clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
314,background_other__fsd50k__val__speech__149825__0000.wav,background_other,fsd50k_speech,siren,4,0.6640625,dog_bark,0.283203125,0.380859375,0.8130582092774276,0.5051814692545457,0.283203125,0.0146484375,0.037109375,0.6640625,0.0
315,background_other__fsd50k__val__speech__60689__0001.wav,background_other,fsd50k_speech,siren,13,0.37469953298568726,thunderstorm,0.3482572138309479,0.02644231915473938,1.2566645926297457,0.7808096124249844,0.22355769574642181,0.013822115026414394,0.03936298191547394,0.37469953298568726,0.3482572138309479
316,background_other__fsd50k__val__speech__63276__0002.wav,background_other,fsd50k_speech,siren,12,0.9114583134651184,dog_bark,0.0592447929084301,0.8522135205566883,0.3696395653808914,0.2296699751665795,0.0592447929084301,0.0006510416860692203,0.005859375,0.9114583134651184,0.02180989645421505
317,background_other__fsd50k__val__speech__87703__0003.wav,background_other,fsd50k_speech,siren,1,0.64453125,dog_bark,0.328125,0.31640625,0.7462956869173785,0.4636995817929299,0.328125,0.01953125,0.00390625,0.64453125,0.0
318,background_other__fsd50k__val__speech__87704__0004.wav,background_other,fsd50k_speech,siren,1,0.69921875,dog_bark,0.28515625,0.4140625,0.6958045833907263,0.4323276952873549,0.28515625,0.015625,0.00390625,0.69921875,0.0
319,background_other__fsd50k__val__speech__239902__0005.wav,background_other,fsd50k_speech,siren,5,0.5453125238418579,dog_bark,0.44609373807907104,0.09921878576278687,0.7289328218454597,0.4529114271597019,0.44609373807907104,0.0054687499068677425,0.0015625000232830644,0.5453125238418579,0.0
320,background_other__fsd50k__val__speech__90177__0006.wav,background_other,fsd50k_speech,dog_bark,1,0.62109375,siren,0.31640625,0.3046875,0.8478067308432148,0.5267719396276673,0.62109375,0.0,0.00390625,0.31640625,0.05859375
321,background_other__fsd50k__val__speech__258371__0007.wav,background_other,fsd50k_speech,dog_bark,3,0.890625,siren,0.0950520858168602,0.7955729141831398,0.40079170628788946,0.24902588859842098,0.890625,0.0078125,0.0052083334885537624,0.0950520858168602,0.0013020833721384406
322,background_other__fsd50k__val__speech__371385__0008.wav,background_other,fsd50k_speech,dog_bark,1,0.77734375,siren,0.203125,0.57421875,0.6062027924338069,0.3766549723667134,0.77734375,0.00390625,0.015625,0.203125,0.0
323,background_other__fsd50k__val__speech__257344__0009.wav,background_other,fsd50k_speech,dog_bark,12,0.5970051884651184,siren,0.1663411408662796,0.4306640475988388,1.1061001891368192,0.6872586886336999,0.5970051884651184,0.0771484375,0.158203125,0.1663411408662796,0.0016276041278615594
324,background_other__fsd50k__val__speech__259674__0010.wav,background_other,fsd50k_speech,dog_bark,3,0.7747395634651184,glass_breaking,0.09375,0.6809895634651184,0.8040760161724573,0.49960051888946716,0.7747395634651184,0.09375,0.0833333358168602,0.01692708395421505,0.03125
325,background_other__fsd50k__val__speech__219772__0011.wav,background_other,fsd50k_speech,dog_bark,5,0.969531238079071,gunshot_gunfire,0.01328125037252903,0.956249987706542,0.1685021658419896,0.10469628218658547,0.969531238079071,0.0062500000931322575,0.01328125037252903,0.010937499813735485,0.0
326,background_other__fsd50k__val__speech__379393__0012.wav,background_other,fsd50k_speech,dog_bark,1,0.58203125,siren,0.41796875,0.1640625,0.6796278942770988,0.42227655321554797,0.58203125,0.0,0.0,0.41796875,0.0
327,background_other__fsd50k__val__speech__220372__0013.wav,background_other,fsd50k_speech,dog_bark,13,0.7400841116905212,siren,0.21514423191547394,0.5249398797750473,0.7408624584117203,0.46032372711491937,0.7400841116905212,0.012319711968302727,0.013822115026414394,0.21514423191547394,0.018629807978868484
328,background_other__fsd50k__val__speech__19188__0014.wav,background_other,fsd50k_speech,siren,1,0.703125,dog_bark,0.28515625,0.41796875,0.6419613227628891,0.3988729964686816,0.28515625,0.0,0.0,0.703125,0.0078125
329,background_other__fsd50k__val__speech__174955__0015.wav,background_other,fsd50k_speech,dog_bark,3,0.7252604365348816,siren,0.2604166567325592,0.4648437798023224,0.6699162741310986,0.4162423843476651,0.7252604365348816,0.0026041667442768812,0.0052083334885537624,0.2604166567325592,0.009114583022892475
330,background_other__fsd50k__val__speech__19199__0016.wav,background_other,fsd50k_speech,dog_bark,1,0.9765625,gunshot_gunfire,0.01171875,0.96484375,0.13483619180225473,0.08377843640972121,0.9765625,0.0078125,0.01171875,0.00390625,0.0
331,background_other__fsd50k__val__speech__12712__0017.wav,background_other,fsd50k_speech,thunderstorm,7,0.6434151530265808,siren,0.2756696343421936,0.3677455186843872,0.9044635884941625,0.5619748245685722,0.0463169626891613,0.0027901786379516125,0.03069196455180645,0.2756696343421936,0.6434151530265808
332,background_other__fsd50k__val__speech__174948__0018.wav,background_other,fsd50k_speech,dog_bark,2,0.830078125,siren,0.1640625,0.666015625,0.47176528055986433,0.29312424972416024,0.830078125,0.0,0.0,0.1640625,0.00390625
333,background_other__fsd50k__val__speech__316648__0019.wav,background_other,fsd50k_speech,dog_bark,2,0.96875,siren,0.029296875,0.939453125,0.14636678784628743,0.0909427985481736,0.96875,0.0,0.001953125,0.029296875,0.0
334,background_other__fsd50k__val__speech__139086__0020.wav,background_other,fsd50k_speech,siren,6,0.8815104365348816,dog_bark,0.1171875,0.7643229365348816,0.36678701101049155,0.2278975834835194,0.1171875,0.0,0.0006510416860692203,0.8815104365348816,0.0
335,background_other__fsd50k__val__speech__411018__0021.wav,background_other,fsd50k_speech,dog_bark,13,0.6042668223381042,siren,0.39272835850715637,0.21153846383094788,0.6889020575999316,0.4280389148768355,0.6042668223381042,0.003004807746037841,0.0,0.39272835850715637,0.0
336,background_other__fsd50k__val__speech__255880__0022.wav,background_other,fsd50k_speech,dog_bark,2,0.818359375,glass_breaking,0.146484375,0.671875,0.586610283257458,0.36448146195976805,0.818359375,0.146484375,0.021484375,0.013671875,0.0
337,background_other__fsd50k__val__speech__132738__0023.wav,background_other,fsd50k_speech,siren,10,0.4351562559604645,dog_bark,0.3031249940395355,0.13203126192092896,1.1884009262527164,0.7383950117438136,0.3031249940395355,0.23046875,0.02656250074505806,0.4351562559604645,0.005859375
338,background_other__fsd50k__val__music__96557__0000.wav,background_other,fsd50k_music,siren,5,0.73046875,gunshot_gunfire,0.14218750596046448,0.5882812440395355,0.8968656459502153,0.5572539574352411,0.06484375149011612,0.02031249925494194,0.14218750596046448,0.73046875,0.04218750074505806
339,background_other__fsd50k__val__music__181351__0001.wav,background_other,fsd50k_music,dog_bark,9,0.6809895634651184,siren,0.2109375,0.4700520634651184,0.9207789063036623,0.572112101492057,0.6809895634651184,0.0681423619389534,0.03125,0.2109375,0.00824652798473835
340,background_other__fsd50k__val__music__52219__0002.wav,background_other,fsd50k_music,glass_breaking,13,0.99609375,gunshot_gunfire,0.0015024038730189204,0.9945913461269811,0.011291459235338395,0.0070157780850715066,0.0,0.99609375,0.0015024038730189204,0.0,0.0
341,background_other__fsd50k__val__music__165832__0003.wav,background_other,fsd50k_music,siren,5,0.6617187261581421,dog_bark,0.3023437559604645,0.3593749701976776,0.7666207624558815,0.4763282612725649,0.3023437559604645,0.03437500074505806,0.0015625000232830644,0.6617187261581421,0.0007812500116415322
342,background_other__fsd50k__val__music__377358__0004.wav,background_other,fsd50k_music,glass_breaking,1,0.859375,gunshot_gunfire,0.06640625,0.79296875,0.5443167434390176,0.33820300816438303,0.06640625,0.859375,0.06640625,0.01171875,0.0
343,background_other__fsd50k__val__music__7265__0005.wav,background_other,fsd50k_music,siren,1,0.80078125,dog_bark,0.1484375,0.65234375,0.6735417505294047,0.41849501948835405,0.1484375,0.03125,0.0078125,0.80078125,0.015625
344,background_other__fsd50k__val__music__160710__0006.wav,background_other,fsd50k_music,glass_breaking,7,0.7896205186843872,gunshot_gunfire,0.1149553582072258,0.6746651604771614,0.6871999442380691,0.42698133238252955,0.00390625,0.7896205186843872,0.1149553582072258,0.0027901786379516125,0.0881696417927742
345,background_other__fsd50k__val__music__149895__0007.wav,background_other,fsd50k_music,dog_bark,4,0.4765625,siren,0.2998046875,0.1767578125,1.1642157336395245,0.7233679066741844,0.4765625,0.1865234375,0.02734375,0.2998046875,0.0078125
346,background_other__fsd50k__val__music__754__0008.wav,background_other,fsd50k_music,siren,3,0.8072916865348816,dog_bark,0.1875,0.6197916865348816,0.5140704975530352,0.31940995895614227,0.1875,0.0052083334885537624,0.0,0.8072916865348816,0.0
347,background_other__fsd50k__val__music__428237__0009.wav,background_other,fsd50k_music,siren,6,0.3580729067325592,glass_breaking,0.3177083432674408,0.04036456346511841,1.1340192856038644,0.7046057986100149,0.3151041567325592,0.3177083432674408,0.0078125,0.3580729067325592,0.0
348,background_other__fsd50k__val__music__186509__0010.wav,background_other,fsd50k_music,glass_breaking,5,0.9828125238418579,siren,0.010937499813735485,0.9718750240281224,0.09420561417324416,0.058533239117480707,0.0054687499068677425,0.9828125238418579,0.0,0.010937499813735485,0.0
349,background_other__fsd50k__val__music__420945__0011.wav,background_other,fsd50k_music,siren,10,0.994140625,dog_bark,0.0023437500931322575,0.9917968749068677,0.025664243106821524,0.01594609081129892,0.0023437500931322575,0.0,0.0011718750465661287,0.994140625,0.0
350,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.7247596383094788,gunshot_gunfire,0.1772836595773697,0.5474759787321091,0.8130284801402033,0.505162997503014,0.008713942021131516,0.00390625,0.1772836595773697,0.08533653616905212,0.7247596383094788
351,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.6394230723381042,siren,0.3031851053237915,0.33623796701431274,0.819174404268511,0.5089816748690843,0.0009014423121698201,0.0009014423121698201,0.0546875,0.3031851053237915,0.6394230723381042
352,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,fsd50k_human_non_speech,dog_bark,1,0.859375,siren,0.12890625,0.73046875,0.44643273128625305,0.27738425187901283,0.859375,0.0,0.0,0.12890625,0.01171875
353,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,fsd50k_human_non_speech,siren,2,0.7109375,dog_bark,0.21484375,0.49609375,0.7839817933181028,0.48711527624723056,0.21484375,0.001953125,0.0703125,0.7109375,0.001953125
354,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,fsd50k_human_non_speech,gunshot_gunfire,13,0.5955528616905212,thunderstorm,0.3443509638309479,0.25120189785957336,0.8893372126971737,0.5525762788526261,0.0021033654920756817,0.03936298191547394,0.5955528616905212,0.018329326063394547,0.3443509638309479
355,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,fsd50k_human_non_speech,glass_breaking,3,0.70703125,gunshot_gunfire,0.1875,0.51953125,0.8181059080406038,0.5083177808352404,0.0078125,0.70703125,0.1875,0.0,0.09375
356,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.5318509340286255,gunshot_gunfire,0.3170072138309479,0.2148437201976776,1.0050499798953647,0.6244726634874256,0.0003004807804245502,0.14753605425357819,0.3170072138309479,0.0036057692486792803,0.5318509340286255
357,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,fsd50k_human_non_speech,glass_breaking,1,0.4296875,dog_bark,0.30859375,0.12109375,1.2189035827965133,0.7573473778513481,0.30859375,0.4296875,0.0625,0.1953125,0.0
358,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,fsd50k_hard_negative,gunshot_gunfire,1,0.87890625,glass_breaking,0.08203125,0.796875,0.4681344605421692,0.2908682944060679,0.015625,0.08203125,0.87890625,0.00390625,0.015625
359,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,fsd50k_hard_negative,glass_breaking,2,0.859375,dog_bark,0.091796875,0.767578125,0.5368982339791156,0.33359362907458495,0.091796875,0.859375,0.01171875,0.037109375,0.001953125
360,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,fsd50k_hard_negative,glass_breaking,6,0.5110676884651184,dog_bark,0.4296875,0.08138018846511841,0.9133302358954866,0.567483982351437,0.4296875,0.5110676884651184,0.0475260429084301,0.0078125,0.0045572915114462376
361,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,fsd50k_hard_negative,glass_breaking,13,0.9585336446762085,gunshot_gunfire,0.016826923936605453,0.941706720739603,0.22800303387556148,0.14166625013246495,0.010216346010565758,0.9585336446762085,0.016826923936605453,0.009615384973585606,0.005108173005282879
362,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,fsd50k_hard_negative,glass_breaking,13,0.8933293223381042,siren,0.09495192021131516,0.7983774021267891,0.3845628790264869,0.23894235127397817,0.0033052884973585606,0.8933293223381042,0.006310096010565758,0.09495192021131516,0.0015024038730189204
363,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,fsd50k_hard_negative,gunshot_gunfire,13,0.49098557233810425,glass_breaking,0.3170072138309479,0.17397835850715637,1.1179708634962002,0.6946343533099644,0.16917067766189575,0.3170072138309479,0.49098557233810425,0.008112980984151363,0.015625
364,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,fsd50k_hard_negative,dog_bark,1,0.6796875,glass_breaking,0.17578125,0.50390625,0.9816053251939381,0.609905680492742,0.6796875,0.17578125,0.015625,0.08203125,0.046875
365,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,fsd50k_hard_negative,glass_breaking,1,0.99609375,dog_bark,0.00390625,0.9921875,0.02555946013022803,0.01588098548739424,0.00390625,0.99609375,0.0,0.0,0.0
366,background_other__fsd50k__val__general__331702__0000.wav,background_other,fsd50k_general,thunderstorm,7,0.5954241156578064,glass_breaking,0.2354910671710968,0.3599330484867096,1.0173962493954787,0.6321438320393343,0.010602678172290325,0.2354910671710968,0.1495535671710968,0.007254464086145163,0.5954241156578064
367,background_other__fsd50k__val__general__171037__0001.wav,background_other,fsd50k_general,glass_breaking,13,0.4906851053237915,gunshot_gunfire,0.3587740361690521,0.13191106915473938,1.0538075355014402,0.6547674361092132,0.0015024038730189204,0.4906851053237915,0.3587740361690521,0.012620192021131516,0.13641826808452606
368,background_other__fsd50k__val__general__353953__0002.wav,background_other,fsd50k_general,thunderstorm,12,0.7584635615348816,gunshot_gunfire,0.1175130233168602,0.6409505382180214,0.855178100777038,0.5313520292831141,0.0458984375,0.044921875,0.1175130233168602,0.033203125,0.7584635615348816
369,background_other__fsd50k__val__general__391942__0003.wav,background_other,fsd50k_general,glass_breaking,9,0.6388888955116272,thunderstorm,0.16796875,0.4709201455116272,1.0666707352856009,0.6627597915053318,0.0703125,0.6388888955116272,0.1145833358168602,0.009982638992369175,0.16796875
370,background_other__fsd50k__val__general__106731__0004.wav,background_other,fsd50k_general,thunderstorm,13,0.6950120329856873,gunshot_gunfire,0.2554086446762085,0.43960338830947876,0.787113248488527,0.48906095874062244,0.0018028846243396401,0.015024038031697273,0.2554086446762085,0.032451923936605453,0.6950120329856873
371,background_other__fsd50k__val__general__368470__0005.wav,background_other,fsd50k_general,thunderstorm,7,0.953125,gunshot_gunfire,0.0435267873108387,0.9095982126891613,0.2097403928374949,0.1303190332581922,0.0,0.0033482143189758062,0.0435267873108387,0.0011160714784637094,0.953125
372,background_other__fsd50k__val__general__107931__0006.wav,background_other,fsd50k_general,siren,11,0.3686079680919647,dog_bark,0.3362926244735718,0.032315343618392944,1.3303961831123388,0.8266216253724624,0.3362926244735718,0.10511363297700882,0.01171875,0.3686079680919647,0.1775568127632141
373,background_other__fsd50k__val__general__47388__0007.wav,background_other,fsd50k_general,glass_breaking,1,0.96875,gunshot_gunfire,0.02734375,0.94140625,0.15083486605096527,0.09371897162708433,0.00390625,0.96875,0.02734375,0.0,0.0
