clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm,accepted_as_hazard,decision,decision_correct
292,background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,esc50_diverse,dog_bark,4,0.51171875,glass_breaking,0.2880859375,0.2236328125,1.170146318747333,0.727052786384045,0.51171875,0.2880859375,0.134765625,0.0068359375,0.0576171875,1,dog_bark,0
293,background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,esc50_diverse,siren,6,0.388671875,dog_bark,0.3756510317325592,0.0130208432674407,1.32913986240932,0.8258410294306664,0.3756510317325592,0.08203125,0.1022135391831398,0.388671875,0.0533854179084301,0,background_other,1
294,background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,esc50_diverse,glass_breaking,6,0.8170573115348816,siren,0.0592447929084301,0.7578125186264515,0.7149487466550717,0.4442226327164055,0.018880208954215,0.8170573115348816,0.0546875,0.0592447929084301,0.0494791679084301,1,glass_breaking,0
295,background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,esc50_diverse,thunderstorm,6,0.6595051884651184,siren,0.1803385466337204,0.479166641831398,0.9123867438993228,0.5668977578137431,0.005859375,0.001953125,0.15234375,0.1803385466337204,0.6595051884651184,1,thunderstorm,0
296,background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,esc50_diverse,siren,6,0.955078125,gunshot_gunfire,0.0319010429084301,0.92317708209157,0.2237332850273426,0.1390133060112709,0.0065104165114462,0.0026041667442768,0.0319010429084301,0.955078125,0.00390625,1,siren,0
297,background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,esc50_diverse,siren,6,0.9713541865348816,glass_breaking,0.0201822910457849,0.9511718954890966,0.1473899483525356,0.0915785239143673,0.0,0.0201822910457849,0.0,0.9713541865348816,0.0084635419771075,1,siren,0
298,background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,esc50_diverse,glass_breaking,2,0.990234375,gunshot_gunfire,0.00390625,0.986328125,0.0511882447757085,0.0318050447179362,0.00390625,0.990234375,0.00390625,0.0,0.0,1,glass_breaking,0
299,background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,esc50_diverse,thunderstorm,6,0.912109375,siren,0.05078125,0.861328125,0.3611860982247694,0.2244175407043286,0.0013020833721384,0.0,0.03515625,0.05078125,0.912109375,1,thunderstorm,0
300,background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,esc50_diverse,siren,6,0.4876302182674408,thunderstorm,0.3600260317325592,0.1276041865348816,1.052970171592674,0.6542471526597574,0.0104166669771075,0.001953125,0.1399739533662796,0.4876302182674408,0.3600260317325592,1,siren,0
301,background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,esc50_diverse,dog_bark,6,0.9518229365348816,gunshot_gunfire,0.029296875,0.9225260615348816,0.2427232284795578,0.1508124212834437,0.9518229365348816,0.0143229169771075,0.029296875,0.0026041667442768,0.0026041667442768,1,dog_bark,0
302,background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,esc50_diverse,thunderstorm,6,0.6549479365348816,glass_breaking,0.2434895783662796,0.411458358168602,0.9231926694617184,0.5736118568659102,0.020833333954215,0.2434895783662796,0.0748697891831398,0.0052083334885537,0.6549479365348816,1,thunderstorm,0
303,background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,esc50_diverse,glass_breaking,1,0.51953125,gunshot_gunfire,0.46484375,0.0546875,0.747428382078053,0.4644033648664636,0.01171875,0.51953125,0.46484375,0.0,0.0,0,background_other,1
304,background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,esc50_diverse,siren,3,0.5,thunderstorm,0.25,0.25,1.2210859123293143,0.7587033354287985,0.18359375,0.0182291660457849,0.046875,0.5,0.25,1,siren,0
305,background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,esc50_diverse,dog_bark,6,0.5865885615348816,siren,0.1510416716337204,0.4355468899011612,1.2040345786864826,0.7481087461556755,0.5865885615348816,0.0911458358168602,0.0338541679084301,0.1510416716337204,0.1373697966337204,1,dog_bark,0
306,background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,esc50_diverse,siren,6,0.640625,dog_bark,0.30078125,0.33984375,0.8598715628249461,0.534268241217509,0.30078125,0.0110677080228924,0.0397135429084301,0.640625,0.0071614584885537,1,siren,0
307,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,esc50_diverse,siren,6,0.6380208134651184,dog_bark,0.126953125,0.5110676884651184,1.1343080262969512,0.7047852032896587,0.126953125,0.1009114608168602,0.0462239570915699,0.6380208134651184,0.0865885391831398,1,siren,0
308,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,esc50_diverse,siren,6,0.8834635615348816,dog_bark,0.1028645858168602,0.7805989757180214,0.3969649353540331,0.2466481821306587,0.1028645858168602,0.0123697919771075,0.0,0.8834635615348816,0.0,1,siren,0
309,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,esc50_diverse,thunderstorm,6,0.5123698115348816,gunshot_gunfire,0.458984375,0.0533854365348815,0.8210355357791341,0.5101380608944441,0.0,0.0065104165114462,0.458984375,0.0234375,0.5123698115348816,0,background_other,1
310,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,esc50_diverse,siren,6,0.71484375,glass_breaking,0.2630208432674408,0.4518229067325592,0.6854408887415782,0.4258883697507306,0.0052083334885537,0.2630208432674408,0.0162760410457849,0.71484375,0.0,1,siren,0
311,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,esc50_diverse,glass_breaking,6,0.5182291865348816,dog_bark,0.4739583432674408,0.0442708432674407,0.7309290757587495,0.4541517694542802,0.4739583432674408,0.5182291865348816,0.0045572915114462,0.001953125,0.0,0,background_other,1
312,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,esc50_diverse,dog_bark,1,0.9765625,gunshot_gunfire,0.01953125,0.95703125,0.1466931315082971,0.0911455672660523,0.9765625,0.00390625,0.01953125,0.00390625,0.0,1,dog_bark,0
313,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,esc50_diverse,siren,6,0.8580729365348816,dog_bark,0.1393229216337204,0.7187500149011612,0.4095673548249842,0.2544785056079349,0.1393229216337204,0.0,0.0,0.8580729365348816,0.0006510416860692,1,siren,0
314,background_other__fsd50k__val__speech__149825__0000.wav,background_other,fsd50k_speech,siren,4,0.6640625,dog_bark,0.283203125,0.380859375,0.8130582092774276,0.5051814692545457,0.283203125,0.0146484375,0.037109375,0.6640625,0.0,1,siren,0
315,background_other__fsd50k__val__speech__60689__0001.wav,background_other,fsd50k_speech,siren,13,0.3746995329856872,thunderstorm,0.3482572138309479,0.0264423191547393,1.2566645926297455,0.7808096124249844,0.2235576957464218,0.0138221150264143,0.0393629819154739,0.3746995329856872,0.3482572138309479,0,background_other,1
316,background_other__fsd50k__val__speech__63276__0002.wav,background_other,fsd50k_speech,siren,12,0.9114583134651184,dog_bark,0.0592447929084301,0.8522135205566883,0.3696395653808914,0.2296699751665795,0.0592447929084301,0.0006510416860692,0.005859375,0.9114583134651184,0.021809896454215,1,siren,0
317,background_other__fsd50k__val__speech__87703__0003.wav,background_other,fsd50k_speech,siren,1,0.64453125,dog_bark,0.328125,0.31640625,0.7462956869173785,0.4636995817929299,0.328125,0.01953125,0.00390625,0.64453125,0.0,1,siren,0
318,background_other__fsd50k__val__speech__87704__0004.wav,background_other,fsd50k_speech,siren,1,0.69921875,dog_bark,0.28515625,0.4140625,0.6958045833907263,0.4323276952873549,0.28515625,0.015625,0.00390625,0.69921875,0.0,1,siren,0
319,background_other__fsd50k__val__speech__239902__0005.wav,background_other,fsd50k_speech,siren,5,0.5453125238418579,dog_bark,0.446093738079071,0.0992187857627868,0.7289328218454597,0.4529114271597019,0.446093738079071,0.0054687499068677,0.001562500023283,0.5453125238418579,0.0,1,siren,0
320,background_other__fsd50k__val__speech__90177__0006.wav,background_other,fsd50k_speech,dog_bark,1,0.62109375,siren,0.31640625,0.3046875,0.8478067308432148,0.5267719396276673,0.62109375,0.0,0.00390625,0.31640625,0.05859375,1,dog_bark,0
321,background_other__fsd50k__val__speech__258371__0007.wav,background_other,fsd50k_speech,dog_bark,3,0.890625,siren,0.0950520858168602,0.7955729141831398,0.4007917062878894,0.2490258885984209,0.890625,0.0078125,0.0052083334885537,0.0950520858168602,0.0013020833721384,1,dog_bark,0
322,background_other__fsd50k__val__speech__371385__0008.wav,background_other,fsd50k_speech,dog_bark,1,0.77734375,siren,0.203125,0.57421875,0.6062027924338069,0.3766549723667134,0.77734375,0.00390625,0.015625,0.203125,0.0,1,dog_bark,0
323,background_other__fsd50k__val__speech__257344__0009.wav,background_other,fsd50k_speech,dog_bark,12,0.5970051884651184,siren,0.1663411408662796,0.4306640475988388,1.1061001891368192,0.6872586886336999,0.5970051884651184,0.0771484375,0.158203125,0.1663411408662796,0.0016276041278615,1,dog_bark,0
324,background_other__fsd50k__val__speech__259674__0010.wav,background_other,fsd50k_speech,dog_bark,3,0.7747395634651184,glass_breaking,0.09375,0.6809895634651184,0.8040760161724573,0.4996005188894671,0.7747395634651184,0.09375,0.0833333358168602,0.016927083954215,0.03125,1,dog_bark,0
325,background_other__fsd50k__val__speech__219772__0011.wav,background_other,fsd50k_speech,dog_bark,5,0.969531238079071,gunshot_gunfire,0.013281250372529,0.956249987706542,0.1685021658419896,0.1046962821865854,0.969531238079071,0.0062500000931322,0.013281250372529,0.0109374998137354,0.0,1,dog_bark,0
326,background_other__fsd50k__val__speech__379393__0012.wav,background_other,fsd50k_speech,dog_bark,1,0.58203125,siren,0.41796875,0.1640625,0.6796278942770988,0.4222765532155479,0.58203125,0.0,0.0,0.41796875,0.0,1,dog_bark,0
327,background_other__fsd50k__val__speech__220372__0013.wav,background_other,fsd50k_speech,dog_bark,13,0.7400841116905212,siren,0.2151442319154739,0.5249398797750473,0.7408624584117203,0.4603237271149193,0.7400841116905212,0.0123197119683027,0.0138221150264143,0.2151442319154739,0.0186298079788684,1,dog_bark,0
328,background_other__fsd50k__val__speech__19188__0014.wav,background_other,fsd50k_speech,siren,1,0.703125,dog_bark,0.28515625,0.41796875,0.6419613227628891,0.3988729964686816,0.28515625,0.0,0.0,0.703125,0.0078125,1,siren,0
329,background_other__fsd50k__val__speech__174955__0015.wav,background_other,fsd50k_speech,dog_bark,3,0.7252604365348816,siren,0.2604166567325592,0.4648437798023224,0.6699162741310986,0.4162423843476651,0.7252604365348816,0.0026041667442768,0.0052083334885537,0.2604166567325592,0.0091145830228924,1,dog_bark,0
330,background_other__fsd50k__val__speech__19199__0016.wav,background_other,fsd50k_speech,dog_bark,1,0.9765625,gunshot_gunfire,0.01171875,0.96484375,0.1348361918022547,0.0837784364097212,0.9765625,0.0078125,0.01171875,0.00390625,0.0,1,dog_bark,0
331,background_other__fsd50k__val__speech__12712__0017.wav,background_other,fsd50k_speech,thunderstorm,7,0.6434151530265808,siren,0.2756696343421936,0.3677455186843872,0.9044635884941624,0.5619748245685722,0.0463169626891613,0.0027901786379516,0.0306919645518064,0.2756696343421936,0.6434151530265808,1,thunderstorm,0
332,background_other__fsd50k__val__speech__174948__0018.wav,background_other,fsd50k_speech,dog_bark,2,0.830078125,siren,0.1640625,0.666015625,0.4717652805598643,0.2931242497241602,0.830078125,0.0,0.0,0.1640625,0.00390625,1,dog_bark,0
333,background_other__fsd50k__val__speech__316648__0019.wav,background_other,fsd50k_speech,dog_bark,2,0.96875,siren,0.029296875,0.939453125,0.1463667878462874,0.0909427985481736,0.96875,0.0,0.001953125,0.029296875,0.0,1,dog_bark,0
334,background_other__fsd50k__val__speech__139086__0020.wav,background_other,fsd50k_speech,siren,6,0.8815104365348816,dog_bark,0.1171875,0.7643229365348816,0.3667870110104915,0.2278975834835194,0.1171875,0.0,0.0006510416860692,0.8815104365348816,0.0,1,siren,0
335,background_other__fsd50k__val__speech__411018__0021.wav,background_other,fsd50k_speech,dog_bark,13,0.6042668223381042,siren,0.3927283585071563,0.2115384638309478,0.6889020575999316,0.4280389148768355,0.6042668223381042,0.0030048077460378,0.0,0.3927283585071563,0.0,1,dog_bark,0
336,background_other__fsd50k__val__speech__255880__0022.wav,background_other,fsd50k_speech,dog_bark,2,0.818359375,glass_breaking,0.146484375,0.671875,0.586610283257458,0.364481461959768,0.818359375,0.146484375,0.021484375,0.013671875,0.0,1,dog_bark,0
337,background_other__fsd50k__val__speech__132738__0023.wav,background_other,fsd50k_speech,siren,10,0.4351562559604645,dog_bark,0.3031249940395355,0.1320312619209289,1.1884009262527164,0.7383950117438136,0.3031249940395355,0.23046875,0.026562500745058,0.4351562559604645,0.005859375,0,background_other,1
338,background_other__fsd50k__val__music__96557__0000.wav,background_other,fsd50k_music,siren,5,0.73046875,gunshot_gunfire,0.1421875059604644,0.5882812440395355,0.8968656459502153,0.5572539574352411,0.0648437514901161,0.0203124992549419,0.1421875059604644,0.73046875,0.042187500745058,1,siren,0
339,background_other__fsd50k__val__music__181351__0001.wav,background_other,fsd50k_music,dog_bark,9,0.6809895634651184,siren,0.2109375,0.4700520634651184,0.9207789063036624,0.572112101492057,0.6809895634651184,0.0681423619389534,0.03125,0.2109375,0.0082465279847383,1,dog_bark,0
340,background_other__fsd50k__val__music__52219__0002.wav,background_other,fsd50k_music,glass_breaking,13,0.99609375,gunshot_gunfire,0.0015024038730189,0.9945913461269812,0.0112914592353383,0.0070157780850715,0.0,0.99609375,0.0015024038730189,0.0,0.0,1,glass_breaking,0
341,background_other__fsd50k__val__music__165832__0003.wav,background_other,fsd50k_music,siren,5,0.6617187261581421,dog_bark,0.3023437559604645,0.3593749701976776,0.7666207624558815,0.4763282612725649,0.3023437559604645,0.034375000745058,0.001562500023283,0.6617187261581421,0.0007812500116415,1,siren,0
342,background_other__fsd50k__val__music__377358__0004.wav,background_other,fsd50k_music,glass_breaking,1,0.859375,gunshot_gunfire,0.06640625,0.79296875,0.5443167434390176,0.338203008164383,0.06640625,0.859375,0.06640625,0.01171875,0.0,1,glass_breaking,0
343,background_other__fsd50k__val__music__7265__0005.wav,background_other,fsd50k_music,siren,1,0.80078125,dog_bark,0.1484375,0.65234375,0.6735417505294047,0.418495019488354,0.1484375,0.03125,0.0078125,0.80078125,0.015625,1,siren,0
344,background_other__fsd50k__val__music__160710__0006.wav,background_other,fsd50k_music,glass_breaking,7,0.7896205186843872,gunshot_gunfire,0.1149553582072258,0.6746651604771614,0.6871999442380691,0.4269813323825295,0.00390625,0.7896205186843872,0.1149553582072258,0.0027901786379516,0.0881696417927742,1,glass_breaking,0
345,background_other__fsd50k__val__music__149895__0007.wav,background_other,fsd50k_music,dog_bark,4,0.4765625,siren,0.2998046875,0.1767578125,1.1642157336395245,0.7233679066741844,0.4765625,0.1865234375,0.02734375,0.2998046875,0.0078125,1,dog_bark,0
346,background_other__fsd50k__val__music__754__0008.wav,background_other,fsd50k_music,siren,3,0.8072916865348816,dog_bark,0.1875,0.6197916865348816,0.5140704975530352,0.3194099589561422,0.1875,0.0052083334885537,0.0,0.8072916865348816,0.0,1,siren,0
347,background_other__fsd50k__val__music__428237__0009.wav,background_other,fsd50k_music,siren,6,0.3580729067325592,glass_breaking,0.3177083432674408,0.0403645634651184,1.1340192856038644,0.7046057986100149,0.3151041567325592,0.3177083432674408,0.0078125,0.3580729067325592,0.0,0,background_other,1
348,background_other__fsd50k__val__music__186509__0010.wav,background_other,fsd50k_music,glass_breaking,5,0.982812523841858,siren,0.0109374998137354,0.9718750240281224,0.0942056141732441,0.0585332391174807,0.0054687499068677,0.982812523841858,0.0,0.0109374998137354,0.0,1,glass_breaking,0
349,background_other__fsd50k__val__music__420945__0011.wav,background_other,fsd50k_music,siren,10,0.994140625,dog_bark,0.0023437500931322,0.9917968749068676,0.0256642431068215,0.0159460908112989,0.0023437500931322,0.0,0.0011718750465661,0.994140625,0.0,1,siren,0
350,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.7247596383094788,gunshot_gunfire,0.1772836595773697,0.5474759787321091,0.8130284801402033,0.505162997503014,0.0087139420211315,0.00390625,0.1772836595773697,0.0853365361690521,0.7247596383094788,1,thunderstorm,0
351,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.6394230723381042,siren,0.3031851053237915,0.3362379670143127,0.819174404268511,0.5089816748690843,0.0009014423121698,0.0009014423121698,0.0546875,0.3031851053237915,0.6394230723381042,1,thunderstorm,0
352,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,fsd50k_human_non_speech,dog_bark,1,0.859375,siren,0.12890625,0.73046875,0.446432731286253,0.2773842518790128,0.859375,0.0,0.0,0.12890625,0.01171875,1,dog_bark,0
353,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,fsd50k_human_non_speech,siren,2,0.7109375,dog_bark,0.21484375,0.49609375,0.7839817933181028,0.4871152762472305,0.21484375,0.001953125,0.0703125,0.7109375,0.001953125,1,siren,0
354,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,fsd50k_human_non_speech,gunshot_gunfire,13,0.5955528616905212,thunderstorm,0.3443509638309479,0.2512018978595733,0.8893372126971737,0.5525762788526261,0.0021033654920756,0.0393629819154739,0.5955528616905212,0.0183293260633945,0.3443509638309479,1,gunshot_gunfire,0
355,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,fsd50k_human_non_speech,glass_breaking,3,0.70703125,gunshot_gunfire,0.1875,0.51953125,0.8181059080406038,0.5083177808352404,0.0078125,0.70703125,0.1875,0.0,0.09375,1,glass_breaking,0
356,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,fsd50k_human_non_speech,thunderstorm,13,0.5318509340286255,gunshot_gunfire,0.3170072138309479,0.2148437201976776,1.0050499798953647,0.6244726634874256,0.0003004807804245,0.1475360542535781,0.3170072138309479,0.0036057692486792,0.5318509340286255,1,thunderstorm,0
357,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,fsd50k_human_non_speech,glass_breaking,1,0.4296875,dog_bark,0.30859375,0.12109375,1.2189035827965131,0.7573473778513481,0.30859375,0.4296875,0.0625,0.1953125,0.0,0,background_other,1
358,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,fsd50k_hard_negative,gunshot_gunfire,1,0.87890625,glass_breaking,0.08203125,0.796875,0.4681344605421692,0.2908682944060679,0.015625,0.08203125,0.87890625,0.00390625,0.015625,1,gunshot_gunfire,0
359,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,fsd50k_hard_negative,glass_breaking,2,0.859375,dog_bark,0.091796875,0.767578125,0.5368982339791156,0.3335936290745849,0.091796875,0.859375,0.01171875,0.037109375,0.001953125,1,glass_breaking,0
360,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,fsd50k_hard_negative,glass_breaking,6,0.5110676884651184,dog_bark,0.4296875,0.0813801884651184,0.9133302358954866,0.567483982351437,0.4296875,0.5110676884651184,0.0475260429084301,0.0078125,0.0045572915114462,1,glass_breaking,0
361,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,fsd50k_hard_negative,glass_breaking,13,0.9585336446762084,gunshot_gunfire,0.0168269239366054,0.941706720739603,0.2280030338755614,0.1416662501324649,0.0102163460105657,0.9585336446762084,0.0168269239366054,0.0096153849735856,0.0051081730052828,1,glass_breaking,0
362,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,fsd50k_hard_negative,glass_breaking,13,0.8933293223381042,siren,0.0949519202113151,0.7983774021267891,0.3845628790264869,0.2389423512739781,0.0033052884973585,0.8933293223381042,0.0063100960105657,0.0949519202113151,0.0015024038730189,1,glass_breaking,0
363,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,fsd50k_hard_negative,gunshot_gunfire,13,0.4909855723381042,glass_breaking,0.3170072138309479,0.1739783585071563,1.1179708634962002,0.6946343533099644,0.1691706776618957,0.3170072138309479,0.4909855723381042,0.0081129809841513,0.015625,1,gunshot_gunfire,0
364,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,fsd50k_hard_negative,dog_bark,1,0.6796875,glass_breaking,0.17578125,0.50390625,0.981605325193938,0.609905680492742,0.6796875,0.17578125,0.015625,0.08203125,0.046875,1,dog_bark,0
365,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,fsd50k_hard_negative,glass_breaking,1,0.99609375,dog_bark,0.00390625,0.9921875,0.025559460130228,0.0158809854873942,0.00390625,0.99609375,0.0,0.0,0.0,1,glass_breaking,0
366,background_other__fsd50k__val__general__331702__0000.wav,background_other,fsd50k_general,thunderstorm,7,0.5954241156578064,glass_breaking,0.2354910671710968,0.3599330484867096,1.017396249395479,0.6321438320393343,0.0106026781722903,0.2354910671710968,0.1495535671710968,0.0072544640861451,0.5954241156578064,1,thunderstorm,0
367,background_other__fsd50k__val__general__171037__0001.wav,background_other,fsd50k_general,glass_breaking,13,0.4906851053237915,gunshot_gunfire,0.3587740361690521,0.1319110691547393,1.0538075355014402,0.6547674361092132,0.0015024038730189,0.4906851053237915,0.3587740361690521,0.0126201920211315,0.136418268084526,1,glass_breaking,0
368,background_other__fsd50k__val__general__353953__0002.wav,background_other,fsd50k_general,thunderstorm,12,0.7584635615348816,gunshot_gunfire,0.1175130233168602,0.6409505382180214,0.855178100777038,0.5313520292831141,0.0458984375,0.044921875,0.1175130233168602,0.033203125,0.7584635615348816,1,thunderstorm,0
369,background_other__fsd50k__val__general__391942__0003.wav,background_other,fsd50k_general,glass_breaking,9,0.6388888955116272,thunderstorm,0.16796875,0.4709201455116272,1.0666707352856009,0.6627597915053318,0.0703125,0.6388888955116272,0.1145833358168602,0.0099826389923691,0.16796875,1,glass_breaking,0
370,background_other__fsd50k__val__general__106731__0004.wav,background_other,fsd50k_general,thunderstorm,13,0.6950120329856873,gunshot_gunfire,0.2554086446762085,0.4396033883094787,0.787113248488527,0.4890609587406224,0.0018028846243396,0.0150240380316972,0.2554086446762085,0.0324519239366054,0.6950120329856873,1,thunderstorm,0
371,background_other__fsd50k__val__general__368470__0005.wav,background_other,fsd50k_general,thunderstorm,7,0.953125,gunshot_gunfire,0.0435267873108387,0.9095982126891612,0.2097403928374949,0.1303190332581922,0.0,0.0033482143189758,0.0435267873108387,0.0011160714784637,0.953125,1,thunderstorm,0
372,background_other__fsd50k__val__general__107931__0006.wav,background_other,fsd50k_general,siren,11,0.3686079680919647,dog_bark,0.3362926244735718,0.0323153436183929,1.3303961831123388,0.8266216253724624,0.3362926244735718,0.1051136329770088,0.01171875,0.3686079680919647,0.1775568127632141,0,background_other,1
373,background_other__fsd50k__val__general__47388__0007.wav,background_other,fsd50k_general,glass_breaking,1,0.96875,gunshot_gunfire,0.02734375,0.94140625,0.1508348660509652,0.0937189716270843,0.00390625,0.96875,0.02734375,0.0,0.0,1,glass_breaking,0
