record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-393667-siren,393667.wav,siren,FSD50K,dev,train,13
FSD50K-dev-410825-siren,410825.wav,siren,FSD50K,dev,train,13
FSD50K-dev-46092-siren,46092.wav,siren,FSD50K,dev,train,13
FSD50K-dev-65152-siren,65152.wav,siren,FSD50K,dev,train,13
FSD50K-dev-65929-siren,65929.wav,siren,FSD50K,dev,train,13
FSD50K-dev-67358-siren,67358.wav,siren,FSD50K,dev,train,5
FSD50K-dev-67359-siren,67359.wav,siren,FSD50K,dev,train,5
FSD50K-dev-87393-siren,87393.wav,siren,FSD50K,dev,train,4
FSD50K-dev-88121-siren,88121.wav,siren,FSD50K,dev,train,13
FSD50K-dev-89682-siren,89682.wav,siren,FSD50K,dev,train,13
FSD50K-dev-89683-siren,89683.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93639-siren,93639.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93643-siren,93643.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93676-siren,93676.wav,siren,FSD50K,dev,train,13
FSD50K-dev-98536-siren,98536.wav,siren,FSD50K,dev,train,1
FSD50K-dev-100011-thunderstorm,100011.wav,thunderstorm,FSD50K,dev,train,10
FSD50K-dev-105032-thunderstorm,105032.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-105296-thunderstorm,105296.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105297-thunderstorm,105297.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105298-thunderstorm,105298.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105299-thunderstorm,105299.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105301-thunderstorm,105301.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-105303-thunderstorm,105303.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105304-thunderstorm,105304.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-105306-thunderstorm,105306.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-115521-thunderstorm,115521.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-117138-thunderstorm,117138.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-120393-thunderstorm,120393.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121132-thunderstorm,121132.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-121568-thunderstorm,121568.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121569-thunderstorm,121569.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121572-thunderstorm,121572.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121573-thunderstorm,121573.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-122089-thunderstorm,122089.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-122091-thunderstorm,122091.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123358-thunderstorm,123358.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123359-thunderstorm,123359.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123360-thunderstorm,123360.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-124128-thunderstorm,124128.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-124129-thunderstorm,124129.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127862-thunderstorm,127862.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127975-thunderstorm,127975.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127976-thunderstorm,127976.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127978-thunderstorm,127978.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-135594-thunderstorm,135594.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-13585-thunderstorm,13585.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-136383-thunderstorm,136383.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151189-thunderstorm,151189.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151190-thunderstorm,151190.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-151191-thunderstorm,151191.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-151192-thunderstorm,151192.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151193-thunderstorm,151193.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-151194-thunderstorm,151194.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-151195-thunderstorm,151195.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-151196-thunderstorm,151196.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-151197-thunderstorm,151197.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-151198-thunderstorm,151198.wav,thunderstorm,FSD50K,dev,train,5
FSD50K-dev-151199-thunderstorm,151199.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-151201-thunderstorm,151201.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-151849-thunderstorm,151849.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-158980-thunderstorm,158980.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158981-thunderstorm,158981.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158982-thunderstorm,158982.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158984-thunderstorm,158984.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158986-thunderstorm,158986.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158987-thunderstorm,158987.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158989-thunderstorm,158989.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159684-thunderstorm,159684.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159685-thunderstorm,159685.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159686-thunderstorm,159686.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159692-thunderstorm,159692.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-159693-thunderstorm,159693.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160154-thunderstorm,160154.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160155-thunderstorm,160155.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-160156-thunderstorm,160156.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160157-thunderstorm,160157.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160770-thunderstorm,160770.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160910-thunderstorm,160910.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160911-thunderstorm,160911.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-161503-thunderstorm,161503.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-165812-thunderstorm,165812.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-169155-thunderstorm,169155.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17057-thunderstorm,17057.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17059-thunderstorm,17059.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17153-thunderstorm,17153.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17154-thunderstorm,17154.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18045-thunderstorm,18045.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18046-thunderstorm,18046.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18047-thunderstorm,18047.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-187772-thunderstorm,187772.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-189728-thunderstorm,189728.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-189729-thunderstorm,189729.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-192195-thunderstorm,192195.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-193333-thunderstorm,193333.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-193334-thunderstorm,193334.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194842-thunderstorm,194842.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194872-thunderstorm,194872.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194904-thunderstorm,194904.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-195433-thunderstorm,195433.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-195436-thunderstorm,195436.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-195439-thunderstorm,195439.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-195985-thunderstorm,195985.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-196033-thunderstorm,196033.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-196034-thunderstorm,196034.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199754-thunderstorm,199754.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199755-thunderstorm,199755.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199757-thunderstorm,199757.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199771-thunderstorm,199771.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199943-thunderstorm,199943.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199944-thunderstorm,199944.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199945-thunderstorm,199945.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199946-thunderstorm,199946.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199947-thunderstorm,199947.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199948-thunderstorm,199948.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199950-thunderstorm,199950.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199953-thunderstorm,199953.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-199955-thunderstorm,199955.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199956-thunderstorm,199956.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199957-thunderstorm,199957.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199958-thunderstorm,199958.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199959-thunderstorm,199959.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199960-thunderstorm,199960.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-20048-thunderstorm,20048.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-203718-thunderstorm,203718.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-213015-thunderstorm,213015.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-213028-thunderstorm,213028.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-213029-thunderstorm,213029.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-214052-thunderstorm,214052.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-216255-thunderstorm,216255.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-216257-thunderstorm,216257.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-216268-thunderstorm,216268.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-216269-thunderstorm,216269.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-22926-thunderstorm,22926.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22927-thunderstorm,22927.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22928-thunderstorm,22928.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22929-thunderstorm,22929.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22930-thunderstorm,22930.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22931-thunderstorm,22931.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22932-thunderstorm,22932.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22933-thunderstorm,22933.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22934-thunderstorm,22934.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22935-thunderstorm,22935.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-22937-thunderstorm,22937.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22938-thunderstorm,22938.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-236996-thunderstorm,236996.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237409-thunderstorm,237409.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-237410-thunderstorm,237410.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-237411-thunderstorm,237411.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237412-thunderstorm,237412.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237542-thunderstorm,237542.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-237725-thunderstorm,237725.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237730-thunderstorm,237730.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237731-thunderstorm,237731.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237732-thunderstorm,237732.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238626-thunderstorm,238626.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238689-thunderstorm,238689.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238690-thunderstorm,238690.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238791-thunderstorm,238791.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-238793-thunderstorm,238793.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238794-thunderstorm,238794.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-238806-thunderstorm,238806.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-240368-thunderstorm,240368.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-240790-thunderstorm,240790.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-240791-thunderstorm,240791.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-240792-thunderstorm,240792.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-240793-thunderstorm,240793.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242013-thunderstorm,242013.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242014-thunderstorm,242014.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242015-thunderstorm,242015.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242016-thunderstorm,242016.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242017-thunderstorm,242017.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242018-thunderstorm,242018.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-242603-thunderstorm,242603.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243778-thunderstorm,243778.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243779-thunderstorm,243779.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243780-thunderstorm,243780.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244053-thunderstorm,244053.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244054-thunderstorm,244054.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244581-thunderstorm,244581.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-249508-thunderstorm,249508.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-249950-thunderstorm,249950.wav,thunderstorm,FSD50K,dev,train,5
FSD50K-dev-250107-thunderstorm,250107.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251629-thunderstorm,251629.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251630-thunderstorm,251630.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251631-thunderstorm,251631.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-251632-thunderstorm,251632.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251633-thunderstorm,251633.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251634-thunderstorm,251634.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-25378-thunderstorm,25378.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-253953-thunderstorm,253953.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-259650-thunderstorm,259650.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-2689-thunderstorm,2689.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27074-thunderstorm,27074.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27243-thunderstorm,27243.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27244-thunderstorm,27244.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27245-thunderstorm,27245.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27246-thunderstorm,27246.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275596-thunderstorm,275596.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275600-thunderstorm,275600.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275601-thunderstorm,275601.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275602-thunderstorm,275602.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-28647-thunderstorm,28647.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-108431-crackling_fire,108431.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-129686-crackling_fire,129686.wav,crackling_fire,FSD50K,dev,validation,11
FSD50K-dev-193467-crackling_fire,193467.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-193468-crackling_fire,193468.wav,crackling_fire,FSD50K,dev,validation,6
FSD50K-dev-193469-crackling_fire,193469.wav,crackling_fire,FSD50K,dev,validation,7
FSD50K-dev-193470-crackling_fire,193470.wav,crackling_fire,FSD50K,dev,validation,7
FSD50K-dev-193472-crackling_fire,193472.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-193473-crackling_fire,193473.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-213802-crackling_fire,213802.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-249809-crackling_fire,249809.wav,crackling_fire,FSD50K,dev,validation,5
FSD50K-dev-265034-crackling_fire,265034.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-326055-crackling_fire,326055.wav,crackling_fire,FSD50K,dev,validation,6
FSD50K-dev-343091-crackling_fire,343091.wav,crackling_fire,FSD50K,dev,validation,10
FSD50K-dev-378632-crackling_fire,378632.wav,crackling_fire,FSD50K,dev,validation,5
FSD50K-dev-378633-crackling_fire,378633.wav,crackling_fire,FSD50K,dev,validation,3
FSD50K-dev-378636-crackling_fire,378636.wav,crackling_fire,FSD50K,dev,validation,7
FSD50K-dev-378639-crackling_fire,378639.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-378643-crackling_fire,378643.wav,crackling_fire,FSD50K,dev,validation,2
FSD50K-dev-378644-crackling_fire,378644.wav,crackling_fire,FSD50K,dev,validation,1
FSD50K-dev-378646-crackling_fire,378646.wav,crackling_fire,FSD50K,dev,validation,1
FSD50K-dev-394383-crackling_fire,394383.wav,crackling_fire,FSD50K,dev,validation,10
FSD50K-dev-426206-crackling_fire,426206.wav,crackling_fire,FSD50K,dev,validation,5
FSD50K-dev-426207-crackling_fire,426207.wav,crackling_fire,FSD50K,dev,validation,9
FSD50K-dev-426208-crackling_fire,426208.wav,crackling_fire,FSD50K,dev,validation,2
FSD50K-dev-426209-crackling_fire,426209.wav,crackling_fire,FSD50K,dev,validation,3
FSD50K-dev-427245-crackling_fire,427245.wav,crackling_fire,FSD50K,dev,validation,1
FSD50K-dev-434145-crackling_fire,434145.wav,crackling_fire,FSD50K,dev,validation,8
FSD50K-dev-98205-crackling_fire,98205.wav,crackling_fire,FSD50K,dev,validation,13
FSD50K-dev-100021-glass_breaking,100021.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-109754-glass_breaking,109754.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-115916-glass_breaking,115916.wav,glass_breaking,FSD50K,dev,validation,10
FSD50K-dev-115922-glass_breaking,115922.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-118515-glass_breaking,118515.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-120527-glass_breaking,120527.wav,glass_breaking,FSD50K,dev,validation,5
FSD50K-dev-126465-glass_breaking,126465.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-127543-glass_breaking,127543.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-131879-glass_breaking,131879.wav,glass_breaking,FSD50K,dev,validation,4
FSD50K-dev-132918-glass_breaking,132918.wav,glass_breaking,FSD50K,dev,validation,5
FSD50K-dev-135039-glass_breaking,135039.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-144321-glass_breaking,144321.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-145209-glass_breaking,145209.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-147867-glass_breaking,147867.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-156031-glass_breaking,156031.wav,glass_breaking,FSD50K,dev,validation,9
FSD50K-dev-159197-glass_breaking,159197.wav,glass_breaking,FSD50K,dev,validation,9
FSD50K-dev-161309-glass_breaking,161309.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-162169-glass_breaking,162169.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-163364-glass_breaking,163364.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-178178-glass_breaking,178178.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-181716-glass_breaking,181716.wav,glass_breaking,FSD50K,dev,validation,8
FSD50K-dev-182510-glass_breaking,182510.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-199906-glass_breaking,199906.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-202093-glass_breaking,202093.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-204777-glass_breaking,204777.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-208696-glass_breaking,208696.wav,glass_breaking,FSD50K,dev,validation,6
FSD50K-dev-212698-glass_breaking,212698.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-2139-glass_breaking,2139.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-216001-glass_breaking,216001.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-220959-glass_breaking,220959.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-223552-glass_breaking,223552.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-233381-glass_breaking,233381.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-233586-glass_breaking,233586.wav,glass_breaking,FSD50K,dev,validation,9
FSD50K-dev-238409-glass_breaking,238409.wav,glass_breaking,FSD50K,dev,validation,9
FSD50K-dev-240785-glass_breaking,240785.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-244238-glass_breaking,244238.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-244925-glass_breaking,244925.wav,glass_breaking,FSD50K,dev,validation,13
FSD50K-dev-245410-glass_breaking,245410.wav,glass_breaking,FSD50K,dev,validation,3
FSD50K-dev-249873-glass_breaking,249873.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-249874-glass_breaking,249874.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-255208-glass_breaking,255208.wav,glass_breaking,FSD50K,dev,validation,4
FSD50K-dev-260432-glass_breaking,260432.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-260433-glass_breaking,260433.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-260434-glass_breaking,260434.wav,glass_breaking,FSD50K,dev,validation,1
FSD50K-dev-272065-glass_breaking,272065.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-272489-glass_breaking,272489.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-273647-glass_breaking,273647.wav,glass_breaking,FSD50K,dev,validation,3
FSD50K-dev-276938-glass_breaking,276938.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-276939-glass_breaking,276939.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-321143-glass_breaking,321143.wav,glass_breaking,FSD50K,dev,validation,4
FSD50K-dev-326422-glass_breaking,326422.wav,glass_breaking,FSD50K,dev,validation,6
FSD50K-dev-326669-glass_breaking,326669.wav,glass_breaking,FSD50K,dev,validation,2
FSD50K-dev-326990-glass_breaking,326990.wav,glass_breaking,FSD50K,dev,validation,7
FSD50K-dev-326991-glass_breaking,326991.wav,glass_breaking,FSD50K,dev,validation,8
FSD50K-dev-100465-gunshot_gunfire,100465.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-115295-gunshot_gunfire,115295.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-128979-gunshot_gunfire,128979.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-128981-gunshot_gunfire,128981.wav,gunshot_gunfire,FSD50K,dev,validation,13
FSD50K-dev-137034-gunshot_gunfire,137034.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-138679-gunshot_gunfire,138679.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-146323-gunshot_gunfire,146323.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-147317-gunshot_gunfire,147317.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-147901-gunshot_gunfire,147901.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-148166-gunshot_gunfire,148166.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-149177-gunshot_gunfire,149177.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-150139-gunshot_gunfire,150139.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-155654-gunshot_gunfire,155654.wav,gunshot_gunfire,FSD50K,dev,validation,5
FSD50K-dev-155790-gunshot_gunfire,155790.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-156904-gunshot_gunfire,156904.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-160590-gunshot_gunfire,160590.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-161195-gunshot_gunfire,161195.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-161475-gunshot_gunfire,161475.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-162455-gunshot_gunfire,162455.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-164020-gunshot_gunfire,164020.wav,gunshot_gunfire,FSD50K,dev,validation,2
FSD50K-dev-165795-gunshot_gunfire,165795.wav,gunshot_gunfire,FSD50K,dev,validation,1
FSD50K-dev-180961-gunshot_gunfire,180961.wav,gunshot_gunfire,FSD50K,dev,validation,3
FSD50K-dev-184651-gunshot_gunfire,184651.wav,gunshot_gunfire,FSD50K,dev,validation,1
