clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
279,other_candidate__fsd50k__val__231275__2296.wav,other,other,1,13,0.9164513945579529,glass_breaking,0.07439340651035309,speech,0.008263478055596352,8.188582432921976e-05,0.07439340651035309,0.0005737832980230451,0.9164513945579529,0.00017841675435192883,0.008263478055596352,5.76480888412334e-05
280,other_candidate__fsd50k__val__204465__2278.wav,other,other,1,10,0.7856659293174744,glass_breaking,0.09465253353118896,gunshot_gunfire,0.062276095151901245,0.0021902304142713547,0.09465253353118896,0.062276095151901245,0.7856659293174744,0.002936644945293665,0.033550675958395004,0.018727827817201614
281,other_candidate__esc50__fold_4__147657__2316.wav,other,other,1,6,0.6128003001213074,siren,0.3477236032485962,speech,0.024139637127518654,0.0005710007390007377,0.0010401682229712605,0.0048236665315926075,0.6128003001213074,0.3477236032485962,0.024139637127518654,0.008901636116206646
282,other_candidate__fsd50k__val__36161__2217.wav,other,other,1,11,0.6771104335784912,speech,0.14635756611824036,siren,0.09264175593852997,0.00928721483796835,0.04788250848650932,0.01671873778104782,0.6771104335784912,0.09264175593852997,0.14635756611824036,0.01000172644853592
283,other_candidate__fsd50k__val__14643__2225.wav,other,other,1,13,0.9408480525016785,thunderstorm,0.0475350096821785,speech,0.004851792473345995,0.00012111234536860138,0.0015244585229083896,0.0045539615675807,0.9408480525016785,0.0005655624554492533,0.004851792473345995,0.0475350096821785
284,other_candidate__fsd50k__val__425195__2247.wav,other,other,1,13,0.6847000122070312,dog_bark,0.11525792628526688,siren,0.0957014262676239,0.11525792628526688,0.0036831472534686327,0.010655990801751614,0.6847000122070312,0.0957014262676239,0.08711361885070801,0.002887875074520707
285,other_candidate__fsd50k__val__14640__2192.wav,other,other,1,13,0.9224310517311096,thunderstorm,0.04352862015366554,gunshot_gunfire,0.01954256184399128,0.00019322212028782815,0.005245956126600504,0.01954256184399128,0.9224310517311096,0.0008722873753868043,0.00818625744432211,0.04352862015366554
286,other_candidate__fsd50k__val__250506__2359.wav,other,thunderstorm,0,13,0.261687308549881,other,0.25046080350875854,speech,0.1787063479423523,0.012324427254498005,0.08265722543001175,0.09706629067659378,0.25046080350875854,0.1170976310968399,0.1787063479423523,0.261687308549881
287,other_candidate__esc50__fold_4__209698__2287.wav,other,siren,0,2,0.8323839902877808,other,0.11749321222305298,speech,0.03067605569958687,0.0006458485731855035,0.016470585018396378,0.002290649339556694,0.11749321222305298,0.8323839902877808,0.03067605569958687,3.9655351429246366e-05
288,other_candidate__fsd50k__val__366728__2171.wav,other,other,1,13,0.5804818272590637,glass_breaking,0.13977685570716858,speech,0.08560143411159515,0.023190317675471306,0.13977685570716858,0.05842951685190201,0.5804818272590637,0.04028460010886192,0.08560143411159515,0.07223543524742126
289,other_candidate__esc50__fold_4__125825__2368.wav,other,other,1,6,0.9886232018470764,speech,0.004572644364088774,gunshot_gunfire,0.004017025697976351,3.0918810807634145e-05,0.0012923720059916377,0.004017025697976351,0.9886232018470764,0.0014346843818202615,0.004572644364088774,2.9175869713071734e-05
290,other_candidate__fsd50k__val__394657__2310.wav,other,other,1,13,0.8410035371780396,glass_breaking,0.07659120857715607,siren,0.03508222475647926,0.001148379291407764,0.07659120857715607,0.01059652492403984,0.8410035371780396,0.03508222475647926,0.034261688590049744,0.0013164348201826215
291,other_candidate__fsd50k__val__218537__2365.wav,other,other,1,13,0.6847215890884399,speech,0.11795171350240707,glass_breaking,0.1113891676068306,0.04321752116084099,0.1113891676068306,0.023113571107387543,0.6847215890884399,0.013401628471910954,0.11795171350240707,0.006204837933182716
292,other_candidate__fsd50k__val__70056__2232.wav,other,other,1,1,0.9818969964981079,speech,0.008035736158490181,glass_breaking,0.007326396647840738,2.9980225008330308e-05,0.007326396647840738,0.0026509473100304604,0.9818969964981079,2.9980225008330308e-05,0.008035736158490181,2.9980225008330308e-05
293,other_candidate__fsd50k__val__2780__2435.wav,other,other,1,1,0.5938124656677246,glass_breaking,0.2835085988044739,gunshot_gunfire,0.08527194708585739,0.0026651963125914335,0.2835085988044739,0.08527194708585739,0.5938124656677246,0.0004604227433446795,0.033841706812381744,0.0004396318399813026
294,other_candidate__fsd50k__val__175536__2466.wav,other,other,1,1,0.539954423904419,gunshot_gunfire,0.4488345980644226,glass_breaking,0.009693210013210773,2.49882104981225e-05,0.009693210013210773,0.4488345980644226,0.539954423904419,2.49882104981225e-05,0.0013919530902057886,7.5745971116703e-05
295,other_candidate__fsd50k__val__391869__2442.wav,other,other,1,13,0.3731488585472107,siren,0.30982667207717896,speech,0.24872559309005737,0.021832624450325966,0.019920554012060165,0.02359953708946705,0.3731488585472107,0.30982667207717896,0.24872559309005737,0.0029461735393851995
296,other_candidate__fsd50k__val__18665__2429.wav,other,other,1,13,0.9092481136322021,speech,0.08232967555522919,siren,0.004272575490176678,0.0009582344209775329,0.0011415162589401007,0.001563909579999745,0.9092481136322021,0.004272575490176678,0.08232967555522919,0.00048595794942229986
297,other_candidate__fsd50k__val__51743__2496.wav,other,thunderstorm,0,4,0.4176117181777954,other,0.3822329044342041,gunshot_gunfire,0.13832712173461914,0.0006878384156152606,0.017029060050845146,0.13832712173461914,0.3822329044342041,0.024628078565001488,0.019483249634504318,0.4176117181777954
298,other_candidate__fsd50k__val__36162__2480.wav,other,other,1,13,0.6083212494850159,glass_breaking,0.17442218959331512,siren,0.07142854481935501,0.008293302729725838,0.17442218959331512,0.030291657894849777,0.6083212494850159,0.07142854481935501,0.07013154029846191,0.037111494690179825
299,other_candidate__fsd50k__val__411042__2452.wav,other,gunshot_gunfire,0,6,0.7083845734596252,other,0.24512426555156708,glass_breaking,0.04551270976662636,8.15834864624776e-05,0.04551270976662636,0.7083845734596252,0.24512426555156708,1.7722335542202927e-05,0.0006009834469296038,0.0002781206276267767
300,other_candidate__fsd50k__val__102101__2489.wav,other,other,1,9,0.8712128400802612,speech,0.04073787480592728,thunderstorm,0.03795839101076126,0.001266352366656065,0.03061642311513424,0.009153099730610847,0.8712128400802612,0.009054959751665592,0.04073787480592728,0.03795839101076126
301,other_candidate__fsd50k__val__61288__2390.wav,other,other,1,6,0.9353664517402649,speech,0.045150864869356155,glass_breaking,0.00975909736007452,0.0005062790005467832,0.00975909736007452,0.007120264694094658,0.9353664517402649,0.0002322197105968371,0.045150864869356155,0.0018648136174306273
302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,13,0.8551857471466064,speech,0.10614042729139328,gunshot_gunfire,0.014103475958108902,0.0010284603340551257,0.008677409030497074,0.014103475958108902,0.8551857471466064,0.013423429802060127,0.10614042729139328,0.0014411193551495671
303,other_candidate__fsd50k__val__221567__2460.wav,other,other,1,11,0.624268651008606,speech,0.14565911889076233,glass_breaking,0.09202539175748825,0.01974189095199108,0.09202539175748825,0.03261047229170799,0.624268651008606,0.059350598603487015,0.14565911889076233,0.026343854144215584
304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,10,0.8467025756835938,glass_breaking,0.04893709346652031,gunshot_gunfire,0.040129706263542175,0.0052217538468539715,0.04893709346652031,0.040129706263542175,0.8467025756835938,0.003772793337702751,0.018749700859189034,0.036486364901065826
305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,12,0.9100203514099121,gunshot_gunfire,0.037670936435461044,speech,0.023836635053157806,0.0038384839426726103,0.015948118641972542,0.037670936435461044,0.9100203514099121,0.0008707296219654381,0.023836635053157806,0.007814678363502026
306,other_candidate__fsd50k__val__178610__2482.wav,other,other,1,5,0.9350975751876831,thunderstorm,0.03768017143011093,siren,0.014334311708807945,0.0010278999106958508,0.0009672862361185253,0.005090815015137196,0.9350975751876831,0.014334311708807945,0.005801898427307606,0.03768017143011093
307,other_candidate__fsd50k__val__262660__2465.wav,other,other,1,1,0.9944354295730591,gunshot_gunfire,0.0046743787825107574,speech,0.0007710526697337627,7.591278972540749e-06,9.639132622396573e-05,0.0046743787825107574,0.9944354295730591,7.591278972540749e-06,0.0007710526697337627,7.591278972540749e-06
308,other_candidate__fsd50k__val__395863__2529.wav,other,other,1,13,0.48178955912590027,glass_breaking,0.33281585574150085,siren,0.10026197135448456,0.0009847285691648722,0.33281585574150085,0.04800909012556076,0.48178955912590027,0.10026197135448456,0.029884127900004387,0.00625468697398901
309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,10,0.9653447270393372,gunshot_gunfire,0.014866399578750134,speech,0.010644038207828999,0.00017126811144407839,0.007361178286373615,0.014866399578750134,0.9653447270393372,0.00017294604913331568,0.010644038207828999,0.0014395323814824224
310,other_candidate__fsd50k__val__160679__2517.wav,other,siren,0,13,0.3814709782600403,other,0.3310807943344116,glass_breaking,0.1499965488910675,0.005262067541480064,0.1499965488910675,0.04082685336470604,0.3310807943344116,0.3814709782600403,0.03180034086108208,0.05956238880753517
311,other_candidate__fsd50k__val__187865__2642.wav,other,other,1,9,0.32759803533554077,speech,0.23036479949951172,glass_breaking,0.18975041806697845,0.028322169557213783,0.18975041806697845,0.016092337667942047,0.32759803533554077,0.1803293079137802,0.23036479949951172,0.02754290960729122
312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,13,0.5273686051368713,thunderstorm,0.25265881419181824,speech,0.07078666239976883,0.031242094933986664,0.024367649108171463,0.053514089435338974,0.5273686051368713,0.040062062442302704,0.07078666239976883,0.25265881419181824
313,other_candidate__fsd50k__val__389692__2665.wav,other,other,1,8,0.6861191391944885,glass_breaking,0.2882077097892761,siren,0.011899708770215511,0.0008544492302462459,0.2882077097892761,0.005191653501242399,0.6861191391944885,0.011899708770215511,0.006768250372260809,0.0009591159177944064
314,other_candidate__fsd50k__val__151088__2585.wav,other,other,1,1,0.9452423453330994,gunshot_gunfire,0.05386989563703537,glass_breaking,0.0005554493400268257,1.3779364053334575e-05,0.0005554493400268257,0.05386989563703537,0.9452423453330994,1.3779364053334575e-05,0.0002908684255089611,1.3779364053334575e-05
315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,13,0.5867254734039307,other,0.17009490728378296,thunderstorm,0.1279936581850052,0.00044052168959751725,0.09552865475416183,0.5867254734039307,0.17009490728378296,0.004533873870968819,0.014682944864034653,0.1279936581850052
316,other_candidate__fsd50k__val__236798__2604.wav,other,other,1,5,0.8465185165405273,speech,0.09422087669372559,glass_breaking,0.04688774049282074,0.0035371563863009214,0.04688774049282074,0.006870450917631388,0.8465185165405273,0.0010099157225340605,0.09422087669372559,0.0009553582640364766
317,other_candidate__fsd50k__val__22740__2605.wav,other,other,1,1,0.5342006087303162,gunshot_gunfire,0.38657212257385254,glass_breaking,0.07671162486076355,2.5891098630381748e-05,0.07671162486076355,0.38657212257385254,0.5342006087303162,3.262035170337185e-05,0.002397640608251095,5.947968384134583e-05
318,other_candidate__fsd50k__val__387981__2559.wav,other,other,1,3,0.4201294481754303,gunshot_gunfire,0.22315335273742676,thunderstorm,0.17772485315799713,0.010501950979232788,0.10936502367258072,0.22315335273742676,0.4201294481754303,0.021108733490109444,0.038016658276319504,0.17772485315799713
319,other_candidate__fsd50k__val__251007__2580.wav,other,other,1,6,0.3893144428730011,gunshot_gunfire,0.26855453848838806,glass_breaking,0.20601414144039154,0.0011329035041853786,0.20601414144039154,0.26855453848838806,0.3893144428730011,0.007090529426932335,0.05500617250800133,0.07288733124732971
320,other_candidate__fsd50k__val__318614__2602.wav,other,other,1,3,0.8144423365592957,gunshot_gunfire,0.11331808567047119,glass_breaking,0.04019618034362793,0.0011267029913142323,0.04019618034362793,0.11331808567047119,0.8144423365592957,0.002019897336140275,0.016720520332455635,0.012176298536360264
321,other_candidate__fsd50k__val__319812__2582.wav,other,other,1,1,0.9334585070610046,speech,0.03509851545095444,gunshot_gunfire,0.02425198070704937,0.0003299527452327311,0.004595261067152023,0.02425198070704937,0.9334585070610046,7.18154406058602e-05,0.03509851545095444,0.0021939517464488745
322,other_candidate__fsd50k__val__434339__2542.wav,other,other,1,13,0.5031484365463257,glass_breaking,0.35792285203933716,gunshot_gunfire,0.0901651382446289,0.004180514253675938,0.35792285203933716,0.0901651382446289,0.5031484365463257,0.005820665042847395,0.012974669225513935,0.025787731632590294
323,other_candidate__fsd50k__val__395745__2742.wav,other,glass_breaking,0,9,0.7159306406974792,speech,0.11648634821176529,other,0.1112140417098999,0.009222691878676414,0.7159306406974792,0.013519520871341228,0.1112140417098999,0.00952695682644844,0.11648634821176529,0.024099819362163544
324,other_candidate__fsd50k__val__419469__2739.wav,other,other,1,6,0.5526402592658997,gunshot_gunfire,0.19631338119506836,glass_breaking,0.15163835883140564,0.00878616701811552,0.15163835883140564,0.19631338119506836,0.5526402592658997,0.06925737857818604,0.014013412408530712,0.007351031061261892
325,other_candidate__fsd50k__val__131935__2745.wav,other,other,1,8,0.6672218441963196,siren,0.1811043918132782,speech,0.05643118545413017,0.006907636299729347,0.021538570523262024,0.0432594008743763,0.6672218441963196,0.1811043918132782,0.05643118545413017,0.023536982014775276
326,other_candidate__fsd50k__val__432422__2690.wav,other,other,1,13,0.4051626920700073,speech,0.2743470072746277,glass_breaking,0.22669997811317444,0.004834098741412163,0.22669997811317444,0.05703475698828697,0.4051626920700073,0.008201814256608486,0.2743470072746277,0.023719685152173042
327,other_candidate__fsd50k__val__94206__2811.wav,other,other,1,10,0.8462423086166382,thunderstorm,0.10534999519586563,speech,0.034635864198207855,0.0020003519020974636,0.00091605877969414,0.009225228801369667,0.8462423086166382,0.0016301407013088465,0.034635864198207855,0.10534999519586563
328,other_candidate__fsd50k__val__323809__2670.wav,other,glass_breaking,0,1,0.8831479549407959,other,0.11562584340572357,speech,0.0009462693124078214,1.7790694982977584e-05,0.8831479549407959,0.00022590004664380103,0.11562584340572357,2.9575880034826696e-05,0.0009462693124078214,6.741737252013991e-06
329,other_candidate__fsd50k__val__365538__2796.wav,other,gunshot_gunfire,0,1,0.6347532868385315,other,0.31738731265068054,glass_breaking,0.0361749492585659,7.067555270623416e-05,0.0361749492585659,0.6347532868385315,0.31738731265068054,0.00014803082740399987,0.01139503438025713,7.067555270623416e-05
330,other_candidate__fsd50k__val__174080__2825.wav,other,other,1,1,0.70488041639328,speech,0.10122137516736984,gunshot_gunfire,0.07671250402927399,0.0009965588105842471,0.04614466428756714,0.07671250402927399,0.70488041639328,0.009156981483101845,0.10122137516736984,0.06088743731379509
331,other_candidate__fsd50k__val__387957__2666.wav,other,other,1,9,0.5987482070922852,glass_breaking,0.2120012640953064,speech,0.10214847326278687,0.017812449485063553,0.2120012640953064,0.03702763468027115,0.5987482070922852,0.004934212192893028,0.10214847326278687,0.027327802032232285
332,other_candidate__fsd50k__val__134885__2801.wav,other,other,1,13,0.4518389403820038,glass_breaking,0.4372662305831909,speech,0.043094001710414886,0.008613773621618748,0.4372662305831909,0.040791649371385574,0.4518389403820038,0.007574601098895073,0.043094001710414886,0.010820855386555195
333,other_candidate__fsd50k__val__16428__2675.wav,other,other,1,1,0.5036709308624268,glass_breaking,0.14465023577213287,speech,0.1318814754486084,0.016486844047904015,0.14465023577213287,0.1259261965751648,0.5036709308624268,0.04997607320547104,0.1318814754486084,0.0274082999676466
334,other_candidate__fsd50k__val__185145__2738.wav,other,other,1,13,0.5509584546089172,glass_breaking,0.25676169991493225,speech,0.12336507439613342,0.0069234613329172134,0.25676169991493225,0.028391452506184578,0.5509584546089172,0.004382511135190725,0.12336507439613342,0.029217366129159927
335,other_candidate__fsd50k__val__94267__2732.wav,other,glass_breaking,0,6,0.3419000804424286,other,0.23310287296772003,thunderstorm,0.1592913717031479,0.05541771277785301,0.3419000804424286,0.04668121039867401,0.23310287296772003,0.10153258591890335,0.06207416579127312,0.1592913717031479
336,other_candidate__fsd50k__val__94269__2817.wav,other,other,1,7,0.5802960395812988,glass_breaking,0.1711197793483734,speech,0.1308770477771759,0.023612473160028458,0.1711197793483734,0.02779420092701912,0.5802960395812988,0.048002731055021286,0.1308770477771759,0.018297741189599037
337,other_candidate__fsd50k__val__167564__2795.wav,other,other,1,1,0.6802024841308594,glass_breaking,0.23500724136829376,gunshot_gunfire,0.032223332673311234,0.0006959080928936601,0.23500724136829376,0.032223332673311234,0.6802024841308594,0.02678549662232399,0.024421043694019318,0.0006644832319580019
338,other_candidate__esc50__fold_4__172500__2959.wav,other,other,1,6,0.42930707335472107,dog_bark,0.22089004516601562,speech,0.2134256511926651,0.22089004516601562,0.0756918415427208,0.02095501311123371,0.42930707335472107,0.02223081700503826,0.2134256511926651,0.017499521374702454
339,other_candidate__fsd50k__val__392340__3002.wav,other,other,1,10,0.42474889755249023,glass_breaking,0.3302897810935974,speech,0.15833459794521332,0.01870019920170307,0.3302897810935974,0.012435004115104675,0.42474889755249023,0.0038988571614027023,0.15833459794521332,0.051592666655778885
340,other_candidate__fsd50k__val__173596__3009.wav,other,other,1,12,0.5958461165428162,glass_breaking,0.23691289126873016,gunshot_gunfire,0.1263725757598877,0.005727605894207954,0.23691289126873016,0.1263725757598877,0.5958461165428162,0.004521189723163843,0.024821875616908073,0.005797744262963533
341,other_candidate__fsd50k__val__241721__2968.wav,other,siren,0,13,0.3299369812011719,other,0.25789645314216614,thunderstorm,0.1961127370595932,0.006819802802056074,0.035333968698978424,0.15451326966285706,0.25789645314216614,0.3299369812011719,0.01938677206635475,0.1961127370595932
342,other_candidate__fsd50k__val__325569__2832.wav,other,other,1,5,0.7933502197265625,speech,0.19441355764865875,dog_bark,0.009407390840351582,0.009407390840351582,0.0009811364579945803,0.0004234833759255707,0.7933502197265625,0.0011004519183188677,0.19441355764865875,0.0003237993223592639
343,other_candidate__esc50__fold_4__194979__2992.wav,other,thunderstorm,0,6,0.4585682451725006,other,0.4089524447917938,gunshot_gunfire,0.050693657249212265,0.002773178042843938,0.029480718076229095,0.050693657249212265,0.4089524447917938,0.015195992775261402,0.03433573618531227,0.4585682451725006
344,other_candidate__fsd50k__val__265483__2879.wav,other,speech,0,4,0.3820909559726715,other,0.3383195400238037,dog_bark,0.13390658795833588,0.13390658795833588,0.015218343585729599,0.021854260936379433,0.3383195400238037,0.03551948815584183,0.3820909559726715,0.07309086620807648
345,other_candidate__fsd50k__val__19212__2893.wav,other,speech,0,1,0.48675358295440674,other,0.46477362513542175,gunshot_gunfire,0.018302183598279953,0.006037792656570673,0.018302183598279953,0.018302183598279953,0.46477362513542175,0.004575852304697037,0.48675358295440674,0.0012548057129606605
346,other_candidate__esc50__fold_4__207116__2835.wav,other,other,1,6,0.412534236907959,thunderstorm,0.1576012820005417,gunshot_gunfire,0.14948052167892456,0.010807231068611145,0.11662089079618454,0.14948052167892456,0.412534236907959,0.033805619925260544,0.11915025115013123,0.1576012820005417
347,other_candidate__fsd50k__val__199567__2979.wav,other,other,1,5,0.46505969762802124,glass_breaking,0.22468295693397522,thunderstorm,0.09783957898616791,0.032076239585876465,0.22468295693397522,0.045828066766262054,0.46505969762802124,0.03891494497656822,0.09559854865074158,0.09783957898616791
348,other_candidate__fsd50k__val__413645__2878.wav,other,other,1,13,0.5767622590065002,speech,0.258672297000885,glass_breaking,0.11719737946987152,0.016792437061667442,0.11719737946987152,0.006903199013322592,0.5767622590065002,0.0049821604043245316,0.258672297000885,0.01869026944041252
349,other_candidate__fsd50k__val__342201__3042.wav,other,other,1,1,0.9738699197769165,speech,0.02103208750486374,siren,0.003312641754746437,0.0013146817218512297,0.00017212437523994595,0.00028614536859095097,0.9738699197769165,0.003312641754746437,0.02103208750486374,1.2359008906059898e-05
350,other_candidate__fsd50k__val__379297__2991.wav,other,other,1,13,0.35068342089653015,thunderstorm,0.27458783984184265,glass_breaking,0.16225816309452057,0.0073945177718997,0.16225816309452057,0.08746032416820526,0.35068342089653015,0.014631439931690693,0.10298429429531097,0.27458783984184265
351,other_candidate__fsd50k__val__254884__2957.wav,other,other,1,4,0.39363741874694824,speech,0.2733818590641022,glass_breaking,0.14140638709068298,0.02182220295071602,0.14140638709068298,0.07161035388708115,0.39363741874694824,0.0032982248812913895,0.2733818590641022,0.0948435589671135
352,other_candidate__esc50__fold_4__185619__2894.wav,other,other,1,3,0.6541805863380432,speech,0.309738427400589,thunderstorm,0.013063952326774597,0.011834479868412018,0.004720732104033232,0.0031544379889965057,0.6541805863380432,0.003307415870949626,0.309738427400589,0.013063952326774597
353,other_candidate__fsd50k__val__17909__3138.wav,other,dog_bark,0,13,0.7013324499130249,other,0.1813158392906189,speech,0.10608117282390594,0.7013324499130249,0.003473943332210183,0.000877021171618253,0.1813158392906189,0.005841363687068224,0.10608117282390594,0.0010782710742205381
354,other_candidate__fsd50k__val__157398__3195.wav,other,other,1,13,0.7244570851325989,glass_breaking,0.25513604283332825,siren,0.014198706485331059,0.00034680223325267434,0.25513604283332825,0.001691240118816495,0.7244570851325989,0.014198706485331059,0.0037910393439233303,0.00037913298001512885
355,other_candidate__fsd50k__val__32679__3112.wav,other,other,1,13,0.8444252014160156,gunshot_gunfire,0.10304702073335648,glass_breaking,0.03280390053987503,0.0002148816711269319,0.03280390053987503,0.10304702073335648,0.8444252014160156,0.00031987210968509316,0.0033441486302763224,0.015844998881220818
356,other_candidate__fsd50k__val__345761__3118.wav,other,siren,0,13,0.5461640357971191,other,0.31664568185806274,thunderstorm,0.08685876429080963,0.0048798127099871635,0.015096390619874,0.011590956710278988,0.31664568185806274,0.5461640357971191,0.01876438595354557,0.08685876429080963
357,other_candidate__fsd50k__val__120160__3197.wav,other,speech,0,11,0.46529293060302734,other,0.4465952217578888,dog_bark,0.040212370455265045,0.040212370455265045,0.005336371250450611,0.007686424069106579,0.4465952217578888,0.031028319150209427,0.46529293060302734,0.003848382970318198
358,other_candidate__fsd50k__val__275640__3128.wav,other,thunderstorm,0,4,0.8445104956626892,gunshot_gunfire,0.08279424905776978,other,0.04286753386259079,0.0008436523494310677,0.002784179989248514,0.08279424905776978,0.04286753386259079,0.022569559514522552,0.00363028421998024,0.8445104956626892
359,other_candidate__fsd50k__val__76796__3200.wav,other,dog_bark,0,3,0.43669912219047546,other,0.3244476616382599,speech,0.2028830200433731,0.43669912219047546,0.0031983291264623404,0.0021990700624883175,0.3244476616382599,0.023583605885505676,0.2028830200433731,0.006989217828959227
360,other_candidate__fsd50k__val__77241__3250.wav,other,other,1,5,0.6763333678245544,siren,0.23492403328418732,dog_bark,0.030491864308714867,0.030491864308714867,0.0006196364411152899,0.0076209851540625095,0.6763333678245544,0.23492403328418732,0.02809808775782585,0.02191203646361828
361,other_candidate__esc50__fold_4__196671__3164.wav,other,other,1,6,0.7881142497062683,speech,0.1245373860001564,siren,0.039368901401758194,0.0018516142154112458,0.0018449114868417382,0.0239569079130888,0.7881142497062683,0.039368901401758194,0.1245373860001564,0.020326042547822
362,other_candidate__fsd50k__val__263786__3220.wav,other,dog_bark,0,1,0.8790820837020874,speech,0.09567096084356308,other,0.02180790714919567,0.8790820837020874,0.0007476052851416171,5.887743827770464e-05,0.02180790714919567,0.002603155095130205,0.09567096084356308,2.9439715945045464e-05
363,other_candidate__fsd50k__val__29535__3214.wav,other,other,1,8,0.5581306219100952,thunderstorm,0.30377501249313354,gunshot_gunfire,0.04716266691684723,0.01586686447262764,0.031830981373786926,0.04716266691684723,0.5581306219100952,0.02135583944618702,0.021878011524677277,0.30377501249313354
364,other_candidate__esc50__fold_4__208021__3301.wav,other,dog_bark,0,3,0.41002771258354187,other,0.35380998253822327,siren,0.16711919009685516,0.41002771258354187,0.014677542261779308,0.0004832920094486326,0.35380998253822327,0.16711919009685516,0.05116216465830803,0.002720078220590949
365,other_candidate__fsd50k__val__39990__3160.wav,other,other,1,12,0.32648026943206787,speech,0.2553563416004181,thunderstorm,0.19579465687274933,0.045032527297735214,0.02487337589263916,0.02621740847826004,0.32648026943206787,0.1262453943490982,0.2553563416004181,0.19579465687274933
366,other_candidate__fsd50k__val__117250__3168.wav,other,speech,0,2,0.5526697635650635,other,0.42479944229125977,gunshot_gunfire,0.009534187614917755,0.0085380207747221,0.0007155115017667413,0.009534187614917755,0.42479944229125977,0.0031024871859699488,0.5526697635650635,0.0006405765889212489
367,other_candidate__esc50__fold_4__147240__3279.wav,other,other,1,6,0.545228123664856,speech,0.39054742455482483,thunderstorm,0.02940323017537594,0.010809295810759068,0.013189260847866535,0.006524895783513784,0.545228123664856,0.00429772911593318,0.39054742455482483,0.02940323017537594
368,other_candidate__fsd50k__val__42973__3347.wav,other,other,1,13,0.44373777508735657,thunderstorm,0.1660020351409912,speech,0.1416494995355606,0.07355058938264847,0.022896381095051765,0.05414080619812012,0.44373777508735657,0.09802292287349701,0.1416494995355606,0.1660020351409912
369,other_candidate__esc50__fold_4__180453__3334.wav,other,other,1,6,0.6104128360748291,glass_breaking,0.23938940465450287,speech,0.1023736372590065,0.019082779064774513,0.23938940465450287,0.010823994874954224,0.6104128360748291,0.00535875977948308,0.1023736372590065,0.012558669783174992
370,other_candidate__fsd50k__val__351745__3353.wav,other,other,1,13,0.2822989821434021,gunshot_gunfire,0.2656634449958801,thunderstorm,0.19518320262432098,0.0005063693388365209,0.061458785086870193,0.2656634449958801,0.2822989821434021,0.1767072081565857,0.01818206161260605,0.19518320262432098
371,other_candidate__esc50__fold_4__144085__3380.wav,other,siren,0,6,0.7374592423439026,other,0.25387322902679443,speech,0.0053561474196612835,0.0001318129216087982,0.00013175615458749235,0.0007755097467452288,0.25387322902679443,0.7374592423439026,0.0053561474196612835,0.00227224244736135
372,other_candidate__fsd50k__val__188501__3373.wav,other,speech,0,13,0.5234422087669373,other,0.20110438764095306,glass_breaking,0.11838655918836594,0.027025757357478142,0.11838655918836594,0.022207021713256836,0.20110438764095306,0.02452227473258972,0.5234422087669373,0.08331183344125748
373,other_candidate__esc50__fold_4__181286__3358.wav,other,other,1,6,0.8246893882751465,thunderstorm,0.1438080072402954,siren,0.015269629657268524,9.3520873633679e-05,0.0035395256709307432,0.009441846050322056,0.8246893882751465,0.015269629657268524,0.0031581216026097536,0.1438080072402954
374,other_candidate__fsd50k__val__181355__3414.wav,other,other,1,10,0.5694416761398315,glass_breaking,0.334637850522995,speech,0.05844082683324814,0.007729793433099985,0.334637850522995,0.023507211357355118,0.5694416761398315,0.00450771301984787,0.05844082683324814,0.0017349084373563528
375,other_candidate__fsd50k__val__170898__3394.wav,other,other,1,13,0.7337378263473511,thunderstorm,0.1937955766916275,siren,0.03879353776574135,0.004732460714876652,0.006675980053842068,0.010023514740169048,0.7337378263473511,0.03879353776574135,0.012241191230714321,0.1937955766916275
376,other_candidate__fsd50k__val__395105__3431.wav,other,other,1,13,0.9581310749053955,thunderstorm,0.037783149629831314,siren,0.0032954474445432425,9.483979738433845e-06,9.136043081525713e-05,3.583854777389206e-05,0.9581310749053955,0.0032954474445432425,0.000653628318104893,0.037783149629831314
377,other_candidate__fsd50k__val__368470__3458.wav,other,thunderstorm,0,7,0.9253225326538086,other,0.050791509449481964,gunshot_gunfire,0.01154054794460535,0.0018997284350916743,0.0009469742071814835,0.01154054794460535,0.050791509449481964,0.004754259251058102,0.004744441714137793,0.9253225326538086
378,other_candidate__fsd50k__val__345997__3364.wav,other,other,1,13,0.7849898934364319,thunderstorm,0.16562142968177795,gunshot_gunfire,0.01626538299024105,0.0032256790436804295,0.0011311841662973166,0.01626538299024105,0.7849898934364319,0.015832485631108284,0.012933899648487568,0.16562142968177795
379,other_candidate__esc50__fold_4__195497__3346.wav,other,thunderstorm,0,6,0.44934991002082825,other,0.3671211004257202,siren,0.14320291578769684,0.00010100009239977226,0.007340885698795319,0.028240779414772987,0.3671211004257202,0.14320291578769684,0.00464343698695302,0.44934991002082825
