patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
2069,301,other_candidate__fsd50k__val__61288__2390.wav,other,other,1,0.0002172459935536608,0.0030255927704274654,0.0027585127390921116,0.9756009578704834,0.00013685952580999583,0.01596788689494133,0.0022930011618882418
2070,301,other_candidate__fsd50k__val__61288__2390.wav,other,other,1,0.00014286686200648546,0.007255803793668747,0.00759894261136651,0.9724360704421997,9.871656948234886e-05,0.01151761319488287,0.0009499634034000337
2071,301,other_candidate__fsd50k__val__61288__2390.wav,other,other,1,0.00017869002476800233,0.010424547828733921,0.002068655099719763,0.965364396572113,6.465628393925726e-05,0.0218343548476696,6.465628393925726e-05
2072,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,9.925377526087686e-05,0.0017415827605873346,0.011057369410991669,0.6450731158256531,0.0015878468984737992,0.3378012180328369,0.0026396929752081633
2073,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,0.0037869990337640047,0.006593369413167238,0.009111322462558746,0.5830070376396179,0.09182608127593994,0.3052994906902313,0.0003757599915843457
2074,302,other_candidate__fsd50k__val__171128__2464.wav,other,speech,0,0.007699880283325911,0.0977703332901001,0.1176191195845604,0.3404354751110077,0.014703868888318539,0.4095487594604492,0.012222523801028728
2075,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,0.0001749601651681587,0.00146572629455477,0.001763289445079863,0.9899146556854248,0.0006681932718493044,0.005345008801668882,0.0006681932718493044
2076,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,0.000847651856020093,0.004271563608199358,0.04110587388277054,0.6279106736183167,0.03747732192277908,0.286251038312912,0.0021358532831072807
2077,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,0.00019285611051600426,0.000266506162006408,0.0005089262849651277,0.9948480129241943,0.0018558814190328121,0.0020355682354420424,0.0002923092106357217
2078,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,1.3858820238965563e-05,5.805297405458987e-05,0.00024317709903698415,0.9956526756286621,0.0002116994874086231,0.0037146410904824734,0.00010585332347545773
2079,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,3.6561763408826664e-05,0.00022164972324389964,0.000320781342452392,0.9953770637512207,0.001616509398445487,0.0023394818417727947,8.796577458269894e-05
2080,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,6.07638357905671e-05,0.0002020250540226698,0.00019290238560643047,0.9950867295265198,0.0015430639032274485,0.002813610015437007,0.00010101594671141356
2081,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,1.388864893669961e-05,4.8360157961724326e-05,0.000386841973522678,0.9977957010269165,0.00032156077213585377,0.0014106819871813059,2.3088938178261742e-05
2082,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,1.890432758955285e-05,7.918808842077851e-05,0.0006947705405764282,0.9828096628189087,0.0016715817619115114,0.014665916562080383,6.0014150221832097e-05
2083,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,0.0004133865877520293,2.706214399950113e-05,0.00010824135097209364,0.9721402525901794,0.02004668302834034,0.007253596559166908,1.074010015145177e-05
2084,302,other_candidate__fsd50k__val__171128__2464.wav,other,other,1,1.101876114262268e-05,6.090285023674369e-05,0.00023259510635398328,0.997363269329071,0.0009743145201355219,0.0013463966315612197,1.1539856132003479e-05
2085,303,other_candidate__fsd50k__val__221567__2460.wav,other,other,1,0.00015056240954436362,0.0009559259633533657,0.0004563950642477721,0.813406229019165,0.015292759984731674,0.16904640197753906,0.0006917520076967776
2086,303,other_candidate__fsd50k__val__221567__2460.wav,other,glass_breaking,0,0.02059895172715187,0.3295390009880066,0.04518516734242439,0.2739277482032776,0.2739277482032776,0.05190378054976463,0.004917527548968792
2087,303,other_candidate__fsd50k__val__221567__2460.wav,other,speech,0,0.0872979387640953,0.14512714743614197,0.0330812893807888,0.17459003627300262,0.19149383902549744,0.36568111181259155,0.0027285192627459764
2088,303,other_candidate__fsd50k__val__221567__2460.wav,other,glass_breaking,0,0.009499887004494667,0.4606858193874359,0.23035065829753876,0.2412443310022354,0.045710932463407516,0.009070909582078457,0.003437394043430686
2089,303,other_candidate__fsd50k__val__221567__2460.wav,other,other,1,1.0510155334486626e-05,6.988508539507166e-05,0.00017609164933674037,0.9963165521621704,0.001284249359741807,0.0021349815651774406,7.605638984387042e-06
2090,303,other_candidate__fsd50k__val__221567__2460.wav,other,other,1,0.00018324596749152988,0.0005817369092255831,0.0011108983308076859,0.9899775981903076,0.00321537209674716,0.0048734950833022594,5.7722078054212034e-05
2091,303,other_candidate__fsd50k__val__221567__2460.wav,other,other,1,0.0001498681667726487,0.004578453954309225,0.0018170421244576573,0.974027693271637,0.009156602434813976,0.01004314236342907,0.0002271530102007091
2092,303,other_candidate__fsd50k__val__221567__2460.wav,other,other,1,3.0244007575674914e-05,0.00026535108918324113,0.0002011012111324817,0.9905362725257874,0.001764396671205759,0.007057115901261568,0.00014552607899531722
2093,303,other_candidate__fsd50k__val__221567__2460.wav,other,other,1,0.0013525382382795215,0.014275848865509033,0.012427928857505322,0.7250298261642456,0.034346941858530045,0.14387540519237518,0.06869157403707504
2094,303,other_candidate__fsd50k__val__221567__2460.wav,other,other,1,0.03888750448822975,0.015433209016919136,0.016163069754838943,0.5171314477920532,0.05627967044711113,0.2708028554916382,0.08530231565237045
2095,303,other_candidate__fsd50k__val__221567__2460.wav,other,speech,0,0.05899953469634056,0.04076683521270752,0.01774551160633564,0.1707676202058792,0.020384103059768677,0.5677610635757446,0.12357530742883682
2096,304,other_candidate__fsd50k__val__139334__2412.wav,other,glass_breaking,0,0.013046578504145145,0.4174204468727112,0.09964952617883682,0.3633880615234375,0.010844908654689789,0.03287385031580925,0.06277666985988617
2097,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.011411485262215137,0.009934340603649616,0.05490902066230774,0.6972153186798096,0.01651519164443016,0.02745543234050274,0.18255922198295593
2098,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.006451001390814781,0.009777688421308994,0.014150692149996758,0.9054620862007141,0.0007352678221650422,0.014150692149996758,0.04927261173725128
2099,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.00012666631664615124,0.0010611461475491524,0.0017640860751271248,0.9903619289398193,1.316269117523916e-05,0.006142532918602228,0.0005305907689034939
2100,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.0017411268781870604,0.0019097032491117716,0.003646813565865159,0.9774725437164307,7.875805749790743e-05,0.009623548947274685,0.005527425091713667
2101,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.003982210531830788,0.005254487972706556,0.07664021849632263,0.8872469067573547,0.00726113049313426,0.010034092701971531,0.009580991230905056
2102,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.006298569496721029,0.007935612462460995,0.019092662259936333,0.9258761405944824,0.000596746162045747,0.02638399414718151,0.013816329650580883
2103,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.0046393307857215405,0.005088509526103735,0.012821671552956104,0.9424105882644653,0.00020037894137203693,0.028125189244747162,0.006714239250868559
2104,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.00034183572279289365,0.0018893908709287643,0.021873071789741516,0.9670762419700623,0.00022553186863660812,0.003608026308938861,0.004985899198800325
2105,304,other_candidate__fsd50k__val__139334__2412.wav,other,other,1,0.00417873403057456,0.02909964509308338,0.09674928337335587,0.8105161786079407,0.0012568534584715962,0.02909964509308338,0.02909964509308338
2106,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.00041358431917615235,0.0018143878551200032,0.012634944170713425,0.972605288028717,1.7056627257261425e-05,0.011519611813127995,0.0009950618259608746
2107,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.0019153596367686987,0.007314982358366251,0.0703931525349617,0.8534653782844543,0.0007258194964379072,0.06417930871248245,0.0020059400703758
2108,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.00037114793667569757,0.0031092881690710783,0.026048030704259872,0.9573155045509338,0.00011163156159454957,0.010337631218135357,0.002706810599192977
2109,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.0001551856257719919,0.0005159546853974462,0.11495596170425415,0.8780314326286316,9.700405826151837e-06,0.005199912004172802,0.0011317802127450705
2110,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.0012348678428679705,0.005417347885668278,0.06878756731748581,0.9147466421127319,0.00011699518654495478,0.008210999891161919,0.0014855642803013325
2111,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.0024556955322623253,0.014214997179806232,0.009822121821343899,0.952592134475708,0.0001846646046033129,0.01790957897901535,0.002820834517478943
2112,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,4.1837960452539846e-05,0.0017662555910646915,0.004057627636939287,0.9915798902511597,2.190899249399081e-05,0.0024407729506492615,9.177438187180087e-05
2113,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.000740080198738724,0.014916905201971531,0.01713491789996624,0.9544898867607117,5.074025830253959e-05,0.012399615719914436,0.00026778699248097837
2114,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.014165799133479595,0.03569396957755089,0.014165799133479595,0.8264146447181702,0.0005085891461931169,0.08199990540742874,0.027051333338022232
2115,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.005302576348185539,0.011106311343610287,0.010125922039151192,0.937710165977478,0.00021868340263608843,0.02672121301293373,0.00881518516689539
2116,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.0018481886945664883,0.0154831912368536,0.03096534125506878,0.9459871053695679,0.00016719629638828337,0.005107823293656111,0.0004412128182593733
2117,305,other_candidate__fsd50k__val__81202__2446.wav,other,other,1,0.017417481169104576,0.08002382516860962,0.07295985519886017,0.7353068590164185,0.008315769024193287,0.04001324996352196,0.045962847769260406
2118,306,other_candidate__fsd50k__val__178610__2482.wav,other,other,1,0.001262754900380969,0.0005496680387295783,0.002004454378038645,0.9796411991119385,0.005289537366479635,0.010101023130118847,0.0011512875789776444
2119,306,other_candidate__fsd50k__val__178610__2482.wav,other,other,1,0.0025987967383116484,0.002850412856787443,0.011940056458115578,0.7640095353126526,0.054858025163412094,0.004962724633514881,0.15878048539161682
2120,306,other_candidate__fsd50k__val__178610__2482.wav,other,other,1,0.0002716727030929178,0.0004117703647352755,0.0013690368505194783,0.9683399796485901,0.00910312868654728,0.007924786768853664,0.01257953979074955
2121,306,other_candidate__fsd50k__val__178610__2482.wav,other,other,1,0.0001007781465887092,0.00015997167793102562,0.0032243579626083374,0.9927442073822021,0.00013926441897638142,0.002227931283414364,0.001403540140017867
2122,306,other_candidate__fsd50k__val__178610__2482.wav,other,other,1,0.0009054969414137304,0.0008646082133054733,0.006916170008480549,0.9707531332969666,0.0022816071286797523,0.0037930242251604795,0.014486003667116165
2123,307,other_candidate__fsd50k__val__262660__2465.wav,other,other,1,7.591278972540749e-06,9.639132622396573e-05,0.0046743787825107574,0.9944354295730591,7.591278972540749e-06,0.0007710526697337627,7.591278972540749e-06
2124,308,other_candidate__fsd50k__val__395863__2529.wav,other,other,1,2.4424305593129247e-05,0.018092665821313858,0.00544179929420352,0.9623304009437561,0.00544179929420352,0.008638123981654644,3.07723275909666e-05
2125,308,other_candidate__fsd50k__val__395863__2529.wav,other,other,1,0.0008984815794974566,0.06603965908288956,0.17427150905132294,0.41928812861442566,0.22994951903820038,0.07944665104150772,0.030106062069535255
2126,308,other_candidate__fsd50k__val__395863__2529.wav,other,glass_breaking,0,0.0002579447173047811,0.606595516204834,0.01895929127931595,0.36488378047943115,0.0016377000138163567,0.007524337153881788,0.00014146414468996227
2127,308,other_candidate__fsd50k__val__395863__2529.wav,other,glass_breaking,0,0.0008569822530262172,0.7998168468475342,0.01809004321694374,0.16622215509414673,0.004736706148833036,0.00992109440267086,0.00035619319532997906
2128,308,other_candidate__fsd50k__val__395863__2529.wav,other,other,1,6.03988955845125e-05,0.025697845965623856,0.03719102963805199,0.8610759377479553,0.06781382113695145,0.008094769902527332,6.624669913435355e-05
2129,308,other_candidate__fsd50k__val__395863__2529.wav,other,siren,0,0.0024782149121165276,0.0314674973487854,0.13804742693901062,0.27608564496040344,0.48068010807037354,0.05231265351176262,0.01892855390906334
2130,308,other_candidate__fsd50k__val__395863__2529.wav,other,glass_breaking,0,7.681535498704761e-05,0.7225225567817688,0.008171187713742256,0.26143404841423035,0.0009753741906024516,0.006792258936911821,2.779450369416736e-05
2131,308,other_candidate__fsd50k__val__395863__2529.wav,other,other,1,7.856731826905161e-05,0.08422934263944626,0.006333918776363134,0.889028787612915,0.001995171420276165,0.017504988238215446,0.0008292662678286433
2132,308,other_candidate__fsd50k__val__395863__2529.wav,other,other,1,0.0007502262014895678,0.09167111665010452,0.034738488495349884,0.7679738402366638,0.0502750426530838,0.031672004610300064,0.022919319570064545
2133,308,other_candidate__fsd50k__val__395863__2529.wav,other,siren,0,0.0011121517745777965,0.2717812657356262,0.07452879101037979,0.24779023230075836,0.2846342921257019,0.11830445379018784,0.0018488785717636347
2134,308,other_candidate__fsd50k__val__395863__2529.wav,other,glass_breaking,0,6.501717507489957e-06,0.8517060875892639,0.0006020904402248561,0.14713546633720398,6.552583363372833e-05,0.0004778849543072283,6.501717507489957e-06
2135,308,other_candidate__fsd50k__val__395863__2529.wav,other,glass_breaking,0,0.0027890063356608152,0.6815614700317383,0.003513889154419303,0.2966788113117218,0.0019271166529506445,0.013419954106211662,0.00010982741514453664
2136,308,other_candidate__fsd50k__val__395863__2529.wav,other,other,1,0.0034117568284273148,0.0754246786236763,0.10422872006893158,0.603336751461029,0.1732734590768814,0.03438450023531914,0.005940052680671215
2137,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,7.5652797022485174e-06,0.0002534950617700815,0.00849403440952301,0.9910296201705933,7.5652797022485174e-06,0.0001524841645732522,5.5174143199110404e-05
2138,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,8.544576303393114e-06,0.0010934481397271156,0.024173181504011154,0.9744268655776978,8.544576303393114e-06,0.00020718637097161263,8.22256479295902e-05
2139,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,0.0011076938826590776,0.004640001803636551,0.00242979871109128,0.9425469040870667,0.0011076938826590776,0.04465141147375107,0.0035165089648216963
2140,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,9.35285152081633e-06,0.0027496060356497765,0.024124152958393097,0.9724504947662354,9.35285152081633e-06,0.0003437353589106351,0.000313392753014341
2141,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,7.446627023455221e-06,0.0026336400769650936,0.021066999062895775,0.9754864573478699,9.825742381508462e-06,0.00036111503141000867,0.00043442650348879397
2142,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,8.124613486870658e-06,0.0069133080542087555,0.02194715104997158,0.9703514575958252,8.124613486870658e-06,0.0004126257263123989,0.0003592141147237271
2143,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,0.0005355609464459121,0.05439740791916847,0.005652768537402153,0.8702415227890015,0.0005355609464459121,0.059664152562618256,0.008973008953034878
2144,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,9.475624210608657e-06,0.0005789384013041854,0.013404043391346931,0.9852156639099121,2.3876005798229016e-05,0.0002639257872942835,0.000503998773638159
2145,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,1.136097216658527e-05,0.000131523484014906,0.017627006396651268,0.9819018244743347,1.136097216658527e-05,0.00025116026517935097,6.576389569090679e-05
2146,309,other_candidate__fsd50k__val__256512__2616.wav,other,other,1,7.555857791885501e-06,0.00022040680050849915,0.009744871407747269,0.9897953867912292,7.555857791885501e-06,0.00013258068065624684,9.16092176339589e-05
2147,310,other_candidate__fsd50k__val__160679__2517.wav,other,other,1,0.002923659048974514,0.2835491895675659,0.08143302798271179,0.3918341100215912,0.1417793184518814,0.06463415920734406,0.033846545964479446
2148,310,other_candidate__fsd50k__val__160679__2517.wav,other,other,1,0.001534738577902317,0.030933892354369164,0.022385181859135628,0.568459153175354,0.2714039385318756,0.05385758355259895,0.051425572484731674
2149,310,other_candidate__fsd50k__val__160679__2517.wav,other,other,1,0.002765192184597254,0.24450722336769104,0.02918621525168419,0.3881223499774933,0.25607040524482727,0.035111431032419205,0.044237133115530014
2150,310,other_candidate__fsd50k__val__160679__2517.wav,other,glass_breaking,0,0.04452216252684593,0.25772032141685486,0.067481629550457,0.2460826337337494,0.1864982694387436,0.0353376604616642,0.16235727071762085
2151,310,other_candidate__fsd50k__val__160679__2517.wav,other,other,1,0.004755424801260233,0.3186762034893036,0.12076137214899063,0.3495304584503174,0.08344234526157379,0.05019286274909973,0.07264126092195511
2152,310,other_candidate__fsd50k__val__160679__2517.wav,other,siren,0,0.0036786729469895363,0.15530110895633698,0.014713709242641926,0.21460922062397003,0.5663305521011353,0.026828859001398087,0.01853790506720543
2153,310,other_candidate__fsd50k__val__160679__2517.wav,other,siren,0,0.0002312189171789214,0.042822569608688354,0.006440170109272003,0.07118973881006241,0.86312335729599,0.011742954142391682,0.004449957981705666
2154,310,other_candidate__fsd50k__val__160679__2517.wav,other,other,1,0.0016053853323683143,0.23598822951316833,0.03089667670428753,0.4719606041908264,0.1630605012178421,0.042695846408605576,0.053792789578437805
2155,310,other_candidate__fsd50k__val__160679__2517.wav,other,other,1,0.003567066043615341,0.06555047631263733,0.049678631126880646,0.549148440361023,0.23904037475585938,0.035949744284152985,0.05706538259983063
2156,310,other_candidate__fsd50k__val__160679__2517.wav,other,siren,0,0.0009765545837581158,0.031244494020938873,0.0059202006086707115,0.11932642757892609,0.8309593200683594,0.0059202006086707115,0.005652867257595062
2157,310,other_candidate__fsd50k__val__160679__2517.wav,other,other,1,0.001141633023507893,0.25435882806777954,0.07650445401668549,0.33562397956848145,0.25435882806777954,0.020031966269016266,0.05798030644655228
2158,310,other_candidate__fsd50k__val__160679__2517.wav,other,siren,0,3.267366992076859e-05,0.00875767320394516,0.004802956711500883,0.20276454091072083,0.7743817567825317,0.003992435522377491,0.005267980042845011
2159,310,other_candidate__fsd50k__val__160679__2517.wav,other,other,1,0.0006725026178173721,0.0205448679625988,0.0205448679625988,0.39539918303489685,0.32867372035980225,0.027108753100037575,0.20705610513687134
2160,311,other_candidate__fsd50k__val__187865__2642.wav,other,other,1,0.00011039833043469116,0.09393899142742157,0.016995789483189583,0.3934996724128723,0.12395156174898148,0.3123244047164917,0.05917918309569359
2161,311,other_candidate__fsd50k__val__187865__2642.wav,other,glass_breaking,0,0.0010712096700444818,0.37885385751724243,0.04318074882030487,0.361746221780777,0.189433291554451,0.010795907117426395,0.014918776229023933
2162,311,other_candidate__fsd50k__val__187865__2642.wav,other,glass_breaking,0,0.006591155659407377,0.3845197856426239,0.008304242976009846,0.3196302652359009,0.0876501277089119,0.1922663301229477,0.0010381350293755531
2163,311,other_candidate__fsd50k__val__187865__2642.wav,other,other,1,0.12612460553646088,0.08714815974235535,0.01986515522003174,0.43916475772857666,0.09126956015825272,0.20020581781864166,0.03622196614742279
2164,311,other_candidate__fsd50k__val__187865__2642.wav,other,other,1,0.01877988874912262,0.049558088183403015,0.015610689297318459,0.37852370738983154,0.19821901619434357,0.27391713857650757,0.0653914138674736
2165,311,other_candidate__fsd50k__val__187865__2642.wav,other,siren,0,0.0435212180018425,0.03149394690990448,0.009920530952513218,0.36459851264953613,0.4810841679573059,0.03149394690990448,0.03788767009973526
2166,311,other_candidate__fsd50k__val__187865__2642.wav,other,other,1,0.01310393214225769,0.03301835432648659,0.007526435423642397,0.4815947413444519,0.38224631547927856,0.05748675763607025,0.025023572146892548
2167,311,other_candidate__fsd50k__val__187865__2642.wav,other,glass_breaking,0,0.017152907326817513,0.6019358038902283,0.01970338448882103,0.13101357221603394,0.0597262866795063,0.16506491601467133,0.005403129383921623
2168,311,other_candidate__fsd50k__val__187865__2642.wav,other,speech,0,0.028444230556488037,0.04728667810559273,0.00372405000962317,0.07861100882291794,0.009383597411215305,0.8297280669212341,0.002822339767590165
2169,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.11100449413061142,0.04831947013735771,0.052997760474681854,0.3212902545928955,0.16065052151679993,0.07323713600635529,0.23250040411949158
2170,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.0020626902114599943,0.010886072181165218,0.025008613243699074,0.8001413345336914,0.005970231723040342,0.004320334643125534,0.15161065757274628
2171,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.0021504592150449753,0.018867433071136475,0.03440272435545921,0.7262073159217834,0.013036808930337429,0.02377120964229107,0.18156403303146362
2172,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.023192955181002617,0.03681569546461105,0.09715265780687332,0.4262073040008545,0.046384360641241074,0.10174717009067535,0.26849979162216187
2173,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.0013003889471292496,0.006553033832460642,0.02389669604599476,0.8385912179946899,0.006862937472760677,0.03153145685791969,0.09126431494951248
2174,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.014101503416895866,0.029535779729485512,0.053855303674936295,0.4725090563297272,0.01619826629757881,0.1295730620622635,0.2842271029949188
2175,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.00866813026368618,0.050176214426755905,0.13240958750247955,0.5808789730072021,0.028819438070058823,0.07261718064546585,0.1264304667711258
2176,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.01887206733226776,0.03137357532978058,0.049801331013441086,0.550504744052887,0.03774286061525345,0.07207464426755905,0.23963075876235962
2177,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.01658104546368122,0.004987145308405161,0.06945610791444778,0.6093854904174805,0.03809170424938202,0.06046546995639801,0.20103305578231812
2178,312,other_candidate__fsd50k__val__262632__2596.wav,other,other,1,0.04320325702428818,0.020626870915293694,0.02850409597158432,0.5238078236579895,0.07521922886371613,0.1649983674287796,0.14364038407802582
2179,312,other_candidate__fsd50k__val__262632__2596.wav,other,thunderstorm,0,0.02893770858645439,0.005742419511079788,0.025191908702254295,0.36744076013565063,0.018230022862553596,0.06962262094020844,0.4848344624042511
2180,312,other_candidate__fsd50k__val__262632__2596.wav,other,thunderstorm,0,0.1210622489452362,0.019969571381807327,0.06339588016271591,0.22074389457702637,0.060533151030540466,0.07282224297523499,0.44147300720214844
2181,312,other_candidate__fsd50k__val__262632__2596.wav,other,thunderstorm,0,0.015010311268270016,0.03292611241340637,0.03961058706045151,0.418084055185318,0.013067321851849556,0.043445684015750885,0.437855988740921
2182,313,other_candidate__fsd50k__val__389692__2665.wav,other,glass_breaking,0,4.038882252643816e-05,0.7254586219787598,0.010825611650943756,0.2624964416027069,0.00012821950076613575,0.0007422087946906686,0.0003084891359321773
2183,313,other_candidate__fsd50k__val__389692__2665.wav,other,glass_breaking,0,5.158866770216264e-06,0.6452801823616028,0.0006303679547272623,0.35388994216918945,8.188995707314461e-06,0.0001810366375138983,5.158866770216264e-06
2184,313,other_candidate__fsd50k__val__389692__2665.wav,other,glass_breaking,0,0.005930986255407333,0.4781430661678314,0.008583582006394863,0.4781430661678314,0.004707478452473879,0.018828650936484337,0.005663163494318724
2185,313,other_candidate__fsd50k__val__389692__2665.wav,other,other,1,2.0035089619341306e-05,0.206695094704628,0.0018553477711975574,0.7893930077552795,0.0001840945187723264,0.0011160420253872871,0.0007363282493315637
2186,313,other_candidate__fsd50k__val__389692__2665.wav,other,other,1,0.0001810068206395954,0.13408346474170685,0.004190811887383461,0.8513007164001465,0.004190811887383461,0.005791245959699154,0.00026196084218099713
2187,313,other_candidate__fsd50k__val__389692__2665.wav,other,other,1,0.00047751120291650295,0.036757562309503555,0.011055714450776577,0.8510399460792542,0.07698920369148254,0.023156331852078438,0.0005237439763732255
2188,313,other_candidate__fsd50k__val__389692__2665.wav,other,other,1,0.00016784029139671475,0.03409425541758537,0.0035429433919489384,0.9496317505836487,0.008524137549102306,0.003885972313582897,0.0001530244917375967
2189,313,other_candidate__fsd50k__val__389692__2665.wav,other,other,1,1.2666881957557052e-05,0.04514935985207558,0.0008488480234518647,0.953058123588562,0.0004655323864426464,0.000444510777015239,2.1057852791273035e-05
2190,314,other_candidate__fsd50k__val__151088__2585.wav,other,other,1,1.3779364053334575e-05,0.0005554493400268257,0.05386989563703537,0.9452423453330994,1.3779364053334575e-05,0.0002908684255089611,1.3779364053334575e-05
2191,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,7.37105801817961e-05,0.0827597826719284,0.479062020778656,0.23953905701637268,0.0020530701149255037,0.014973200857639313,0.18153910338878632
2192,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,4.150383028900251e-05,0.04880290478467941,0.5394681096076965,0.2958596348762512,0.004842403810471296,0.01338290050625801,0.09760252386331558
2193,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,0.0007158326916396618,0.11020215600728989,0.33405250310897827,0.24173575639724731,0.003444395726546645,0.019037840887904167,0.29081153869628906
2194,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,8.040941611398011e-05,0.025927988812327385,0.6584265828132629,0.23824186623096466,0.005910205189138651,0.01710643619298935,0.0543065071105957
2195,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,4.363590414868668e-05,0.1125517189502716,0.6515151262283325,0.2052258998155594,0.0011605138424783945,0.01543267909437418,0.014070381410419941
2196,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,0.000505521078594029,0.04268132150173187,0.4107285439968109,0.2709852457046509,0.003520322497934103,0.024514641612768173,0.24706444144248962
2197,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,0.002205122262239456,0.16974464058876038,0.5388754606246948,0.1547607034444809,0.010610464960336685,0.030710816383361816,0.09309279173612595
2198,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,0.00019085055100731552,0.1781197339296341,0.7461232542991638,0.037017785012722015,0.0007288805791176856,0.008438090793788433,0.029381372034549713
2199,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,0.0006262329407036304,0.05799224600195885,0.558067798614502,0.1009676605463028,0.007951684296131134,0.007951684296131134,0.2664427161216736
2200,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,0.00012379563122522086,0.1524510234594345,0.7335538268089294,0.06336423754692078,0.001805642037652433,0.006895961239933968,0.04180564731359482
2201,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,0.0002568011113908142,0.08280539512634277,0.6937013864517212,0.06275559216737747,0.0029729295056313276,0.006521318107843399,0.1509866863489151
2202,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,0.0008240048191510141,0.07630690187215805,0.6392602920532227,0.11565729975700378,0.013182307593524456,0.021914729848504066,0.13285446166992188
2203,315,other_candidate__fsd50k__val__250539__2608.wav,other,gunshot_gunfire,0,3.936153734684922e-05,0.1015266478061676,0.64459627866745,0.18512286245822906,0.0007575378403998911,0.0039979866705834866,0.06395921856164932
2204,316,other_candidate__fsd50k__val__236798__2604.wav,other,other,1,0.00985145103186369,0.1576019823551178,0.01299888826906681,0.574721097946167,0.0032499406952410936,0.2388751357793808,0.0027014983352273703
2205,316,other_candidate__fsd50k__val__236798__2604.wav,other,other,1,6.0033729823771864e-05,0.004412561655044556,0.0007278647972270846,0.9831302762031555,1.2476529263949487e-05,0.011644276790320873,1.2476529263949487e-05
