patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1567,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0013946285471320152,0.0030520139262080193,0.013253380544483662,0.15318869054317474,0.1956665813922882,0.6334446668624878
1568,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,4.697854456026107e-05,0.00020400439098011702,0.019347887486219406,0.0069217439740896225,0.0023579755797982216,0.9711214303970337
1569,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0002602400491014123,0.0009757540537975729,0.03834338113665581,0.15855225920677185,0.0044497777707874775,0.7974186539649963
1570,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0012160042533650994,0.001553191221319139,0.029289042577147484,0.06103447079658508,0.005823592655360699,0.9010837078094482
1571,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,3.792346888076281e-06,4.612537850334775e-06,0.0003596684255171567,0.00011667240323731676,0.00020992501231376082,0.9993053674697876
1572,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00027889423654414713,0.0006103342166170478,0.0017060264945030212,0.0037334789521992207,0.0039207725785672665,0.9897505640983582
1573,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,siren,0,0.000514762825332582,0.005137280095368624,0.02342779003083706,0.6535447835922241,0.03300177678465843,0.2843736410140991
1574,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00011388707207515836,0.0019473257707431912,0.010285146534442902,0.17586304247379303,0.00979382824152708,0.8019967675209045
1575,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,7.14911293471232e-05,0.0007492663571611047,0.009551074355840683,0.037607669830322266,0.0007492663571611047,0.9512712955474854
1576,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,speech,0,0.01127805095165968,0.25867000222206116,0.09718205779790878,0.06255530565977097,0.3469717502593994,0.2233428806066513
1577,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.033756520599126816,0.2168511599302292,0.055072885006666183,0.15394151210784912,0.017011620104312897,0.5233662724494934
1578,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00024093466345220804,0.0018825014121830463,0.003387126373127103,0.003387126373127103,0.0008191231172531843,0.9902831315994263
1579,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0001856391318142414,0.00386069412343204,0.015964210033416748,0.0044713569805026054,0.0009336485527455807,0.9745844602584839
1580,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00037077866727486253,0.011979330331087112,0.004500621929764748,0.001610106904990971,0.0005760185304097831,0.9809631109237671
1581,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,5.063723438070156e-05,0.0004363369080238044,0.0006454846588894725,0.00012834288645535707,0.001989847980439663,0.9967494010925293
1582,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,3.7892557429586304e-06,3.7892557429586304e-06,0.0007488902192562819,3.7892557429586304e-06,0.0007488902192562819,0.9984908103942871
1583,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,3.787274863498169e-06,5.3349781410361174e-06,0.0011072733905166388,4.386324235383654e-06,0.0009103805059567094,0.997968852519989
1584,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.011021837592124939,0.07435600459575653,0.12739548087120056,0.01983124390244484,0.025330282747745514,0.7420651316642761
1585,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.000422126438934356,0.011775698512792587,0.06859217584133148,0.05370128154754639,0.03291581571102142,0.8325928449630737
1586,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,3.781552550208289e-06,6.169504558783956e-06,0.002419503638520837,3.971258138335543e-06,0.001105600269511342,0.9964609742164612
1587,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,3.7934464671707246e-06,3.7934464671707246e-06,8.28491902211681e-05,3.7934464671707246e-06,0.000310637493385002,0.9995951056480408
1588,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,3.7913953292445512e-06,3.7913953292445512e-06,0.0007135186460800469,3.7913953292445512e-06,0.0002204008196713403,0.9990546107292175
1589,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,2.6698795409174636e-05,9.076987771550193e-05,0.003566906088963151,5.2978986786911264e-05,0.003234266070649028,0.993028461933136
1590,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.000617419253103435,0.005066105164587498,0.03769226744771004,0.02675754390656948,0.02199956774711609,0.9078670740127563
1591,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,5.333443550625816e-05,0.00017266321810893714,0.04577324166893959,0.00016441500338260084,0.0019003853667527437,0.9519360661506653
1592,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.05143829062581062,0.059574518352746964,0.0839202031493187,0.014407165348529816,0.10207010060548782,0.6885897517204285
1593,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.12963001430034637,0.0511450469493866,0.23323918879032135,0.02225448563694954,0.20138521492481232,0.3623460829257965
1594,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,gunshot_gunfire,0,0.004350562579929829,0.017130471765995026,0.6410049796104431,0.004568813368678093,0.025341564789414406,0.3076035678386688
1595,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.011354267597198486,0.015994295477867126,0.12496867030858994,0.10274700075387955,0.051779426634311676,0.6931563019752502
1596,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.050820935517549515,0.12880854308605194,0.12265539914369583,0.23176118731498718,0.10590407252311707,0.36004987359046936
1597,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0016891331179067492,0.002054450800642371,0.004076690413057804,0.00026294184499420226,0.011966963298618793,0.9799498915672302
1598,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,3.7921793136774795e-06,3.7921793136774795e-06,0.0002681234909687191,3.7921793136774795e-06,0.00045938094262965024,0.999261200428009
1599,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,3.7926708955637878e-06,3.7926708955637878e-06,0.0004165942664258182,3.7926708955637878e-06,0.00018127060320694,0.999390721321106
1600,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,3.790685696003493e-06,3.790685696003493e-06,0.0009112003608606756,3.790685696003493e-06,0.00020983305876143277,0.9988676309585571
1601,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,3.785579338000389e-06,3.785579338000389e-06,0.0016372859245166183,7.88864417700097e-06,0.0008251112885773182,0.9975220561027527
1602,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,3.7917795907560503e-06,3.7917795907560503e-06,0.0005065742880105972,3.7917795907560503e-06,0.0003260779194533825,0.9991558790206909
1603,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,3.793030145970988e-06,3.793030145970988e-06,4.384161366033368e-05,3.793030145970988e-06,0.00045948399929329753,0.9994853734970093
1604,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,3.7909419461357174e-06,3.981118879892165e-06,0.0004372937255539,3.7909419461357174e-06,0.0006159976474009454,0.9989351630210876
1605,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.016358811408281326,0.014833233319222927,0.02802785485982895,0.012195620685815811,0.023043999448418617,0.9055405259132385
1606,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.027561558410525322,0.04281794652342796,0.06985633075237274,0.03882484883069992,0.052078425884246826,0.768860936164856
1607,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.039824407547712326,0.10600084811449051,0.16467636823654175,0.00039985019247978926,0.07165481150150299,0.6174436807632446
1608,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0015230363933369517,0.0030221939086914062,0.044618211686611176,0.008447730913758278,0.014473655261099339,0.9279151558876038
1609,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0034046764485538006,0.005289297550916672,0.047863878309726715,0.01552650798112154,0.025331085547804832,0.9025845527648926
1610,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0056817359291017056,0.0097346231341362,0.0971505418419838,0.020285658538341522,0.030009109526872635,0.837138295173645
1611,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,9.225605026585981e-05,0.00874961819499731,0.02111704833805561,0.006850136909633875,0.002115958370268345,0.961074948310852
1612,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00010415581346023828,0.0019640992395579815,0.012014608830213547,0.0013276985846459866,0.0007379103917628527,0.9838514924049377
1613,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0012325685238465667,0.015711840242147446,0.06822866946458817,0.03792022913694382,0.007179577834904194,0.8697270750999451
1614,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,3.518520315992646e-06,5.7288325479021296e-05,0.07273346185684204,1.2562270967464428e-05,4.2708888940978795e-05,0.9271504878997803
1615,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,3.7902432268310804e-06,8.294592589663807e-06,0.0007490853895433247,5.607003913610242e-06,0.0004821799520868808,0.9987510442733765
1616,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,3.7877962313359603e-06,1.167671780422097e-05,0.0008670113165862858,7.157158961490495e-06,0.0010041501373052597,0.9981062412261963
1617,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.011686421930789948,0.031105801463127136,0.10575271397829056,0.008712314069271088,0.016462188214063644,0.8262805938720703
1618,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,3.7902659641986247e-06,2.102325379382819e-05,0.0008675765711814165,8.294642611872405e-06,0.00034229925950057805,0.998757004737854
1619,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,4.831640580960084e-06,1.9024735593120568e-05,0.0026691737584769726,5.584635437116958e-05,0.0004812234838027507,0.996769905090332
1620,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,2.26783704420086e-05,0.0036850529722869396,0.05180549994111061,0.013156847096979618,0.0010839110473170877,0.9302460551261902
1621,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.7902659641986247e-06,2.0018980649183504e-05,0.0010552119929343462,9.58733435254544e-05,6.805994780734181e-05,0.998757004737854
1622,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,8.625106602266897e-06,0.00016264652367681265,0.010427366942167282,9.039590077009052e-05,0.00037379265995696187,0.9889371395111084
1623,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.7850518310733605e-06,5.331846296030562e-06,0.0024217425379902124,5.077146397525212e-06,0.00018090644152835011,0.9973830580711365
1624,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.785311037063366e-06,3.785311037063366e-06,0.00023108601453714073,3.785311037063366e-06,0.002306214766576886,0.9974513649940491
1625,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.7920731301710475e-06,3.7920731301710475e-06,4.173678462393582e-05,3.7920731301710475e-06,0.0007136462372727692,0.9992332458496094
1626,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,1.3488072909240145e-05,4.8156838602153584e-05,0.003242246340960264,0.00030935826362110674,0.0009081088937819004,0.9954786896705627
1627,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.7911850085947663e-06,3.7911850085947663e-06,0.0006469415966421366,3.981373993156012e-06,0.0003423822345212102,0.9989991784095764
1628,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.7846059512958163e-06,3.7846059512958163e-06,0.0025429322849959135,1.16668834380107e-05,0.00017224432667717338,0.9972655773162842
1629,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.762854021260864e-06,0.0001157650476670824,0.008185089565813541,7.095733599271625e-05,9.063325705938041e-05,0.9915338158607483
1630,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.78650338461739e-06,1.0584153642412275e-05,0.0021967384964227676,1.1672732398437802e-05,1.1672732398437802e-05,0.9977655410766602
1631,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.7908548620180227e-06,3.7908548620180227e-06,0.0010049609700217843,3.7908548620180227e-06,7.148535951273516e-05,0.9989122152328491
1632,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.788252115555224e-06,3.788252115555224e-06,0.0017206361517310143,3.788252115555224e-06,4.169472595094703e-05,0.9982263445854187
1633,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,3.789298716583289e-06,3.789298716583289e-06,0.00048205978237092495,3.789298716583289e-06,0.0010045485105365515,0.9985021352767944
1634,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,gunshot_gunfire,0,0.0009421184659004211,0.0052255927585065365,0.8085548877716064,0.0634298101067543,0.0810183510184288,0.04082924872636795
1635,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,siren,0,0.011618787422776222,0.008661891333758831,0.10514064878225327,0.6754211783409119,0.1633400321006775,0.035817455500364304
1636,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0034604715183377266,0.005928889848291874,0.46231237053871155,0.024516331031918526,0.018277106806635857,0.48550477623939514
1637,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00018438734696246684,0.0008830535225570202,0.028530215844511986,0.00158884993288666,0.0008007023716345429,0.9680127501487732
1638,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,4.4800308387493715e-05,0.00030223355861380696,0.02356703020632267,0.0028721746057271957,0.0006614101585000753,0.9725522994995117
1639,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,3.785442459047772e-06,0.0009099399903789163,0.0010035261511802673,0.0005857207579538226,1.1112005267932545e-05,0.9974859952926636
1640,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,3.78896834263287e-06,1.288163912249729e-05,0.0013473520521074533,1.1122355317638721e-05,0.00020973800565116107,0.9984151124954224
1641,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,3.78421805180551e-06,3.78421805180551e-06,0.0028041836339980364,3.78421805180551e-06,2.0989707991247997e-05,0.9971633553504944
1642,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,3.792961933868355e-06,3.792961933868355e-06,0.0004594757629092783,3.792961933868355e-06,6.175676389830187e-05,0.9994674324989319
1643,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,8.267670636996627e-06,3.4187327401014045e-05,0.004141419660300016,0.00024220620980486274,6.459801807068288e-05,0.9955093860626221
1644,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,3.791660446950118e-06,3.791660446950118e-06,0.0006161144119687378,8.713956049177796e-06,0.0002430857566650957,0.9991244673728943
1645,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,3.7915565371804405e-06,3.7915565371804405e-06,0.0003595934540499002,3.7915565371804405e-06,0.0005319557967595756,0.9990971088409424
1646,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,3.7915774555585813e-06,3.6031957279192284e-05,0.0004164741840213537,3.7915774555585813e-06,0.0004373670381028205,0.9991025924682617
1647,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0012080710148438811,0.09420078247785568,0.1963018923997879,0.01698339357972145,0.02392381802201271,0.667382001876831
1648,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0006460234872065485,0.032425638288259506,0.08630748838186264,0.011046190746128559,0.008235016837716103,0.8613396883010864
1649,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0025681466795504093,0.011711645871400833,0.08713565766811371,0.02440551295876503,0.0461149625480175,0.8280640840530396
1650,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.010994789190590382,0.07789453864097595,0.1210121437907219,0.04122428223490715,0.10972686856985092,0.6391474008560181
1651,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.020115042105317116,0.03124949522316456,0.05098271369934082,0.056226231157779694,0.05098271369934082,0.7904437780380249
1652,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.00017222964379470795,0.0006149156833998859,0.0018050605431199074,0.00011086277663707733,0.00011642432218650356,0.9971805810928345
1653,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,3.7942934341117507e-06,3.7942934341117507e-06,7.89091209298931e-05,3.7942934341117507e-06,9.139051689999178e-05,0.9998182654380798
1654,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,9.941019015968777e-06,9.941019015968777e-06,0.014617487788200378,0.0006068798829801381,0.0006068798829801381,0.9841488003730774
1655,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,3.7927811717963777e-06,3.7927811717963777e-06,0.0004375058924779296,3.432161611272022e-05,0.00010074974125018343,0.9994198083877563
1656,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,5.88586408412084e-06,3.42845160048455e-05,0.0010547707788646221,0.00043703295523300767,0.00012854761735070497,0.9983394145965576
1657,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.005468474701046944,0.02374686487019062,0.057312626391649246,0.010332859121263027,0.014555471949279308,0.8885837197303772
1658,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,gunshot_gunfire,0,0.00013665779260918498,0.027008384466171265,0.9163779616355896,0.005370126571506262,0.018257219344377518,0.03284963220357895
1659,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,gunshot_gunfire,0,0.00014273605484049767,0.029624810442328453,0.7135520577430725,0.021030502393841743,0.0041815354488790035,0.23146836459636688
1660,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.009231732226908207,0.16576971113681793,0.2840162515640259,0.13629288971424103,0.07574905455112457,0.32894036173820496
1661,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.005654654931277037,0.10153787583112717,0.2702639102935791,0.03814766928553581,0.021201765164732933,0.5631940960884094
1662,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,gunshot_gunfire,0,0.011781870387494564,0.10661648213863373,0.46298226714134216,0.07207096368074417,0.10152345150709152,0.24502499401569366
1663,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.006453334353864193,0.11587940156459808,0.37514421343803406,0.05295148864388466,0.05560785531997681,0.3939637243747711
1664,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.011126168072223663,0.07882532477378845,0.3259475529193878,0.07882532477378845,0.06805996596813202,0.4372156858444214
1665,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.04949134215712547,0.10830715298652649,0.18556462228298187,0.05458145961165428,0.13173136115074158,0.47032400965690613
1666,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.004185088910162449,0.043862033635377884,0.15660178661346436,0.014228355139493942,0.03113742731511593,0.7499852776527405
1667,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,glass_breaking,0,0.008507314138114452,0.5727705955505371,0.3510756492614746,0.026225673034787178,0.02754131704568863,0.013879464939236641
1668,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,2.8432730687200092e-05,0.0025677611120045185,0.03790920600295067,0.00029799051117151976,0.00029799051117151976,0.9588986039161682
1669,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,6.168736490508309e-06,7.487795664928854e-05,0.002942417748272419,8.257914305431768e-05,0.0005570985958911479,0.9963369369506836
1670,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,3.782145995501196e-06,2.4296430638059974e-05,0.002943245926871896,1.563940713822376e-05,0.0003955929132644087,0.9966173768043518
1671,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00029043175163678825,0.00029043175163678825,0.003196585923433304,0.008101925253868103,0.0066612595692276955,0.981459379196167
1672,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,9.43472477956675e-05,0.0008537666290067136,0.004735536407679319,0.009396826848387718,0.0020605495665222406,0.9828589558601379
1673,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0009484242182224989,0.0014030288439244032,0.004542119335383177,0.001624952768906951,0.0014734140131622553,0.9900079965591431
1674,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0004985296982340515,0.0013269387418404222,0.010367807932198048,0.0029038824141025543,0.00161392439622432,0.9832889437675476
1675,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0006196050671860576,0.004389700014144182,0.02961399406194687,0.00398032832890749,0.004609915893524885,0.9567864537239075
1676,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0016948856646195054,0.00635486701503396,0.03887338936328888,0.007360042538493872,0.00940091721713543,0.9363159537315369
1677,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0030206565279513597,0.006294646300375462,0.044595517218112946,0.008867012336850166,0.009778973646461964,0.9274431467056274
1678,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.004693641327321529,0.001135083264671266,0.04044472798705101,0.004693641327321529,0.021404637023806572,0.927628219127655
1679,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0028995436150580645,0.005753626581281424,0.16050393879413605,0.012591272592544556,0.049578532576560974,0.7686731219291687
1680,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.004973255563527346,0.010883509181439877,0.060366880148649216,0.018646908923983574,0.013901407830417156,0.8912280201911926
1681,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0027088148053735495,0.008769432082772255,0.04864088073372841,0.009671357460319996,0.012972851283848286,0.9172367453575134
1682,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0002765574026852846,0.0010889535769820213,0.012586633674800396,0.001691731857135892,0.0028984739910811186,0.981457531452179
1683,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.004066609777510166,0.008474273607134819,0.19436338543891907,0.13797757029533386,0.08457236737012863,0.5705457925796509
1684,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.00015195597370620817,0.0015165044460445642,0.15861846506595612,0.00042475236114114523,0.0015165044460445642,0.8377717733383179
1685,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.00011957385868299752,0.0036787160206586123,0.10777012258768082,0.004057069309055805,8.914323552744463e-05,0.8842852711677551
1686,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,glass_breaking,0,0.00014843637472949922,0.4548332691192627,0.4124166667461395,0.0035752805415540934,0.0016337372362613678,0.12739260494709015
1687,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,gunshot_gunfire,0,0.0006199139752425253,0.06809253990650177,0.4374249577522278,0.11109117418527603,0.005086575634777546,0.3776848316192627
1688,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.02820098027586937,0.008711084723472595,0.3103889226913452,0.1725083887577057,0.02102404646575451,0.4591665267944336
1689,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,6.944138294784352e-05,0.0005425682757049799,0.11825913190841675,0.001076629851013422,0.0001941049558809027,0.879858136177063
1690,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.009221410378813744,0.019216196611523628,0.18261460959911346,0.04004399850964546,0.029853103682398796,0.7190507054328918
1691,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,7.597585499752313e-05,0.00018336628272663802,0.016559818759560585,0.0002991571673192084,0.1914060115814209,0.7914756536483765
1692,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,3.777731762966141e-06,2.5485505830147304e-05,0.0037549936678260565,1.4874937733111437e-05,0.0007466126699000597,0.9954541921615601
1693,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,5.07787399328663e-06,3.785594344662968e-06,0.0019913981668651104,0.00023110330221243203,0.00024269684217870235,0.9975259900093079
1694,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,8.281175723823253e-06,1.6432513803010806e-05,0.002670152811333537,5.8669458667282015e-05,0.00011085777077823877,0.9971355199813843
1695,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,3.790680693782633e-06,3.790680693782633e-06,0.0006159552140161395,3.790680693782633e-06,0.0005064274300821126,0.9988663196563721
