clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
326,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,thunderstorm,0,13,0.7145432829856873,crackling_fire,0.10787259787321091,gunshot_gunfire,0.08293269574642181,0.06340144574642181,0.10787259787321091,0.004807692486792803,0.08293269574642181,0.02554086595773697,0.7145432829856873
327,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,thunderstorm,0,13,0.6421273946762085,background_other,0.14272835850715637,gunshot_gunfire,0.09164663404226303,0.14272835850715637,0.04627403989434242,0.0018028846243396401,0.09164663404226303,0.07602163404226303,0.6421273946762085
328,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.91015625,siren,0.05859375,thunderstorm,0.01171875,0.91015625,0.00390625,0.00390625,0.0078125,0.05859375,0.01171875
329,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,1,2,0.83984375,siren,0.080078125,gunshot_gunfire,0.0625,0.83984375,0.0078125,0.005859375,0.0625,0.080078125,0.00390625
330,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,crackling_fire,0,13,0.600661039352417,thunderstorm,0.17518028616905212,gunshot_gunfire,0.10546875,0.09405048191547394,0.600661039352417,0.020132211968302727,0.10546875,0.005408653989434242,0.17518028616905212
331,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,crackling_fire,0,3,0.5559895634651184,background_other,0.1393229216337204,glass_breaking,0.1276041716337204,0.1393229216337204,0.5559895634651184,0.1276041716337204,0.09765625,0.0,0.0768229141831398
332,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,thunderstorm,0,13,0.37890625,crackling_fire,0.33082932233810425,gunshot_gunfire,0.15594951808452606,0.09314903616905212,0.33082932233810425,0.03846153989434242,0.15594951808452606,0.00390625,0.37890625
333,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.875,glass_breaking,0.07421875,gunshot_gunfire,0.01953125,0.875,0.01953125,0.07421875,0.01953125,0.01171875,0.0
334,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,gunshot_gunfire,0,1,0.6953125,background_other,0.1875,thunderstorm,0.0546875,0.1875,0.01953125,0.0390625,0.6953125,0.00390625,0.0546875
335,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,2,0.455078125,glass_breaking,0.328125,siren,0.0859375,0.455078125,0.060546875,0.328125,0.060546875,0.0859375,0.013671875
336,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.5364583134651184,glass_breaking,0.2473958283662796,crackling_fire,0.0885416641831398,0.5364583134651184,0.0885416641831398,0.2473958283662796,0.0755208358168602,0.02408854104578495,0.02799479104578495
337,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,glass_breaking,0,13,0.5054086446762085,background_other,0.20582932233810425,crackling_fire,0.09795673191547394,0.20582932233810425,0.09795673191547394,0.5054086446762085,0.06730769574642181,0.08774038404226303,0.034254807978868484
338,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,glass_breaking,0,13,0.3990384638309479,background_other,0.30438703298568726,crackling_fire,0.15264423191547394,0.30438703298568726,0.15264423191547394,0.3990384638309479,0.02554086595773697,0.10667067021131516,0.012920673005282879
339,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,gunshot_gunfire,0,13,0.4164663553237915,background_other,0.2890625,glass_breaking,0.15534855425357819,0.2890625,0.059495192021131516,0.15534855425357819,0.4164663553237915,0.013221153989434242,0.06640625
340,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.8359375,glass_breaking,0.09765625,gunshot_gunfire,0.0234375,0.8359375,0.00390625,0.09765625,0.0234375,0.015625,0.01953125
341,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,glass_breaking,0,1,0.75,background_other,0.21875,gunshot_gunfire,0.01953125,0.21875,0.0,0.75,0.01953125,0.01171875,0.0
342,background_other__fsd50k__val__general__331702__0000.wav,background_other,crackling_fire,0,7,0.4520089328289032,thunderstorm,0.30859375,background_other,0.1238839253783226,0.1238839253783226,0.4520089328289032,0.0602678582072258,0.0485491082072258,0.006138392724096775,0.30859375
343,background_other__fsd50k__val__general__171037__0001.wav,background_other,crackling_fire,0,13,0.49008414149284363,background_other,0.28635817766189575,gunshot_gunfire,0.09224759787321091,0.28635817766189575,0.49008414149284363,0.07391826808452606,0.09224759787321091,0.002704326994717121,0.05528846010565758
344,background_other__fsd50k__val__general__353953__0002.wav,background_other,thunderstorm,0,12,0.5810546875,crackling_fire,0.2591145932674408,background_other,0.0774739608168602,0.0774739608168602,0.2591145932674408,0.014973958022892475,0.0472005195915699,0.01953125,0.5810546875
345,background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,9,0.2361111044883728,glass_breaking,0.2144097238779068,crackling_fire,0.2122395783662796,0.2361111044883728,0.2122395783662796,0.2144097238779068,0.1488715261220932,0.010416666977107525,0.1792534738779068
346,background_other__fsd50k__val__general__106731__0004.wav,background_other,crackling_fire,0,13,0.46514421701431274,thunderstorm,0.2475961595773697,background_other,0.16826923191547394,0.16826923191547394,0.46514421701431274,0.012920673005282879,0.09975961595773697,0.008112980984151363,0.2475961595773697
347,background_other__fsd50k__val__general__368470__0005.wav,background_other,thunderstorm,0,7,0.6919642686843872,crackling_fire,0.1450892835855484,gunshot_gunfire,0.0792410746216774,0.0714285746216774,0.1450892835855484,0.0078125,0.0792410746216774,0.0016741071594879031,0.6919642686843872
348,background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,11,0.5987215638160706,thunderstorm,0.14098010957241058,siren,0.13991476595401764,0.5987215638160706,0.038352273404598236,0.05078125,0.031960226595401764,0.13991476595401764,0.14098010957241058
349,background_other__fsd50k__val__general__47388__0007.wav,background_other,glass_breaking,0,1,0.5,background_other,0.3046875,gunshot_gunfire,0.171875,0.3046875,0.0234375,0.5,0.171875,0.00390625,0.0
