record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-369818-gunshot_gunfire,369818.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-370304-gunshot_gunfire,370304.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-371041-gunshot_gunfire,371041.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371440-gunshot_gunfire,371440.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371548-gunshot_gunfire,371548.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-371575-gunshot_gunfire,371575.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-378563-gunshot_gunfire,378563.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-108192-siren,108192.wav,siren,FSD50K,dev,train,13
FSD50K-dev-116664-siren,116664.wav,siren,FSD50K,dev,train,13
FSD50K-dev-128459-siren,128459.wav,siren,FSD50K,dev,train,13
FSD50K-dev-156868-siren,156868.wav,siren,FSD50K,dev,train,11
FSD50K-dev-159743-siren,159743.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159745-siren,159745.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159750-siren,159750.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159753-siren,159753.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159754-siren,159754.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159755-siren,159755.wav,siren,FSD50K,dev,train,13
FSD50K-dev-162719-siren,162719.wav,siren,FSD50K,dev,train,13
FSD50K-dev-165166-siren,165166.wav,siren,FSD50K,dev,train,13
FSD50K-dev-168258-siren,168258.wav,siren,FSD50K,dev,train,7
FSD50K-dev-168621-siren,168621.wav,siren,FSD50K,dev,train,13
FSD50K-dev-184623-siren,184623.wav,siren,FSD50K,dev,train,13
FSD50K-dev-201611-siren,201611.wav,siren,FSD50K,dev,train,5
FSD50K-dev-201945-siren,201945.wav,siren,FSD50K,dev,train,5
FSD50K-dev-202418-siren,202418.wav,siren,FSD50K,dev,train,5
FSD50K-dev-203720-siren,203720.wav,siren,FSD50K,dev,train,13
FSD50K-dev-208652-siren,208652.wav,siren,FSD50K,dev,train,13
FSD50K-dev-223824-siren,223824.wav,siren,FSD50K,dev,train,13
FSD50K-dev-256469-siren,256469.wav,siren,FSD50K,dev,train,13
FSD50K-dev-258169-siren,258169.wav,siren,FSD50K,dev,train,5
FSD50K-dev-261589-siren,261589.wav,siren,FSD50K,dev,train,13
FSD50K-dev-261593-siren,261593.wav,siren,FSD50K,dev,train,1
FSD50K-dev-262278-siren,262278.wav,siren,FSD50K,dev,train,13
FSD50K-dev-268809-siren,268809.wav,siren,FSD50K,dev,train,13
FSD50K-dev-273750-siren,273750.wav,siren,FSD50K,dev,train,13
FSD50K-dev-277508-siren,277508.wav,siren,FSD50K,dev,train,13
FSD50K-dev-28426-siren,28426.wav,siren,FSD50K,dev,train,13
FSD50K-dev-31482-siren,31482.wav,siren,FSD50K,dev,train,13
FSD50K-dev-315758-siren,315758.wav,siren,FSD50K,dev,train,13
FSD50K-dev-319751-siren,319751.wav,siren,FSD50K,dev,train,13
FSD50K-dev-322205-siren,322205.wav,siren,FSD50K,dev,train,13
FSD50K-dev-324579-siren,324579.wav,siren,FSD50K,dev,train,13
FSD50K-dev-326074-siren,326074.wav,siren,FSD50K,dev,train,13
FSD50K-dev-332918-siren,332918.wav,siren,FSD50K,dev,train,12
FSD50K-dev-336894-siren,336894.wav,siren,FSD50K,dev,train,2
FSD50K-dev-338973-siren,338973.wav,siren,FSD50K,dev,train,10
FSD50K-dev-34280-siren,34280.wav,siren,FSD50K,dev,train,11
FSD50K-dev-364911-siren,364911.wav,siren,FSD50K,dev,train,8
FSD50K-dev-372251-siren,372251.wav,siren,FSD50K,dev,train,10
FSD50K-dev-377125-siren,377125.wav,siren,FSD50K,dev,train,13
FSD50K-dev-377126-siren,377126.wav,siren,FSD50K,dev,train,13
FSD50K-dev-381957-siren,381957.wav,siren,FSD50K,dev,train,13
FSD50K-dev-392801-siren,392801.wav,siren,FSD50K,dev,train,12
FSD50K-dev-393662-siren,393662.wav,siren,FSD50K,dev,train,6
FSD50K-dev-393665-siren,393665.wav,siren,FSD50K,dev,train,13
FSD50K-dev-393666-siren,393666.wav,siren,FSD50K,dev,train,3
FSD50K-dev-393667-siren,393667.wav,siren,FSD50K,dev,train,13
FSD50K-dev-410825-siren,410825.wav,siren,FSD50K,dev,train,13
FSD50K-dev-46092-siren,46092.wav,siren,FSD50K,dev,train,13
FSD50K-dev-65152-siren,65152.wav,siren,FSD50K,dev,train,13
FSD50K-dev-65929-siren,65929.wav,siren,FSD50K,dev,train,13
FSD50K-dev-67358-siren,67358.wav,siren,FSD50K,dev,train,5
FSD50K-dev-67359-siren,67359.wav,siren,FSD50K,dev,train,5
FSD50K-dev-87393-siren,87393.wav,siren,FSD50K,dev,train,4
FSD50K-dev-88121-siren,88121.wav,siren,FSD50K,dev,train,13
FSD50K-dev-89682-siren,89682.wav,siren,FSD50K,dev,train,13
FSD50K-dev-89683-siren,89683.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93639-siren,93639.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93643-siren,93643.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93676-siren,93676.wav,siren,FSD50K,dev,train,13
FSD50K-dev-98536-siren,98536.wav,siren,FSD50K,dev,train,1
FSD50K-dev-100011-thunderstorm,100011.wav,thunderstorm,FSD50K,dev,train,10
FSD50K-dev-105032-thunderstorm,105032.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-105296-thunderstorm,105296.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105297-thunderstorm,105297.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105298-thunderstorm,105298.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105299-thunderstorm,105299.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105301-thunderstorm,105301.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-105303-thunderstorm,105303.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105304-thunderstorm,105304.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-105306-thunderstorm,105306.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-115521-thunderstorm,115521.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-117138-thunderstorm,117138.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-120393-thunderstorm,120393.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121132-thunderstorm,121132.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-121568-thunderstorm,121568.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121569-thunderstorm,121569.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121572-thunderstorm,121572.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121573-thunderstorm,121573.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-122089-thunderstorm,122089.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-122091-thunderstorm,122091.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123358-thunderstorm,123358.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123359-thunderstorm,123359.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123360-thunderstorm,123360.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-124128-thunderstorm,124128.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-124129-thunderstorm,124129.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127862-thunderstorm,127862.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127975-thunderstorm,127975.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127976-thunderstorm,127976.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127978-thunderstorm,127978.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-135594-thunderstorm,135594.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-13585-thunderstorm,13585.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-136383-thunderstorm,136383.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151189-thunderstorm,151189.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151190-thunderstorm,151190.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-151191-thunderstorm,151191.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-151192-thunderstorm,151192.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151193-thunderstorm,151193.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-151194-thunderstorm,151194.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-151195-thunderstorm,151195.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-151196-thunderstorm,151196.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-151197-thunderstorm,151197.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-151198-thunderstorm,151198.wav,thunderstorm,FSD50K,dev,train,5
FSD50K-dev-151199-thunderstorm,151199.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-151201-thunderstorm,151201.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-151849-thunderstorm,151849.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-158980-thunderstorm,158980.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158981-thunderstorm,158981.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158982-thunderstorm,158982.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158984-thunderstorm,158984.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158986-thunderstorm,158986.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158987-thunderstorm,158987.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158989-thunderstorm,158989.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159684-thunderstorm,159684.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159685-thunderstorm,159685.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159686-thunderstorm,159686.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159692-thunderstorm,159692.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-159693-thunderstorm,159693.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160154-thunderstorm,160154.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160155-thunderstorm,160155.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-160156-thunderstorm,160156.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160157-thunderstorm,160157.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160770-thunderstorm,160770.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160910-thunderstorm,160910.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160911-thunderstorm,160911.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-161503-thunderstorm,161503.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-165812-thunderstorm,165812.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-169155-thunderstorm,169155.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17057-thunderstorm,17057.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17059-thunderstorm,17059.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17153-thunderstorm,17153.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17154-thunderstorm,17154.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18045-thunderstorm,18045.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18046-thunderstorm,18046.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18047-thunderstorm,18047.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-187772-thunderstorm,187772.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-189728-thunderstorm,189728.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-189729-thunderstorm,189729.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-192195-thunderstorm,192195.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-193333-thunderstorm,193333.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-193334-thunderstorm,193334.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194842-thunderstorm,194842.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194872-thunderstorm,194872.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194904-thunderstorm,194904.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-195433-thunderstorm,195433.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-195436-thunderstorm,195436.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-195439-thunderstorm,195439.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-195985-thunderstorm,195985.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-196033-thunderstorm,196033.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-196034-thunderstorm,196034.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199754-thunderstorm,199754.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199755-thunderstorm,199755.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199757-thunderstorm,199757.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199771-thunderstorm,199771.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199943-thunderstorm,199943.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199944-thunderstorm,199944.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199945-thunderstorm,199945.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199946-thunderstorm,199946.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199947-thunderstorm,199947.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199948-thunderstorm,199948.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199950-thunderstorm,199950.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199953-thunderstorm,199953.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-199955-thunderstorm,199955.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199956-thunderstorm,199956.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199957-thunderstorm,199957.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199958-thunderstorm,199958.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199959-thunderstorm,199959.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199960-thunderstorm,199960.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-20048-thunderstorm,20048.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-203718-thunderstorm,203718.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-213015-thunderstorm,213015.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-213028-thunderstorm,213028.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-213029-thunderstorm,213029.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-214052-thunderstorm,214052.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-216255-thunderstorm,216255.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-216257-thunderstorm,216257.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-216268-thunderstorm,216268.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-216269-thunderstorm,216269.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-22926-thunderstorm,22926.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22927-thunderstorm,22927.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22928-thunderstorm,22928.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22929-thunderstorm,22929.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22930-thunderstorm,22930.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22931-thunderstorm,22931.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22932-thunderstorm,22932.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22933-thunderstorm,22933.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22934-thunderstorm,22934.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22935-thunderstorm,22935.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-22937-thunderstorm,22937.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-22938-thunderstorm,22938.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-236996-thunderstorm,236996.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237409-thunderstorm,237409.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-237410-thunderstorm,237410.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-237411-thunderstorm,237411.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237412-thunderstorm,237412.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237542-thunderstorm,237542.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-237725-thunderstorm,237725.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237730-thunderstorm,237730.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237731-thunderstorm,237731.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-237732-thunderstorm,237732.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238626-thunderstorm,238626.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238689-thunderstorm,238689.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238690-thunderstorm,238690.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238791-thunderstorm,238791.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-238793-thunderstorm,238793.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-238794-thunderstorm,238794.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-238806-thunderstorm,238806.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-240368-thunderstorm,240368.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-240790-thunderstorm,240790.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-240791-thunderstorm,240791.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-240792-thunderstorm,240792.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-240793-thunderstorm,240793.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242013-thunderstorm,242013.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242014-thunderstorm,242014.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242015-thunderstorm,242015.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242016-thunderstorm,242016.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242017-thunderstorm,242017.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-242018-thunderstorm,242018.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-242603-thunderstorm,242603.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243778-thunderstorm,243778.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243779-thunderstorm,243779.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-243780-thunderstorm,243780.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244053-thunderstorm,244053.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244054-thunderstorm,244054.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-244581-thunderstorm,244581.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-249508-thunderstorm,249508.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-249950-thunderstorm,249950.wav,thunderstorm,FSD50K,dev,train,5
FSD50K-dev-250107-thunderstorm,250107.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251629-thunderstorm,251629.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251630-thunderstorm,251630.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251631-thunderstorm,251631.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-251632-thunderstorm,251632.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251633-thunderstorm,251633.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-251634-thunderstorm,251634.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-25378-thunderstorm,25378.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-253953-thunderstorm,253953.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-259650-thunderstorm,259650.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-2689-thunderstorm,2689.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27074-thunderstorm,27074.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27243-thunderstorm,27243.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27244-thunderstorm,27244.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27245-thunderstorm,27245.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-27246-thunderstorm,27246.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275596-thunderstorm,275596.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275600-thunderstorm,275600.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275601-thunderstorm,275601.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-275602-thunderstorm,275602.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-28647-thunderstorm,28647.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-113319-vehicle_horn,113319.wav,vehicle_horn,FSD50K,dev,train,8
FSD50K-dev-125520-vehicle_horn,125520.wav,vehicle_horn,FSD50K,dev,train,10
FSD50K-dev-145577-vehicle_horn,145577.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-162540-vehicle_horn,162540.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-162541-vehicle_horn,162541.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-162702-vehicle_horn,162702.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-162703-vehicle_horn,162703.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-164625-vehicle_horn,164625.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-164626-vehicle_horn,164626.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-164627-vehicle_horn,164627.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-171249-vehicle_horn,171249.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-174840-vehicle_horn,174840.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-174841-vehicle_horn,174841.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-175842-vehicle_horn,175842.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-175843-vehicle_horn,175843.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-175844-vehicle_horn,175844.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-175845-vehicle_horn,175845.wav,vehicle_horn,FSD50K,dev,train,7
FSD50K-dev-175846-vehicle_horn,175846.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-175847-vehicle_horn,175847.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-175848-vehicle_horn,175848.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-175849-vehicle_horn,175849.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-175850-vehicle_horn,175850.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-175851-vehicle_horn,175851.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-175852-vehicle_horn,175852.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-175853-vehicle_horn,175853.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-175854-vehicle_horn,175854.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-175855-vehicle_horn,175855.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-175856-vehicle_horn,175856.wav,vehicle_horn,FSD50K,dev,train,7
FSD50K-dev-176634-vehicle_horn,176634.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-176638-vehicle_horn,176638.wav,vehicle_horn,FSD50K,dev,train,11
FSD50K-dev-178115-vehicle_horn,178115.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-178402-vehicle_horn,178402.wav,vehicle_horn,FSD50K,dev,train,5
FSD50K-dev-179858-vehicle_horn,179858.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-179860-vehicle_horn,179860.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-179861-vehicle_horn,179861.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-179862-vehicle_horn,179862.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-179863-vehicle_horn,179863.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-179864-vehicle_horn,179864.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-179865-vehicle_horn,179865.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-179866-vehicle_horn,179866.wav,vehicle_horn,FSD50K,dev,train,3
FSD50K-dev-179867-vehicle_horn,179867.wav,vehicle_horn,FSD50K,dev,train,4
FSD50K-dev-179868-vehicle_horn,179868.wav,vehicle_horn,FSD50K,dev,train,8
FSD50K-dev-182474-vehicle_horn,182474.wav,vehicle_horn,FSD50K,dev,train,5
FSD50K-dev-19026-vehicle_horn,19026.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-212182-vehicle_horn,212182.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-212186-vehicle_horn,212186.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-212187-vehicle_horn,212187.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-221639-vehicle_horn,221639.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-239030-vehicle_horn,239030.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-239031-vehicle_horn,239031.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-254507-vehicle_horn,254507.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-255699-vehicle_horn,255699.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-255700-vehicle_horn,255700.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-26176-vehicle_horn,26176.wav,vehicle_horn,FSD50K,dev,train,2
FSD50K-dev-26177-vehicle_horn,26177.wav,vehicle_horn,FSD50K,dev,train,5
FSD50K-dev-264993-vehicle_horn,264993.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-275558-vehicle_horn,275558.wav,vehicle_horn,FSD50K,dev,train,13
FSD50K-dev-27881-vehicle_horn,27881.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-27882-vehicle_horn,27882.wav,vehicle_horn,FSD50K,dev,train,1
FSD50K-dev-2937-vehicle_horn,2937.wav,vehicle_horn,FSD50K,dev,train,1
