clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
315,background_other__fsd50k__val__speech__60689__0001.wav,speech,speech,1,13,0.32692307233810425,siren,0.203125,thunderstorm,0.17788460850715637,0.14903846383094788,0.10606971383094788,0.013221153989434242,0.0234375,0.203125,0.32692307233810425,0.17788460850715637
316,background_other__fsd50k__val__speech__63276__0002.wav,speech,siren,0,12,0.4869791567325592,speech,0.4352213442325592,background_other,0.0537109375,0.0537109375,0.0107421875,0.00032552084303461015,0.001953125,0.4869791567325592,0.4352213442325592,0.010091145522892475
317,background_other__fsd50k__val__speech__87703__0003.wav,speech,speech,1,1,0.40625,background_other,0.29296875,siren,0.2109375,0.29296875,0.08203125,0.00390625,0.0,0.2109375,0.40625,0.0
318,background_other__fsd50k__val__speech__87704__0004.wav,speech,background_other,0,1,0.421875,siren,0.24609375,speech,0.22265625,0.421875,0.10546875,0.00390625,0.0,0.24609375,0.22265625,0.0
319,background_other__fsd50k__val__speech__239902__0005.wav,speech,dog_bark,0,5,0.359375,siren,0.26953125,background_other,0.25390625,0.25390625,0.359375,0.004687500186264515,0.0015625000232830644,0.26953125,0.11171875149011612,0.0
320,background_other__fsd50k__val__speech__90177__0006.wav,speech,speech,1,1,0.6640625,dog_bark,0.14453125,siren,0.10546875,0.0703125,0.14453125,0.0,0.0,0.10546875,0.6640625,0.01171875
321,background_other__fsd50k__val__speech__258371__0007.wav,speech,speech,1,3,0.4791666567325592,dog_bark,0.3984375,background_other,0.0638020858168602,0.0638020858168602,0.3984375,0.0065104165114462376,0.0026041667442768812,0.0494791679084301,0.4791666567325592,0.0
322,background_other__fsd50k__val__speech__371385__0008.wav,speech,dog_bark,0,1,0.484375,speech,0.25390625,background_other,0.1484375,0.1484375,0.484375,0.00390625,0.0078125,0.10546875,0.25390625,0.0
323,background_other__fsd50k__val__speech__257344__0009.wav,speech,speech,1,12,0.4951171875,background_other,0.2939453125,dog_bark,0.1168619766831398,0.2939453125,0.1168619766831398,0.0234375,0.0478515625,0.021484375,0.4951171875,0.00032552084303461015
324,background_other__fsd50k__val__speech__259674__0010.wav,speech,speech,1,3,0.6627604365348816,background_other,0.1640625,dog_bark,0.109375,0.1640625,0.109375,0.0234375,0.0234375,0.0052083334885537624,0.6627604365348816,0.010416666977107525
325,background_other__fsd50k__val__speech__219772__0011.wav,speech,speech,1,5,0.6117187738418579,dog_bark,0.2953124940395355,background_other,0.08203125,0.08203125,0.2953124940395355,0.0015625000232830644,0.0031250000465661287,0.004687500186264515,0.6117187738418579,0.0
326,background_other__fsd50k__val__speech__379393__0012.wav,speech,speech,1,1,0.91796875,background_other,0.04296875,siren,0.0234375,0.04296875,0.01171875,0.0,0.0,0.0234375,0.91796875,0.0
327,background_other__fsd50k__val__speech__220372__0013.wav,speech,speech,1,13,0.5763221383094788,dog_bark,0.2484975904226303,background_other,0.11748798191547394,0.11748798191547394,0.2484975904226303,0.004807692486792803,0.0036057692486792803,0.04266826808452606,0.5763221383094788,0.006310096010565758
328,background_other__fsd50k__val__speech__19188__0014.wav,speech,siren,0,1,0.43359375,speech,0.3125,dog_bark,0.1484375,0.09765625,0.1484375,0.0,0.0,0.43359375,0.3125,0.00390625
329,background_other__fsd50k__val__speech__174955__0015.wav,speech,speech,1,3,0.8111979365348816,background_other,0.08203125,dog_bark,0.06640625,0.08203125,0.06640625,0.0,0.0,0.0377604179084301,0.8111979365348816,0.0013020833721384406
330,background_other__fsd50k__val__speech__19199__0016.wav,speech,dog_bark,0,1,0.40625,dog_bark,0.40625,background_other,0.171875,0.171875,0.40625,0.0078125,0.00390625,0.0,0.40625,0.0
331,background_other__fsd50k__val__speech__12712__0017.wav,speech,thunderstorm,0,7,0.5072544813156128,speech,0.2020089328289032,siren,0.1746651828289032,0.0636160746216774,0.0245535708963871,0.0022321429569274187,0.02511160634458065,0.1746651828289032,0.2020089328289032,0.5072544813156128
332,background_other__fsd50k__val__speech__174948__0018.wav,speech,speech,1,2,0.931640625,background_other,0.03125,dog_bark,0.021484375,0.03125,0.021484375,0.0,0.0,0.013671875,0.931640625,0.0
333,background_other__fsd50k__val__speech__316648__0019.wav,speech,dog_bark,0,2,0.650390625,speech,0.283203125,background_other,0.041015625,0.041015625,0.650390625,0.0,0.0,0.0234375,0.283203125,0.0
334,background_other__fsd50k__val__speech__139086__0020.wav,speech,siren,0,6,0.7057291865348816,speech,0.193359375,dog_bark,0.068359375,0.0319010429084301,0.068359375,0.0,0.0,0.7057291865348816,0.193359375,0.0
335,background_other__fsd50k__val__speech__411018__0021.wav,speech,speech,1,13,0.6832932829856873,siren,0.13762019574642181,dog_bark,0.11027644574642181,0.06850961595773697,0.11027644574642181,0.0006009615608491004,0.0,0.13762019574642181,0.6832932829856873,0.0
336,background_other__fsd50k__val__speech__255880__0022.wav,speech,dog_bark,0,2,0.46875,speech,0.29296875,background_other,0.185546875,0.185546875,0.46875,0.0390625,0.00390625,0.0078125,0.29296875,0.0
337,background_other__fsd50k__val__speech__132738__0023.wav,speech,dog_bark,0,10,0.3453125059604645,siren,0.25,background_other,0.22499999403953552,0.22499999403953552,0.3453125059604645,0.12109375,0.025390625,0.25,0.02812499925494194,0.005078124813735485
338,background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,5,0.6351562738418579,speech,0.12734374403953552,siren,0.11953125149011612,0.6351562738418579,0.02968749962747097,0.0078125,0.06562499701976776,0.11953125149011612,0.12734374403953552,0.014843749813735485
339,background_other__fsd50k__val__music__181351__0001.wav,background_other,dog_bark,0,9,0.4019097089767456,speech,0.2122395783662796,siren,0.1727430522441864,0.1493055522441864,0.4019097089767456,0.0321180559694767,0.02777777798473835,0.1727430522441864,0.2122395783662796,0.0047743055038154125
340,background_other__fsd50k__val__music__52219__0002.wav,background_other,glass_breaking,0,13,0.9417067170143127,background_other,0.04927884787321091,speech,0.004206730984151363,0.04927884787321091,0.0,0.9417067170143127,0.0036057692486792803,0.0,0.004206730984151363,0.0
341,background_other__fsd50k__val__music__165832__0003.wav,background_other,siren,0,5,0.55859375,dog_bark,0.19609375298023224,background_other,0.17812499403953552,0.17812499403953552,0.19609375298023224,0.01796874962747097,0.0007812500116415322,0.55859375,0.04843749850988388,0.0
342,background_other__fsd50k__val__music__377358__0004.wav,background_other,glass_breaking,0,1,0.75390625,background_other,0.09765625,gunshot_gunfire,0.078125,0.09765625,0.0625,0.75390625,0.078125,0.00390625,0.00390625,0.0
343,background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,1,1,0.47265625,siren,0.37890625,dog_bark,0.09375,0.47265625,0.09375,0.0078125,0.00390625,0.37890625,0.0390625,0.00390625
344,background_other__fsd50k__val__music__160710__0006.wav,background_other,glass_breaking,0,7,0.5848214030265808,background_other,0.2550223171710968,gunshot_gunfire,0.0870535746216774,0.2550223171710968,0.0078125,0.5848214030265808,0.0870535746216774,0.00390625,0.01227678544819355,0.0491071417927742
345,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.4970703125,dog_bark,0.1953125,speech,0.1240234375,0.4970703125,0.1953125,0.0576171875,0.017578125,0.1064453125,0.1240234375,0.001953125
346,background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,1,3,0.51953125,siren,0.2721354067325592,speech,0.1341145783662796,0.51953125,0.0690104141831398,0.0026041667442768812,0.0,0.2721354067325592,0.1341145783662796,0.0
347,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.4095052182674408,siren,0.2317708283662796,dog_bark,0.2115885466337204,0.4095052182674408,0.2115885466337204,0.087890625,0.0045572915114462376,0.2317708283662796,0.0559895820915699,0.0
348,background_other__fsd50k__val__music__186509__0010.wav,background_other,glass_breaking,0,5,0.7265625,background_other,0.20390625298023224,siren,0.03203124925494194,0.20390625298023224,0.01406249962747097,0.7265625,0.0,0.03203124925494194,0.02109375037252903,0.0
349,background_other__fsd50k__val__music__420945__0011.wav,background_other,siren,0,10,0.661328136920929,background_other,0.224609375,speech,0.10312499850988388,0.224609375,0.006640625186264515,0.0,0.00390625,0.661328136920929,0.10312499850988388,0.0
350,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,thunderstorm,0,13,0.6412259340286255,gunshot_gunfire,0.17397835850715637,siren,0.08503605425357819,0.07181490212678909,0.008413461968302727,0.005408653989434242,0.17397835850715637,0.08503605425357819,0.013822115026414394,0.6412259340286255
351,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,thunderstorm,0,13,0.573317289352417,siren,0.23918269574642181,background_other,0.09224759787321091,0.09224759787321091,0.0012019231216982007,0.0021033654920756817,0.07271634787321091,0.23918269574642181,0.018930288031697273,0.573317289352417
352,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,speech,0,1,0.80859375,dog_bark,0.08203125,background_other,0.06640625,0.06640625,0.08203125,0.0,0.0,0.0390625,0.80859375,0.0
353,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,siren,0,2,0.326171875,background_other,0.322265625,dog_bark,0.216796875,0.322265625,0.216796875,0.001953125,0.041015625,0.326171875,0.08984375,0.0
354,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,gunshot_gunfire,0,13,0.37079328298568726,thunderstorm,0.31219953298568726,background_other,0.2055288404226303,0.2055288404226303,0.0018028846243396401,0.04507211595773697,0.37079328298568726,0.018329326063394547,0.04657451808452606,0.31219953298568726
355,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,glass_breaking,0,3,0.5286458134651184,background_other,0.203125,gunshot_gunfire,0.1263020783662796,0.203125,0.010416666977107525,0.5286458134651184,0.1263020783662796,0.0,0.0651041641831398,0.0677083358168602
356,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,thunderstorm,0,13,0.4633413553237915,gunshot_gunfire,0.26382210850715637,glass_breaking,0.14723557233810425,0.10576923191547394,0.0003004807804245502,0.14723557233810425,0.26382210850715637,0.004206730984151363,0.014122596010565758,0.4633413553237915
357,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.625,glass_breaking,0.125,dog_bark,0.125,0.625,0.125,0.125,0.015625,0.03125,0.08203125,0.0
358,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,gunshot_gunfire,0,1,0.8203125,glass_breaking,0.07421875,background_other,0.05078125,0.05078125,0.0234375,0.07421875,0.8203125,0.00390625,0.015625,0.01171875
359,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,2,0.423828125,glass_breaking,0.41015625,dog_bark,0.09765625,0.423828125,0.09765625,0.41015625,0.0078125,0.03515625,0.0234375,0.001953125
360,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.3138020932674408,glass_breaking,0.271484375,dog_bark,0.2701822817325592,0.3138020932674408,0.2701822817325592,0.271484375,0.0358072929084301,0.0078125,0.09765625,0.0026041667442768812
361,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,glass_breaking,0,13,0.6634615659713745,background_other,0.26201921701431274,gunshot_gunfire,0.0234375,0.26201921701431274,0.022235576063394547,0.6634615659713745,0.0234375,0.01592548005282879,0.006310096010565758,0.006310096010565758
362,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,glass_breaking,0,13,0.8188101053237915,background_other,0.12229567021131516,siren,0.036358173936605453,0.12229567021131516,0.006009615492075682,0.8188101053237915,0.006009615492075682,0.036358173936605453,0.0078125,0.0024038462433964014
363,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,gunshot_gunfire,0,13,0.4032451808452606,glass_breaking,0.20372596383094788,dog_bark,0.18329326808452606,0.16706730425357819,0.18329326808452606,0.20372596383094788,0.4032451808452606,0.006911057513207197,0.024639423936605453,0.010216346010565758
364,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.4296875,speech,0.34375,dog_bark,0.10546875,0.4296875,0.10546875,0.0625,0.0078125,0.04296875,0.34375,0.0078125
365,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,glass_breaking,0,1,0.9453125,background_other,0.03515625,dog_bark,0.015625,0.03515625,0.015625,0.9453125,0.0,0.0,0.00390625,0.0
366,background_other__fsd50k__val__general__331702__0000.wav,background_other,thunderstorm,0,7,0.4151785671710968,glass_breaking,0.2639508843421936,background_other,0.1478794664144516,0.1478794664144516,0.008928571827709675,0.2639508843421936,0.1071428582072258,0.01116071455180645,0.0474330373108387,0.4151785671710968
367,background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,13,0.4266826808452606,glass_breaking,0.23707932233810425,gunshot_gunfire,0.17247596383094788,0.4266826808452606,0.0009014423121698201,0.23707932233810425,0.17247596383094788,0.0045072115026414394,0.08203125,0.07602163404226303
368,background_other__fsd50k__val__general__353953__0002.wav,background_other,thunderstorm,0,12,0.5520833134651184,background_other,0.1692708283662796,gunshot_gunfire,0.1110026016831398,0.1692708283662796,0.046875,0.0504557304084301,0.1110026016831398,0.0384114570915699,0.03125,0.5520833134651184
369,background_other__fsd50k__val__general__391942__0003.wav,background_other,glass_breaking,0,9,0.4348958432674408,background_other,0.2638888955116272,gunshot_gunfire,0.0972222238779068,0.2638888955116272,0.0768229141831398,0.4348958432674408,0.0972222238779068,0.009114583022892475,0.0416666679084301,0.0768229141831398
370,background_other__fsd50k__val__general__106731__0004.wav,background_other,thunderstorm,0,13,0.4984976053237915,background_other,0.21604567766189575,gunshot_gunfire,0.21183894574642181,0.21604567766189575,0.004206730984151363,0.015324519015848637,0.21183894574642181,0.024038461968302727,0.02944711595773697,0.4984976053237915
371,background_other__fsd50k__val__general__368470__0005.wav,background_other,thunderstorm,0,7,0.9241071343421936,gunshot_gunfire,0.0424107126891613,background_other,0.01953125,0.01953125,0.0011160714784637094,0.0033482143189758062,0.0424107126891613,0.0011160714784637094,0.007254464086145163,0.9241071343421936
372,background_other__fsd50k__val__general__107931__0006.wav,background_other,speech,0,11,0.27663353085517883,background_other,0.23011364042758942,siren,0.19495739042758942,0.23011364042758942,0.15909090638160706,0.05823863670229912,0.00639204541221261,0.19495739042758942,0.27663353085517883,0.07563920319080353
373,background_other__fsd50k__val__general__47388__0007.wav,background_other,glass_breaking,0,1,0.76953125,background_other,0.16796875,gunshot_gunfire,0.04296875,0.16796875,0.0078125,0.76953125,0.04296875,0.0,0.01171875,0.0
