clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
333,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.95703125,glass_breaking,0.0234375,siren,0.01171875,0.95703125,0.00390625,0.0234375,0.00390625,0.01171875,0.0
334,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,gunshot_gunfire,0,1,0.76171875,background_other,0.171875,glass_breaking,0.0390625,0.171875,0.01171875,0.0390625,0.76171875,0.00390625,0.01171875
335,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,2,0.552734375,glass_breaking,0.3671875,siren,0.0390625,0.552734375,0.029296875,0.3671875,0.009765625,0.0390625,0.001953125
336,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.634765625,glass_breaking,0.2356770783662796,crackling_fire,0.0774739608168602,0.634765625,0.0774739608168602,0.2356770783662796,0.0397135429084301,0.0078125,0.0052083334885537624
337,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,glass_breaking,0,13,0.6355168223381042,background_other,0.2650240361690521,crackling_fire,0.045973557978868484,0.2650240361690521,0.045973557978868484,0.6355168223381042,0.026742788031697273,0.018329326063394547,0.008413461968302727
338,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,glass_breaking,0,13,0.76171875,background_other,0.15534855425357819,crackling_fire,0.06820913404226303,0.15534855425357819,0.06820913404226303,0.76171875,0.004807692486792803,0.008413461968302727,0.0021033654920756817
339,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,gunshot_gunfire,0,13,0.41135817766189575,background_other,0.34405046701431274,glass_breaking,0.15054085850715637,0.34405046701431274,0.06640625,0.15054085850715637,0.41135817766189575,0.009915865026414394,0.01742788404226303
340,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.94921875,glass_breaking,0.0234375,siren,0.015625,0.94921875,0.0,0.0234375,0.00390625,0.015625,0.0078125
341,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,glass_breaking,0,1,0.9609375,background_other,0.03515625,thunderstorm,0.0,0.03515625,0.0,0.9609375,0.0,0.0,0.0
342,background_other__fsd50k__val__general__331702__0000.wav,background_other,crackling_fire,0,7,0.3928571343421936,background_other,0.3370535671710968,thunderstorm,0.1300223171710968,0.3370535671710968,0.3928571343421936,0.0920758917927742,0.0407366082072258,0.00837053544819355,0.1300223171710968
343,background_other__fsd50k__val__general__171037__0001.wav,background_other,crackling_fire,0,13,0.48557692766189575,background_other,0.42457932233810425,glass_breaking,0.04927884787321091,0.42457932233810425,0.48557692766189575,0.04927884787321091,0.030348557978868484,0.0012019231216982007,0.008413461968302727
344,background_other__fsd50k__val__general__353953__0002.wav,background_other,thunderstorm,0,12,0.41796875,crackling_fire,0.3264974057674408,background_other,0.1666666716337204,0.1666666716337204,0.3264974057674408,0.015299479477107525,0.0537109375,0.0205078125,0.41796875
345,background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,9,0.3224826455116272,glass_breaking,0.2803819477558136,crackling_fire,0.2426215261220932,0.3224826455116272,0.2426215261220932,0.2803819477558136,0.0707465261220932,0.0065104165114462376,0.0772569477558136
346,background_other__fsd50k__val__general__106731__0004.wav,background_other,crackling_fire,0,13,0.4849759638309479,background_other,0.2641226053237915,thunderstorm,0.16766826808452606,0.2641226053237915,0.4849759638309479,0.0036057692486792803,0.06730769574642181,0.012019230984151363,0.16766826808452606
347,background_other__fsd50k__val__general__368470__0005.wav,background_other,thunderstorm,0,7,0.7907366156578064,background_other,0.0887276753783226,crackling_fire,0.0848214253783226,0.0887276753783226,0.0848214253783226,0.0022321429569274187,0.0301339291036129,0.0016741071594879031,0.7907366156578064
348,background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,11,0.7183948755264282,siren,0.1463068127632141,thunderstorm,0.0703125,0.7183948755264282,0.01953125,0.04048295319080353,0.004261363763362169,0.1463068127632141,0.0703125
349,background_other__fsd50k__val__general__47388__0007.wav,background_other,glass_breaking,0,1,0.484375,background_other,0.4375,gunshot_gunfire,0.06640625,0.4375,0.01171875,0.484375,0.06640625,0.00390625,0.0
