patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1397,226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03515625,0.00390625,0.00390625,0.95703125
1398,226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0,0.0,0.98828125
1399,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.15625,0.01171875,0.01171875,0.01953125,0.09765625,0.703125
1400,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.01953125,0.015625,0.36328125,0.01171875,0.015625,0.57421875
1401,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.0859375,0.0859375,0.0859375,0.06640625,0.30078125,0.37890625
1402,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,0.08984375,0.02734375,0.03125,0.17578125,0.5,0.17578125
1403,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,0.1015625,0.00390625,0.00390625,0.1640625,0.6484375,0.08203125
1404,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,0.11328125,0.00390625,0.00390625,0.08984375,0.72265625,0.0625
1405,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,0.234375,0.0078125,0.0078125,0.09375,0.58984375,0.06640625
1406,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,0.10546875,0.00390625,0.0078125,0.2109375,0.52734375,0.1484375
1407,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,0.12109375,0.015625,0.01171875,0.1953125,0.43359375,0.21875
1408,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.08984375,0.0234375,0.0390625,0.17578125,0.17578125,0.49609375
1409,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.08203125,0.03125,0.0390625,0.16015625,0.32421875,0.36328125
1410,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,0.07421875,0.01171875,0.01953125,0.1640625,0.46484375,0.26171875
1411,227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,speech,0,0.13671875,0.00390625,0.00390625,0.13671875,0.609375,0.109375
1412,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0078125,0.0078125,0.9765625
1413,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.00390625,0.97265625
1414,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.00390625,0.0,0.96484375
1415,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0390625,0.00390625,0.9375
1416,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.04296875,0.1171875,0.0078125,0.828125
1417,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.02734375,0.00390625,0.9609375
1418,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.015625,0.0,0.98046875
1419,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03125,0.03125,0.0,0.93359375
1420,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.0,0.9765625
1421,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.046875,0.00390625,0.9375
1422,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.03125,0.00390625,0.95703125
1423,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.02734375,0.0,0.9609375
1424,228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.00390625,0.97265625
1425,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,glass_breaking,0,0.015625,0.4921875,0.15625,0.01171875,0.05078125,0.27734375
1426,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.046875,0.046875,0.0234375,0.0390625,0.83984375
1427,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01171875,0.0078125,0.0078125,0.96875
1428,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03125,0.015625,0.0078125,0.9453125
1429,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.015625,0.01953125,0.00390625,0.00390625,0.953125
1430,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.01953125,0.0234375,0.00390625,0.01171875,0.93359375
1431,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0078125,0.00390625,0.96875
1432,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.01171875,0.00390625,0.96484375
1433,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0390625,0.0078125,0.0,0.94921875
1434,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.078125,0.01953125,0.00390625,0.8984375
1435,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.015625,0.0,0.95703125
1436,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.00390625,0.0,0.9765625
1437,229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.015625,0.0,0.9609375
1438,230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.22265625,0.00390625,0.00390625,0.08984375,0.17578125,0.5
1439,230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.0625,0.00390625,0.01171875,0.0703125,0.078125,0.77734375
1440,230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.16015625,0.00390625,0.03125,0.078125,0.16015625,0.56640625
1441,230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,dog_bark,0,0.4140625,0.0234375,0.03125,0.09375,0.14453125,0.29296875
1442,231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,dog_bark,0,0.60546875,0.01171875,0.00390625,0.03125,0.21484375,0.13671875
1443,231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.0703125,0.00390625,0.14453125,0.1015625,0.03515625,0.64453125
1444,231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.0546875,0.00390625,0.0703125,0.17578125,0.0625,0.62890625
1445,231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.109375,0.0234375,0.15625,0.17578125,0.140625,0.39453125
1446,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.00390625,0.00390625,0.01171875,0.97265625
1447,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.00390625,0.0,0.98828125
1448,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.01171875,0.00390625,0.96484375
1449,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.01953125,0.00390625,0.97265625
1450,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.015625,0.00390625,0.96484375
1451,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.01171875,0.00390625,0.9609375
1452,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.00390625,0.9765625
1453,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.01171875,0.00390625,0.953125
1454,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.0234375,0.01171875,0.01171875,0.9453125
1455,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.01171875,0.078125,0.015625,0.0078125,0.8828125
1456,232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,gunshot_gunfire,0,0.0390625,0.17578125,0.3984375,0.0078125,0.0234375,0.35546875
1457,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.06640625,0.07421875,0.0078125,0.84375
1458,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.0703125,0.1015625,0.01171875,0.80859375
1459,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.046875,0.0703125,0.01171875,0.86328125
1460,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.015625,0.00390625,0.96484375
1461,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01171875,0.00390625,0.00390625,0.98046875
1462,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.08203125,0.0,0.0,0.91015625
1463,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.125,0.00390625,0.0,0.87109375
1464,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.00390625,0.0,0.96875
1465,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.04296875,0.0234375,0.00390625,0.9296875
1466,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.046875,0.00390625,0.921875
1467,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.02734375,0.00390625,0.95703125
1468,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.05859375,0.00390625,0.91796875
1469,233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0390625,0.00390625,0.9375
1470,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0078125,0.0,0.98828125
1471,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.00390625,0.0,0.96484375
1472,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.00390625,0.0,0.97265625
1473,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0234375,0.00390625,0.9609375
1474,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0234375,0.00390625,0.96484375
1475,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.02734375,0.00390625,0.9609375
1476,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.01171875,0.0,0.9765625
1477,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.98828125
1478,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.98828125
1479,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.00390625,0.0,0.98828125
1480,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0078125,0.0,0.984375
1481,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.0,0.97265625
1482,234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.015625,0.00390625,0.9609375
1483,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.04296875,0.0,0.0,0.953125
1484,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.05859375,0.0,0.0,0.9375
1485,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.12109375,0.00390625,0.0,0.8671875
1486,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0,0.0,0.984375
1487,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0,0.0,0.9921875
1488,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0,0.0,0.984375
1489,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03515625,0.0078125,0.00390625,0.953125
1490,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.04296875,0.0078125,0.00390625,0.9453125
1491,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0078125,0.00390625,0.97265625
1492,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.02734375,0.00390625,0.953125
1493,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.015625,0.01171875,0.0078125,0.95703125
1494,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.0078125,0.015625,0.01171875,0.01171875,0.94140625
1495,235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.01171875,0.0078125,0.03515625,0.03125,0.0234375,0.88671875
1496,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.01171875,0.0234375,0.01171875,0.0078125,0.94140625
1497,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.03125,0.02734375,0.00390625,0.92578125
1498,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.015625,0.05078125,0.09375,0.01171875,0.82421875
1499,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.01171875,0.0390625,0.04296875,0.01171875,0.89453125
1500,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.03125,0.0546875,0.01171875,0.890625
1501,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.015625,0.03515625,0.0078125,0.94140625
1502,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.03515625,0.00390625,0.953125
1503,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.03515625,0.0,0.94921875
1504,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.046875,0.00390625,0.92578125
1505,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.046875,0.00390625,0.92578125
1506,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.02734375,0.03515625,0.00390625,0.92578125
1507,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.23046875,0.01953125,0.00390625,0.734375
1508,236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,gunshot_gunfire,0,0.0,0.0,0.51953125,0.06640625,0.0,0.4140625
1509,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.03515625,0.09375,0.10546875,0.015625,0.75
1510,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.03125,0.03515625,0.0078125,0.9140625
1511,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0390625,0.03125,0.00390625,0.9140625
1512,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.03515625,0.01953125,0.00390625,0.9296875
1513,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0078125,0.04296875,0.04296875,0.0078125,0.890625
1514,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.015625,0.05859375,0.1015625,0.01171875,0.80859375
1515,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0078125,0.05078125,0.04296875,0.01171875,0.88671875
1516,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.03515625,0.078125,0.0,0.01171875,0.87109375
1517,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.03515625,0.0,0.00390625,0.95703125
1518,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03125,0.0,0.0,0.96875
1519,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.00390625,0.0,0.96875
1520,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01171875,0.01953125,0.0078125,0.95703125
1521,237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0078125,0.0078125,0.00390625,0.98046875
1522,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.03125,0.00390625,0.94140625
1523,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.03515625,0.00390625,0.9375
1524,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.02734375,0.00390625,0.9453125
1525,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.02734375,0.05078125,0.00390625,0.91796875
1526,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.02734375,0.00390625,0.94921875
1527,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0234375,0.03125,0.00390625,0.94140625
1528,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.04296875,0.0546875,0.00390625,0.890625
1529,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.0234375,0.0390625,0.00390625,0.93359375
1530,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.0234375,0.0,0.953125
1531,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01953125,0.03125,0.00390625,0.9453125
1532,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.00390625,0.0,0.98046875
1533,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.00390625,0.0,0.96875
1534,238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.08203125,0.00390625,0.0,0.9140625
1535,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.04296875,0.0546875,0.01171875,0.01171875,0.875
1536,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.07421875,0.00390625,0.0,0.921875
1537,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.04296875,0.0078125,0.0,0.953125
1538,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.06640625,0.015625,0.0,0.91796875
1539,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.05859375,0.01171875,0.90234375
1540,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.015625,0.00390625,0.9609375
1541,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.14453125,0.01953125,0.01171875,0.8125
1542,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0078125,0.0,0.984375
1543,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.00390625,0.0,0.984375
1544,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.0078125,0.0,0.97265625
1545,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.0234375,0.0,0.96875
1546,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.00390625,0.0078125,0.0,0.984375
1547,239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.01171875,0.00390625,0.97265625
1548,240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.03515625,0.0,0.0,0.96484375
1549,240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.11328125,0.0,0.0,0.88671875
1550,240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.0,0.0,0.96875
1551,240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.02734375,0.0,0.0,0.96875
1552,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.0078125,0.02734375,0.0390625,0.91015625
1553,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01953125,0.0234375,0.015625,0.9296875
1554,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.015625,0.0234375,0.01171875,0.9453125
1555,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.03515625,0.0078125,0.9453125
1556,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.0078125,0.015625,0.0078125,0.96875
1557,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.05859375,0.015625,0.90625
1558,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.00390625,0.01171875,0.03125,0.01953125,0.93359375
1559,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.01171875,0.01171875,0.0078125,0.9609375
1560,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.015625,0.09765625,0.015625,0.8671875
1561,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0,0.01953125,0.046875,0.01171875,0.921875
1562,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.00390625,0.03125,0.16796875,0.0390625,0.75390625
1563,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0,0.00390625,0.01953125,0.0703125,0.015625,0.890625
1564,241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.0,0.0,0.01171875,0.0234375,0.0078125,0.953125
1565,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.1328125,0.0546875,0.00390625,0.0546875,0.74609375
1566,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.078125,0.09765625,0.01171875,0.0234375,0.78515625
1567,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0078125,0.0390625,0.0625,0.01171875,0.0234375,0.859375
1568,242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.00390625,0.0234375,0.02734375,0.0078125,0.01953125,0.9140625
