clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
334,background_other__fsd50k__val__speech__139086__0020.wav,background_other,siren,0,6,0.7174479365348816,background_other,0.251953125,dog_bark,0.029296875,0.251953125,0.029296875,0.0,0.0,0.7174479365348816,0.0
335,background_other__fsd50k__val__speech__411018__0021.wav,background_other,background_other,1,13,0.8188101053237915,siren,0.12830528616905212,dog_bark,0.051983173936605453,0.8188101053237915,0.051983173936605453,0.0003004807804245502,0.0,0.12830528616905212,0.0
336,background_other__fsd50k__val__speech__255880__0022.wav,background_other,background_other,1,2,0.625,dog_bark,0.34375,glass_breaking,0.01953125,0.625,0.34375,0.01953125,0.00390625,0.0078125,0.0
337,background_other__fsd50k__val__speech__132738__0023.wav,background_other,background_other,1,10,0.3218750059604645,siren,0.30078125,dog_bark,0.22265625,0.3218750059604645,0.22265625,0.12148437649011612,0.02773437462747097,0.30078125,0.0054687499068677425
338,background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,5,0.839062511920929,siren,0.10546875,gunshot_gunfire,0.03515625,0.839062511920929,0.0078125,0.0031250000465661287,0.03515625,0.10546875,0.008593750186264515
339,background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,9,0.5763888955116272,dog_bark,0.2213541716337204,siren,0.1467013955116272,0.5763888955116272,0.2213541716337204,0.0295138880610466,0.0203993059694767,0.1467013955116272,0.006076388992369175
340,background_other__fsd50k__val__music__52219__0002.wav,background_other,glass_breaking,0,13,0.954026460647583,background_other,0.04507211595773697,gunshot_gunfire,0.0012019231216982007,0.04507211595773697,0.0,0.954026460647583,0.0012019231216982007,0.0,0.0
341,background_other__fsd50k__val__music__165832__0003.wav,background_other,siren,0,5,0.515625,background_other,0.3609375059604645,dog_bark,0.10546875,0.3609375059604645,0.10546875,0.01796874962747097,0.0007812500116415322,0.515625,0.0
342,background_other__fsd50k__val__music__377358__0004.wav,background_other,glass_breaking,0,1,0.87109375,gunshot_gunfire,0.0625,background_other,0.04296875,0.04296875,0.015625,0.87109375,0.0625,0.0078125,0.0
343,background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,1,1,0.45703125,background_other,0.45703125,dog_bark,0.06640625,0.45703125,0.06640625,0.01171875,0.00390625,0.45703125,0.00390625
344,background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,1,7,0.4547991156578064,glass_breaking,0.4268973171710968,gunshot_gunfire,0.0770089253783226,0.4547991156578064,0.0027901786379516125,0.4268973171710968,0.0770089253783226,0.00390625,0.0334821417927742
345,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.734375,siren,0.099609375,dog_bark,0.09375,0.734375,0.09375,0.056640625,0.0146484375,0.099609375,0.0009765625
346,background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,1,3,0.8736979365348816,siren,0.1106770858168602,dog_bark,0.01171875,0.8736979365348816,0.01171875,0.0052083334885537624,0.0,0.1106770858168602,0.0
347,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.4759114682674408,siren,0.3072916567325592,glass_breaking,0.10546875,0.4759114682674408,0.103515625,0.10546875,0.0078125,0.3072916567325592,0.0
348,background_other__fsd50k__val__music__186509__0010.wav,background_other,glass_breaking,0,5,0.698437511920929,background_other,0.24062499403953552,siren,0.05312500149011612,0.24062499403953552,0.0062500000931322575,0.698437511920929,0.0,0.05312500149011612,0.0
349,background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,1,10,0.614062488079071,siren,0.3812499940395355,gunshot_gunfire,0.001953125,0.614062488079071,0.0011718750465661287,0.0,0.001953125,0.3812499940395355,0.0
350,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,thunderstorm,0,13,0.60546875,gunshot_gunfire,0.15805289149284363,background_other,0.14903846383094788,0.14903846383094788,0.005408653989434242,0.00390625,0.15805289149284363,0.07722355425357819,0.60546875
351,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,thunderstorm,0,13,0.4296875,background_other,0.3404447138309479,siren,0.17457932233810425,0.3404447138309479,0.0003004807804245502,0.0015024038730189204,0.05228365212678909,0.17457932233810425,0.4296875
352,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.91015625,dog_bark,0.05859375,siren,0.02734375,0.91015625,0.05859375,0.0,0.0,0.02734375,0.00390625
353,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,1,2,0.6484375,siren,0.259765625,dog_bark,0.056640625,0.6484375,0.056640625,0.0,0.033203125,0.259765625,0.0
354,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,background_other,1,13,0.6277043223381042,thunderstorm,0.16526442766189575,gunshot_gunfire,0.16436298191547394,0.6277043223381042,0.0012019231216982007,0.020132211968302727,0.16436298191547394,0.021935096010565758,0.16526442766189575
355,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,1,3,0.5377604365348816,glass_breaking,0.33984375,gunshot_gunfire,0.0833333358168602,0.5377604365348816,0.00390625,0.33984375,0.0833333358168602,0.0013020833721384406,0.0364583320915699
356,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,background_other,1,13,0.359375,thunderstorm,0.3209134638309479,gunshot_gunfire,0.19200721383094788,0.359375,0.0,0.12289663404226303,0.19200721383094788,0.0045072115026414394,0.3209134638309479
357,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.91015625,glass_breaking,0.0390625,siren,0.02734375,0.91015625,0.01953125,0.0390625,0.00390625,0.02734375,0.0
358,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,gunshot_gunfire,0,1,0.77734375,background_other,0.13671875,glass_breaking,0.0546875,0.13671875,0.01171875,0.0546875,0.77734375,0.0078125,0.01171875
359,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,glass_breaking,0,2,0.498046875,background_other,0.41015625,dog_bark,0.046875,0.41015625,0.046875,0.498046875,0.0078125,0.037109375,0.001953125
360,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.5397135615348816,glass_breaking,0.28125,dog_bark,0.12890625,0.5397135615348816,0.12890625,0.28125,0.0403645820915699,0.0065104165114462376,0.00390625
361,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,glass_breaking,0,13,0.7172476053237915,background_other,0.22055289149284363,gunshot_gunfire,0.026742788031697273,0.22055289149284363,0.012319711968302727,0.7172476053237915,0.026742788031697273,0.013221153989434242,0.008713942021131516
362,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,glass_breaking,0,13,0.8569711446762085,background_other,0.12560096383094788,siren,0.008713942021131516,0.12560096383094788,0.002704326994717121,0.8569711446762085,0.004206730984151363,0.008713942021131516,0.0015024038730189204
363,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,gunshot_gunfire,0,13,0.41015625,background_other,0.27704328298568726,glass_breaking,0.17878605425357819,0.27704328298568726,0.11117788404226303,0.17878605425357819,0.41015625,0.009615384973585606,0.013521634973585606
364,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.90625,glass_breaking,0.03125,dog_bark,0.03125,0.90625,0.03125,0.03125,0.00390625,0.01953125,0.00390625
365,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,glass_breaking,0,1,0.98046875,background_other,0.015625,dog_bark,0.00390625,0.015625,0.00390625,0.98046875,0.0,0.0,0.0
366,background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,1,7,0.4787946343421936,thunderstorm,0.2349330335855484,glass_breaking,0.1863839328289032,0.4787946343421936,0.006138392724096775,0.1863839328289032,0.0837053582072258,0.010044642724096775,0.2349330335855484
367,background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,13,0.79296875,glass_breaking,0.11418269574642181,gunshot_gunfire,0.06370192021131516,0.79296875,0.0,0.11418269574642181,0.06370192021131516,0.003004807746037841,0.024338942021131516
368,background_other__fsd50k__val__general__353953__0002.wav,background_other,thunderstorm,0,12,0.5693359375,background_other,0.2373046875,gunshot_gunfire,0.0986328125,0.2373046875,0.02734375,0.0354817695915699,0.0986328125,0.0322265625,0.5693359375
369,background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,9,0.3949652910232544,glass_breaking,0.3923611044883728,thunderstorm,0.0833333358168602,0.3949652910232544,0.0368923619389534,0.3923611044883728,0.0833333358168602,0.0086805559694767,0.0833333358168602
370,background_other__fsd50k__val__general__106731__0004.wav,background_other,thunderstorm,0,13,0.48647835850715637,background_other,0.34765625,gunshot_gunfire,0.12590144574642181,0.34765625,0.0006009615608491004,0.009014423005282879,0.12590144574642181,0.030649038031697273,0.48647835850715637
371,background_other__fsd50k__val__general__368470__0005.wav,background_other,thunderstorm,0,7,0.9017857313156128,background_other,0.0625,gunshot_gunfire,0.0301339291036129,0.0625,0.0,0.0022321429569274187,0.0301339291036129,0.0011160714784637094,0.9017857313156128
372,background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,11,0.6228693127632141,siren,0.1580255627632141,dog_bark,0.08771307021379471,0.6228693127632141,0.08771307021379471,0.057883523404598236,0.004616477061063051,0.1580255627632141,0.06818182021379471
373,background_other__fsd50k__val__general__47388__0007.wav,background_other,glass_breaking,0,1,0.55859375,background_other,0.39453125,gunshot_gunfire,0.0390625,0.39453125,0.00390625,0.55859375,0.0390625,0.00390625,0.0
