patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1608,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0006887215422466397,4.331626769271679e-05,0.0006887215422466397,0.0051243905909359455,0.005711572710424662,0.9877432584762573
1609,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.004825531039386988,0.0004944961401633918,0.0018177086021751165,0.032212935388088226,0.030512208119034767,0.9301370978355408
1610,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.010245783254504204,0.0020129987969994545,0.010816879570484161,0.05214910954236984,0.049395814538002014,0.8753793239593506
1611,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0001861156488303095,0.0001861156488303095,0.004097470548003912,0.010877691209316254,0.003482135711237788,0.9811704754829407
1612,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,5.425345807452686e-05,4.13659872720018e-05,0.0026947041042149067,0.0009107029181905091,0.0004499241185840219,0.9958490133285522
1613,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0009656193433329463,0.0009656193433329463,0.02788192220032215,0.06640951335430145,0.006446013692766428,0.8973312377929688
1614,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,9.699497240944766e-07,2.870012622224749e-06,0.014331404119729996,1.0549818398430943e-05,2.652828516147565e-05,0.9856276512145996
1615,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,9.838686310104094e-07,9.838686310104094e-07,5.159143984201364e-05,4.743319095723564e-06,0.00017014746845234185,0.9997715353965759
1616,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,4.491183062782511e-06,9.834960792431957e-07,0.00029256896232254803,1.6509042325196788e-05,0.00029256896232254803,0.9993928670883179
1617,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00831539649516344,0.0036858022212982178,0.035967838019132614,0.0066935415379703045,0.01354856789112091,0.9317888617515564
1618,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,1.0385990663053235e-06,9.837638117460301e-07,0.0001102365567930974,1.1296482625766657e-05,0.00021135192946530879,0.9996650218963623
1619,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,4.742073087982135e-06,9.836102208282682e-07,0.0001611219486221671,8.872189209796488e-05,0.00023553294886369258,0.9995088577270508
1620,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,1.1168212949996814e-05,1.6326046534231864e-05,0.0025331194046884775,0.008819829672574997,0.0003054524422623217,0.9883140325546265
1621,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.838367986958474e-07,9.838367986958474e-07,0.00016115907055791467,6.766236765542999e-05,2.999136813741643e-05,0.9997391104698181
1622,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,8.136215910781175e-06,1.4775642739550676e-05,0.0026976871304214,5.1445917051751167e-05,0.0002764454111456871,0.9969514608383179
1623,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.836211347646895e-07,9.836211347646895e-07,0.0003443133318796754,4.029978299513459e-06,0.00012969778617843986,0.999519944190979
1624,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.835704304350656e-07,9.835704304350656e-07,5.157580380910076e-05,1.2899982948511024e-06,0.000476729212095961,0.9994685053825378
1625,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.839749282036792e-07,9.839749282036792e-07,1.1578555358937592e-06,9.839749282036792e-07,0.0001164060304290615,0.9998794794082642
1626,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.591757589078043e-06,1.0377013950346736e-06,0.0006596632883884013,0.00023536635853815824,0.0002923959691543132,0.9988019466400146
1627,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.839023960012128e-07,9.839023960012128e-07,0.00010443116480018944,3.818301593128126e-06,8.406265988014638e-05,0.999805748462677
1628,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.83749146143964e-07,9.83749146143964e-07,0.0002771936997305602,6.567043783434201e-06,6.408433546312153e-05,0.9996501207351685
1629,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,2.472020923960372e-06,9.830779390540556e-07,0.0009135552099905908,5.44233298569452e-05,6.065949855837971e-05,0.9989680051803589
1630,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.835234777710866e-07,9.835234777710866e-07,0.0005609458894468844,1.0132667739526369e-05,6.218900125531945e-06,0.9994207620620728
1631,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.840172197073116e-07,9.840172197073116e-07,3.7265155697241426e-05,9.840172197073116e-07,3.7265155697241426e-05,0.999922513961792
1632,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.84006419457728e-07,9.84006419457728e-07,7.14461348252371e-05,9.84006419457728e-07,1.403709757141769e-05,0.9999115467071533
1633,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,9.838292953645578e-07,9.838292953645578e-07,2.9991140763740987e-05,9.838292953645578e-07,0.00023558540851809084,0.9997314810752869
1634,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,siren,0,0.005807709414511919,0.0030291732400655746,0.07847429066896439,0.42168259620666504,0.2588064968585968,0.2321997433900833
1635,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,siren,0,0.0038689966313540936,0.0005795798497274518,0.012759868986904621,0.8312156200408936,0.11171593517065048,0.039860013872385025
1636,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.003549678949639201,0.003549678949639201,0.12060794234275818,0.04076068103313446,0.02641117572784424,0.8051208257675171
1637,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.0004957415512762964,0.00012774307106155902,0.009792079217731953,0.0034937935415655375,0.001634945161640644,0.9844558238983154
1638,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,1.8328420992475003e-05,2.1567260773736052e-05,0.00216828566044569,0.0019453733693808317,0.00038220937130972743,0.9954642653465271
1639,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,1.0111754818353802e-05,8.38568594190292e-05,0.0007751110824756324,0.0017486982978880405,2.4084303731797263e-05,0.9973580241203308
1640,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,9.836377330429968e-07,9.836377330429968e-07,0.0003261400561314076,5.285593033477198e-06,0.00012969998351763934,0.9995368719100952
1641,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,9.838502137426985e-07,9.838502137426985e-07,0.00023559042892884463,9.838502137426985e-07,8.613857971795369e-06,0.9997528195381165
1642,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,9.839907306741225e-07,9.839907306741225e-07,8.40702123241499e-05,9.839907306741225e-07,1.7438029317418113e-05,0.9998955726623535
1643,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,3.815341187873855e-06,3.6139049370831344e-06,0.000865376612637192,8.399748912779614e-05,1.2582913768710569e-05,0.999030590057373
1644,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,9.839473023021128e-07,9.839473023021128e-07,3.343172647873871e-05,2.9114305561961373e-06,0.00011025711864931509,0.9998514652252197
1645,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,9.837543757384992e-07,9.837543757384992e-07,4.8861922550713643e-05,1.096479195439315e-06,0.0002926457964349538,0.9996553659439087
1646,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,9.837032166615245e-07,9.837032166615245e-07,0.00022311876819003373,1.3620856407214887e-06,0.00017011885938700289,0.9996034502983093
1647,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0013628146843984723,0.010139945894479752,0.025497635826468468,0.022876333445310593,0.025497635826468468,0.9146256446838379
1648,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.0004606991133186966,0.0021038050763309,0.014043998904526234,0.011304824613034725,0.006225010380148888,0.9658616781234741
1649,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.001661994494497776,0.0009661898366175592,0.008930748328566551,0.02245701663196087,0.018076954409480095,0.9479070901870728
1650,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.008197787217795849,0.009646433405578136,0.020613931119441986,0.02703612670302391,0.0643949806690216,0.8701107501983643
1651,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.023049334064126015,0.0038484567776322365,0.01339957769960165,0.0548991933465004,0.03191528096795082,0.8728881478309631
1652,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.00011630725202849135,1.941936534421984e-05,0.0006249785074032843,0.0001368601806461811,7.138322689570487e-05,0.9990310668945312
1653,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,9.840630355029134e-07,9.840630355029134e-07,1.0968232118102605e-06,9.840630355029134e-07,2.69142838078551e-05,0.9999690055847168
1654,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,2.3412317204929423e-06,2.3412317204929423e-06,0.0002623488544486463,0.0006596952443942428,0.00022295067901723087,0.9988503456115723
1655,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,9.84007670012943e-07,9.84007670012943e-07,6.568768640136113e-06,3.934189953724854e-05,3.934189953724854e-05,0.9999127388000488
1656,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,2.610121100588003e-06,1.691245415713638e-06,0.00047654667287133634,0.00034416376729495823,8.868438453646377e-05,0.9990862607955933
1657,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.003765424946323037,0.001669025979936123,0.020233560353517532,0.012418285943567753,0.009996199049055576,0.9519174695014954
1658,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.00040952954441308975,0.06354192644357681,0.3414433002471924,0.031392280012369156,0.11539425700902939,0.44781869649887085
1659,260,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,0.00014383054804056883,0.0011927877785637975,0.3548288941383362,0.027723822742700577,0.0057505345903337,0.6103600859642029
1660,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.008820743300020695,0.042525552213191986,0.05004032328724861,0.22851160168647766,0.12583006918430328,0.5442717671394348
1661,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.006105947773903608,0.017113177105784416,0.07011409848928452,0.038608368486166,0.018067054450511932,0.8499912619590759
1662,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.015719568356871605,0.037441056221723557,0.13762882351875305,0.10493630915880203,0.07578539103269577,0.6284888386726379
1663,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.011100640520453453,0.020159127190709114,0.0701901763677597,0.09718888998031616,0.07823295891284943,0.7231281995773315
1664,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.013044588267803192,0.027875622734427452,0.07812720537185669,0.10817890614271164,0.05062307417392731,0.7221505641937256
1665,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.08245771378278732,0.012352248653769493,0.04073745384812355,0.09190618246793747,0.05060818791389465,0.7219381928443909
1666,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.004540004301816225,0.004073265939950943,0.03030688874423504,0.018600771203637123,0.018600771203637123,0.9238783121109009
1667,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,gunshot_gunfire,0,0.015151292085647583,0.3925119638442993,0.4374881982803345,0.07304568588733673,0.029048945754766464,0.052753861993551254
1668,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,3.64846782758832e-05,0.0004423030186444521,0.019710157066583633,0.0006124352803453803,0.00021851551719009876,0.9789801836013794
1669,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,2.217996552644763e-06,3.2423342872789362e-06,0.0007354104309342802,7.956175977597013e-05,0.00016104291717056185,0.9990185499191284
1670,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,9.835853234108072e-07,9.835853234108072e-07,0.0004051426367368549,2.051107003353536e-05,8.871965110301971e-05,0.999483585357666
1671,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,8.35064347484149e-05,4.00445742343436e-06,0.0002608622016850859,0.004622927401214838,0.0018384543946012855,0.9931902289390564
1672,261,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,0.00013862298510503024,5.512790085049346e-05,0.001281330012716353,0.0369979552924633,0.0030518879648298025,0.9584751725196838
1673,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0007737132254987955,1.4755009942746256e-05,0.0002914467186201364,0.002289362484589219,0.0010713227093219757,0.9955593347549438
1674,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0003614678280428052,1.1231552889512386e-05,0.0006564377690665424,0.003723989939317107,0.0013287117471918464,0.9939181804656982
1675,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0007303391466848552,0.0001688470656517893,0.0009073014371097088,0.0035210272762924433,0.0025428987573832273,0.9921295046806335
1676,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0014620732981711626,0.0003201699582859874,0.001543568097986281,0.009760099463164806,0.0056739686988294125,0.9812400937080383
1677,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.002502077491953969,0.00037481370964087546,0.0014545661397278309,0.01206272840499878,0.007403466384857893,0.9762023091316223
1678,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.00278420839458704,3.258746801293455e-05,0.00027024809969589114,0.0056355842389166355,0.01667528599500656,0.9746019840240479
1679,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0021865512244403362,0.00027835831861011684,0.001667155185714364,0.013825729489326477,0.031191688030958176,0.9508504271507263
1680,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.003074079053476453,0.0006039675208739936,0.0023438583593815565,0.01943763718008995,0.009095977060496807,0.9654444456100464
1681,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0013813255354762077,0.00027139033772982657,0.00213181646540761,0.009221065789461136,0.008273087441921234,0.9787212610244751
1682,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0005274651921354234,3.903651668224484e-05,0.00019868859089910984,0.003924574237316847,0.0031591160222887993,0.992151141166687
1683,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.005427855532616377,0.001066416036337614,0.07742971181869507,0.1261589527130127,0.034320756793022156,0.7555963397026062
1684,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.00026937801158055663,0.0006773706991225481,0.025652317330241203,0.0004891996504738927,0.0014475055504590273,0.971464216709137
1685,262,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,0.0001242019352503121,0.0007438753382302821,0.03900684788823128,0.0028868108056485653,7.220403495011851e-05,0.9571660161018372
1686,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.0002953832154162228,0.16846972703933716,0.19824033975601196,0.009506391361355782,0.004213713109493256,0.6192744374275208
1687,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00046680099330842495,0.004809177480638027,0.0807272419333458,0.23886609077453613,0.005659016314893961,0.6694716215133667
1688,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.02263154834508896,0.0007837863522581756,0.041099656373262405,0.35983791947364807,0.02030489407479763,0.5553421974182129
1689,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,3.880043368553743e-05,3.880043368553743e-05,0.012864879332482815,0.0008091202471405268,9.756660438142717e-05,0.9861508011817932
1690,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.007404657546430826,0.00094264792278409,0.012064668349921703,0.039789021015167236,0.014987948350608349,0.924811065196991
1691,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,3.64808329322841e-05,1.3741809198108967e-05,9.173370926873758e-05,0.0002184922923333943,0.07244446873664856,0.9271950721740723
1692,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,1.989407564906287e-06,1.51684128013585e-06,0.0008651195093989372,1.402056386723416e-05,0.0003834647068288177,0.9987338185310364
1693,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,3.81725703846314e-06,9.83633185569488e-07,0.00012969938688911498,0.00022310287749860436,0.00011022191029042006,0.9995322227478027
1694,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,1.78652408067137e-06,9.83750396699179e-07,0.00027719404897652566,3.342503259773366e-05,3.528811794240028e-05,0.999651312828064
1695,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,9.839365020525292e-07,9.839365020525292e-07,4.629075920092873e-05,9.839365020525292e-07,0.00011025591084035113,0.999840497970581
1696,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,0.00022139624343253672,1.1208580872335006e-05,0.0019383809994906187,0.004616857971996069,0.0013259954284876585,0.9918862581253052
1697,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,9.838548749030451e-07,9.838548749030451e-07,1.6515064999111928e-05,9.838548749030451e-07,0.00022315315436571836,0.9997574687004089
1698,263,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,9.837684729063767e-07,9.837684729063767e-07,1.840584991441574e-05,9.837684729063767e-07,0.00030896207317709923,0.9996696710586548
1699,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4.450778942555189e-05,0.001217294717207551,0.020433610305190086,0.1605094075202942,0.0008327192044816911,0.8169624209403992
1700,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,9.838521464189398e-07,9.838521464189398e-07,0.00013695932284463197,1.9914411950594513e-06,0.00010442583879921585,0.9997547268867493
1701,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,9.835991932050092e-07,9.835991932050092e-07,0.0003089089004788548,1.192414310935419e-05,0.00017958215903490782,0.999497652053833
1702,264,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,9.825786264627823e-07,9.825786264627823e-07,0.0014877317007631063,5.884900929231662e-06,4.3786265450762585e-05,0.9984606504440308
1703,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.00020893897453788668,0.0004976532072760165,0.03241860494017601,0.16500452160835266,0.006369314156472683,0.7955009937286377
1704,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,9.836044227995444e-07,9.836044227995444e-07,0.00026252027601003647,0.0001611210172995925,7.141694368328899e-05,0.9995030164718628
1705,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,9.839583299253718e-07,9.839583299253718e-07,1.6516803952981718e-05,8.875330240698531e-05,2.9995075237820856e-05,0.9998626708984375
1706,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,9.838624919211725e-07,9.838624919211725e-07,4.886729220743291e-05,0.00014459485828410834,3.9336096961051226e-05,0.9997652173042297
1707,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,1.8820643390426994e-06,1.8820643390426994e-06,1.2563768905238248e-05,0.0022938495967537165,0.00017922528786584735,0.997510552406311
1708,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,5.576486273639603e-06,1.0691563147702254e-05,0.00045128894271329045,0.0006248779827728868,3.7225941923679784e-05,0.998870313167572
1709,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,9.840285883910838e-07,9.840285883910838e-07,2.4146511350409128e-05,1.5645893654436804e-05,2.4146511350409128e-05,0.9999340772628784
1710,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,9.840674692895846e-07,9.840674692895846e-07,1.1299968718958553e-05,1.8867132212108118e-06,1.1299968718958553e-05,0.9999735355377197
1711,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,siren,0,3.422622467041947e-05,1.9897188394679688e-05,0.0018947692587971687,0.7002268433570862,0.003835250623524189,0.2939891219139099
1712,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,9.834749334913795e-07,9.834749334913795e-07,4.3826206820085645e-05,7.958986680023372e-05,0.000503252842463553,0.9993714690208435
1713,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,0.000851483317092061,2.5060458938241936e-05,0.0019209987949579954,0.3702787160873413,0.055468130856752396,0.5714555978775024
1714,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,2.9322462069103494e-05,9.386619240103755e-06,0.0008938685059547424,0.07233823835849762,0.0008938685059547424,0.925835371017456
1715,265,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,6.200730240379926e-06,1.8801608803187264e-06,1.9370198060641997e-05,0.0026964701246470213,0.0007744460017420352,0.9965016841888428
1716,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,speech,0,0.1086592897772789,0.07040657103061676,0.02253834716975689,0.017184561118483543,0.583882212638855,0.19732898473739624
1717,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,speech,0,0.23979872465133667,0.182836651802063,0.015081832185387611,0.017746971920132637,0.412490576505661,0.13204529881477356
1718,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,speech,0,0.01971314288675785,0.012098887003958225,0.003291425760835409,0.00566175626590848,0.8784685134887695,0.08076635748147964
1719,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.014090555720031261,0.005307710729539394,0.004510628990828991,0.009130074642598629,0.04906059429049492,0.9179005026817322
1720,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,3.616664116634638e-06,9.838901178227388e-07,5.159256761544384e-05,5.892755780223524e-06,0.00014459891826845706,0.9997933506965637
1721,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,1.037604874909448e-06,9.82822143669182e-07,2.1637541067320853e-05,3.6127385101281106e-06,0.0012646259274333715,0.9987081289291382
1722,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,9.839618542173412e-07,9.839618542173412e-07,9.839618542173412e-07,9.839618542173412e-07,0.00012974272249266505,0.999866247177124
1723,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,9.840230177360354e-07,9.840230177360354e-07,9.840230177360354e-07,9.840230177360354e-07,6.767518061678857e-05,0.99992835521698
1724,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,9.83785525932035e-07,9.83785525932035e-07,9.83785525932035e-07,9.83785525932035e-07,0.0003089674573857337,0.9996870756149292
1725,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,9.839769745667581e-07,9.839769745667581e-07,1.6517116819159128e-05,9.839769745667581e-07,9.892498928820714e-05,0.9998816251754761
1726,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,9.838269079409656e-07,9.838269079409656e-07,3.616431740738335e-06,2.7573801162361633e-06,0.0002625796478241682,0.9997290968894958
1727,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,1.839202559494879e-05,2.6886016712523997e-05,0.000591915100812912,1.6501211575814523e-05,0.0004274832608643919,0.9989187717437744
1728,266,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,0.0013314749812707305,3.91873691114597e-05,0.00044998544035479426,0.0008627389906905591,0.0013314749812707305,0.9959851503372192
1729,267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,gunshot_gunfire,0,3.284144986537285e-05,0.002657763659954071,0.8812219500541687,0.0013862316263839602,0.0025174436159431934,0.11218376457691193
1730,267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,1.0312209042240283e-06,1.6396259525208734e-05,0.00675367983058095,0.0006555436993949115,9.028608474181965e-06,0.9925643801689148
1731,267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,5.744738518842496e-05,5.28171040059533e-06,0.0005605989717878401,0.00045125882024876773,0.00012276205234229565,0.998802661895752
1732,267,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,9.825042752709123e-07,9.825042752709123e-07,0.0015705376863479614,9.825042752709123e-07,4.147136860410683e-05,0.9983850717544556
1733,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.07522018253803253,0.0005704656359739602,0.0022138464264571667,0.02833436243236065,0.029913702979683876,0.8637474179267883
1734,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,0.0003428467607591301,6.902649147377815e-06,7.926263788249344e-05,0.00015196694585029036,0.004156320821493864,0.995262622833252
1735,268,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,9.837962124947808e-07,9.837962124947808e-07,9.890681394608691e-05,9.837962124947808e-07,0.00020019990915898234,0.9996979236602783
