patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1331,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.010768963024020195,0.049756042659282684,0.05756358057260513,0.06421320140361786,0.079905666410923,0.7377926111221313
1332,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.02602166123688221,0.007008358836174011,0.021687395870685577,0.04661690816283226,0.15516211092472076,0.7435035109519958
1333,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.0003508271765895188,0.0002436901704641059,0.00323928939178586,0.0016810887027531862,0.00580307561904192,0.9886820316314697
1334,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,0.00017053498595487326,9.178666368825361e-05,0.001134332618676126,0.0003534466668497771,0.002185746328905225,0.9960641264915466
1335,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,9.171949932351708e-05,0.00010231473424937576,0.0014105080626904964,0.0004395001451484859,0.0026206527836620808,0.9953352808952332
1336,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,9.183064685203135e-05,9.183064685203135e-05,0.0007328960346058011,0.00027400170802138746,0.002267948817461729,0.996541440486908
1337,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,9.207324183080345e-05,9.207324183080345e-05,9.207324183080345e-05,9.207324183080345e-05,0.0004575684142764658,0.9991740584373474
1338,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,9.196847531711683e-05,0.00012766402505803853,0.00042492346256040037,0.0005287662497721612,0.0007894863374531269,0.9980371594429016
1339,232,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,9.183172369375825e-05,0.0009458576096221805,0.0014122339198365808,0.0002368406276218593,0.000760103517677635,0.9965531826019287
1340,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0007481409120373428,0.0010770568624138832,0.01484828069806099,0.0011170285288244486,0.0013402686454355717,0.9808692932128906
1341,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.00011808582348749042,0.0009424364543519914,0.005037629045546055,0.00040762906428426504,0.000545593851711601,0.9929486513137817
1342,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.00042174471309408545,0.0007555408519692719,0.006726500578224659,0.001087710028514266,0.00043739649117924273,0.990571141242981
1343,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,8.770671411184594e-05,0.00037675033672712743,0.04624047875404358,0.0012539951130747795,0.00025233227643184364,0.9517887234687805
1344,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.0005800249637104571,0.002153602661564946,0.011938922107219696,0.003215482924133539,0.0006959443562664092,0.9814159870147705
1345,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.00027230550767853856,0.0007022955687716603,0.006974735297262669,0.0006295691127888858,0.0010485780658200383,0.9903724193572998
1346,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,9.155827865470201e-05,9.155827865470201e-05,0.0031388679053634405,0.0003792213974520564,0.002713132882490754,0.9935857653617859
1347,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,9.133855201071128e-05,9.472821693634614e-05,0.006033771671354771,0.0010119020007550716,0.0015669118147343397,0.9912012815475464
1348,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,9.189311822410673e-05,9.189311822410673e-05,0.0022694917861372232,9.884026076178998e-05,0.00022851821267977357,0.997219443321228
1349,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,9.193690493702888e-05,9.193690493702888e-05,0.0018246622057631612,9.193690493702888e-05,0.00020495153148658574,0.9976945519447327
1350,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,9.202926594298333e-05,9.202926594298333e-05,0.0008497329545207322,0.0001104214316001162,0.00015896758122835308,0.9986968636512756
1351,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,9.15433483896777e-05,0.0008766150567680597,0.004518116358667612,0.00024485887843184173,0.0008452463080175221,0.9934237003326416
1352,233,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,0.003119458444416523,0.024005362764000893,0.16560021042823792,0.010011419653892517,0.0037428857758641243,0.7935206890106201
1353,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.008741279132664204,0.09337570518255234,0.26864203810691833,0.08071083575487137,0.06726733595132828,0.48126286268234253
1354,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.027024032548069954,0.1671191304922104,0.11608362197875977,0.07228350639343262,0.10033880919218063,0.5171509385108948
1355,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.011560734361410141,0.06646766513586044,0.1377592533826828,0.04138839989900589,0.08271105587482452,0.6601128578186035
1356,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.02191702090203762,0.2913356125354767,0.045424684882164,0.016374852508306503,0.02113274857401848,0.6038151383399963
1357,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.014494327828288078,0.14929023385047913,0.09641067683696747,0.03604426234960556,0.10754784941673279,0.5962126851081848
1358,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0329570434987545,0.1269090175628662,0.08499858528375626,0.05692867562174797,0.04411155730485916,0.6540951728820801
1359,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.04800557345151901,0.2760047912597656,0.08292288333177567,0.044631414115428925,0.07167576253414154,0.47675958275794983
1360,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,gunshot_gunfire,0,0.0002904005814343691,0.06867925822734833,0.8487631678581238,0.0033366254065185785,0.0023176732938736677,0.0766129344701767
1361,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,siren,0,0.004749942105263472,0.06548259407281876,0.1628410518169403,0.40495049953460693,0.036552537232637405,0.3254234194755554
1362,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.0006530324462801218,0.002020812826231122,0.00116988574154675,0.0011280225589871407,0.0045049251057207584,0.9905232787132263
1363,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,9.208025585394353e-05,9.208025585394353e-05,9.208025585394353e-05,9.208025585394353e-05,0.00038138337549753487,0.9992502331733704
1364,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.00036382736288942397,0.006241460330784321,0.0016208464512601495,0.0008110676426440477,0.002333442447707057,0.9886294603347778
1365,234,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,0.005802650935947895,0.04002939537167549,0.01118113286793232,0.007766593713313341,0.016096854582428932,0.9191233515739441
1366,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.012768094427883625,0.058992668986320496,0.0284634567797184,0.003438802668824792,0.05288366228342056,0.8434533476829529
1367,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0044622826389968395,0.3170611262321472,0.055146507918834686,0.002153012901544571,0.05317315831780434,0.5680039525032043
1368,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.023550836369395256,0.016965894028544426,0.024424854665994644,0.00509723462164402,0.029306204989552498,0.9006550312042236
1369,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.01010588463395834,0.01622953452169895,0.04502156749367714,0.012575561180710793,0.02252868376672268,0.893538773059845
1370,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0010741427540779114,0.009917882271111012,0.042602941393852234,0.001995702972635627,0.0011982254218310118,0.9432110786437988
1371,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.004084307234734297,0.004393081180751324,0.03506097570061684,0.002452228916808963,0.02264215610921383,0.9313671588897705
1372,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.00022576602350454777,0.001251578563824296,0.011556200683116913,0.0010057848412543535,0.0007514511817134917,0.9852092862129211
1373,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0001890442072181031,0.0012124523054808378,0.0062490408308804035,0.0015087522333487868,0.0010105023393407464,0.9898301959037781
1374,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0013849794631823897,0.005736391060054302,0.011463671922683716,0.0017874011537060142,0.002306750975549221,0.9773208498954773
1375,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0005864212871529162,0.001814684015698731,0.0347270704805851,0.004512724466621876,0.0016267637256532907,0.956732451915741
1376,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0009000348509289324,0.00258940109051764,0.010341156274080276,0.0014990513445809484,0.0012046565534546971,0.9834657907485962
1377,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.000901270133908838,0.000901270133908838,0.006935601122677326,0.0018011081265285611,0.00464518740773201,0.9848155975341797
1378,235,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,0.0007790186209604144,0.0028924543876200914,0.007459848187863827,0.0008379125501960516,0.0032265842892229557,0.9848042726516724
1379,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0009065486956387758,0.004845794755965471,0.024081749841570854,0.013941362500190735,0.001087724114768207,0.9551368951797485
1380,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,9.11236202227883e-05,0.0015632245922461152,0.006964146159589291,0.0022504874505102634,0.0002621627354528755,0.9888688325881958
1381,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0001864786900114268,0.003701026551425457,0.019783180207014084,0.03294984623789787,0.001920713810250163,0.9414587020874023
1382,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0173672866076231,0.020838169381022453,0.13860750198364258,0.2769947946071625,0.04996570944786072,0.4962265193462372
1383,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0037291713524609804,0.004314341116696596,0.13259081542491913,0.31792590022087097,0.030866865068674088,0.5105728507041931
1384,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0021204184740781784,0.0018328191945329309,0.29031339287757874,0.24195769429206848,0.030316898599267006,0.43345877528190613
1385,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.0008725147927179933,0.0010468884138390422,0.3833848237991333,0.04982023686170578,0.012937829829752445,0.5519377589225769
1386,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.00019201064424123615,0.0002973251393996179,0.17486292123794556,0.014674462378025055,0.002051087561994791,0.8079222440719604
1387,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,9.171331475954503e-05,9.171331475954503e-05,0.002923187566921115,0.0009446379845030606,0.000680512108374387,0.9952681660652161
1388,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,9.187377872876823e-05,9.187377872876823e-05,0.0015760936075821519,0.0009462907328270376,0.0002843036490958184,0.9970095157623291
1389,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,9.154443250736222e-05,9.154443250736222e-05,0.005040098913013935,0.0008150105131790042,0.0005263282801024616,0.9934355020523071
1390,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,9.109659731620923e-05,9.109659731620923e-05,0.004496066831052303,0.006241120398044586,0.0005050119943916798,0.9885756373405457
1391,236,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,0.00013482275244314224,0.0008337561739608645,0.007984016090631485,0.009579631499946117,0.0015490760561078787,0.9799187183380127
1392,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.00014402161468751729,0.009513984434306622,0.015278973616659641,0.0015384607249870896,0.00032106207800097764,0.9732035994529724
1393,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,9.43504273891449e-05,0.002416660077869892,0.007478361018002033,0.002599359955638647,0.00016297720139846206,0.9872482419013977
1394,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.00022616480418946594,0.0033536187838763,0.008339724503457546,0.0007807155488990247,0.00035021238727495074,0.9869495034217834
1395,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0008746328530833125,0.00033912694198079407,0.0037570472341030836,0.0009407552424818277,0.0029111725743860006,0.9911773204803467
1396,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.001114632235839963,0.004965669941157103,0.012806826271116734,0.0017900423845276237,0.0005577592528425157,0.978765070438385
1397,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.00014181433652993292,0.0005663568153977394,0.003767186077311635,0.0004551312595140189,0.0012173788854852319,0.9938521385192871
1398,237,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,0.0001044520249706693,0.0007205595029518008,0.018456147983670235,0.0005190866650082171,0.0004326258786022663,0.9797670841217041
1399,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,gunshot_gunfire,0,0.014912203885614872,0.2959609925746918,0.39613083004951477,0.014912203885614872,0.25581878423690796,0.022264987230300903
1400,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,gunshot_gunfire,0,0.013637811876833439,0.0677746832370758,0.46754154562950134,0.013637811876833439,0.15669482946395874,0.2807132601737976
1401,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.11070352792739868,0.07689644396305084,0.06646671891212463,0.06179497018456459,0.15367072820663452,0.5304676294326782
1402,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0002673703129403293,0.0033042586874216795,0.02043384499847889,0.002380368998274207,0.0011911302572116256,0.9724231362342834
1403,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.012574573047459126,0.08364123106002808,0.06025468930602074,0.025129176676273346,0.017455128952860832,0.8009451627731323
1404,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0027696778997778893,0.02465815283358097,0.0851193368434906,0.0033232029527425766,0.007408296689391136,0.8767213225364685
1405,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0001486545370426029,0.0014235106064006686,0.029300764203071594,0.000178363494342193,0.00038339110324159265,0.9685653448104858
1406,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,9.114833665080369e-05,0.00010936444596154615,0.008668394759297371,0.0007824460044503212,0.001211603288538754,0.9891370534896851
1407,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,9.207575203618035e-05,9.207575203618035e-05,0.00023746999795548618,9.207575203618035e-05,0.00028492865385487676,0.9992013573646545
1408,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,8.943586726672947e-05,0.0016502640210092068,0.02729722112417221,0.00032018779893405735,8.943586726672947e-05,0.970553457736969
1409,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,9.046387276612222e-05,0.0003612806904129684,0.11860492080450058,0.0005594370886683464,0.00033588751102797687,0.8800480365753174
1410,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.00013613975897897035,0.0010865250369533896,0.006023366469889879,0.0010101569350808859,0.0022519053891301155,0.9894919395446777
1411,238,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,0.0005973611259832978,0.004596910905092955,0.015300591476261616,0.0020620764698833227,0.0028624264523386955,0.9745805859565735
1412,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.058408841490745544,0.015731124207377434,0.0675741583108902,0.052360277622938156,0.08408795297145844,0.7218376398086548
1413,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.042201898992061615,0.011366147547960281,0.030402004718780518,0.014668705873191357,0.03270041570067406,0.8686608076095581
1414,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.013664642348885536,0.04892057180404663,0.04077218100428581,0.006593072786927223,0.019672226160764694,0.8703773617744446
1415,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0029925324488431215,0.035659417510032654,0.05939249321818352,0.002078660996630788,0.0191928893327713,0.8806840181350708
1416,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.011664018034934998,0.015611783601343632,0.025071721524000168,0.0075325509533286095,0.015611783601343632,0.9245081543922424
1417,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.009737596847116947,0.014018676243722439,0.026045992970466614,0.009053170680999756,0.015078498050570488,0.9260660409927368
1418,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0118100019171834,0.02194238267838955,0.03930901363492012,0.007353908848017454,0.017002198845148087,0.9025824666023254
1419,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.052015937864780426,0.04335197061300278,0.0466294102370739,0.006059413775801659,0.052015937864780426,0.7999273538589478
1420,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.031086580827832222,0.06212379410862923,0.035964593291282654,0.016132943332195282,0.02890160121023655,0.825790524482727
1421,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,9.197392500936985e-05,0.00015318692021537572,0.001056755892932415,9.197392500936985e-05,0.0005098755937069654,0.9980962872505188
1422,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,9.023767779581249e-05,0.00022440149041358382,0.019131073728203773,0.00022440149041358382,0.001075283857062459,0.9792546629905701
1423,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.00243379850871861,0.004360063932836056,0.025067893788218498,0.0027149454690515995,0.006751482840627432,0.9586718678474426
1424,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.003142774337902665,0.003142774337902665,0.014520619064569473,0.008718222379684448,0.011251403018832207,0.9592241644859314
1425,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.0003940790193155408,0.01808268390595913,0.8000500798225403,0.12474282085895538,0.01009379792958498,0.046636566519737244
1426,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.0012123014312237501,0.02156883478164673,0.8248572945594788,0.0800839513540268,0.040073804557323456,0.03220382332801819
1427,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.017616180703043938,0.03272996470332146,0.22578661143779755,0.5823200345039368,0.0784798264503479,0.06306741386651993
1428,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,glass_breaking,0,0.044451821595430374,0.28509604930877686,0.21300363540649414,0.2464274764060974,0.17117246985435486,0.039848603308200836
1429,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.010144165717065334,0.022614024579524994,0.1450372040271759,0.623017430305481,0.031391169875860214,0.16779594123363495
1430,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.013121298514306545,0.06062457710504532,0.43373730778694153,0.20178592205047607,0.14536544680595398,0.14536544680595398
1431,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.005834321025758982,0.04174154996871948,0.1728876233100891,0.33313730359077454,0.07477852702140808,0.37162065505981445
1432,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.009264200925827026,0.04603951424360275,0.27452459931373596,0.31760209798812866,0.05729066580533981,0.2952788472175598
1433,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.003955847583711147,0.0044128187000751495,0.16272063553333282,0.2519700527191162,0.015232941135764122,0.5617076754570007
1434,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0021021668799221516,0.025979340076446533,0.14402158558368683,0.5156093835830688,0.03477220609784126,0.27751532196998596
1435,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0006995534640736878,0.0890461876988411,0.12819483876228333,0.6370792388916016,0.0257957112044096,0.11918441951274872
1436,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0023594589438289404,0.04197866469621658,0.09023283421993256,0.5187875628471375,0.06741558760404587,0.2792259156703949
1437,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0017013635952025652,0.03027006797492504,0.04519537836313248,0.8339418172836304,0.04687265679240227,0.04201873391866684
1438,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.04088279604911804,0.01833915337920189,0.026401858776807785,0.0030755915213376284,0.2350529283285141,0.6762476563453674
1439,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.010895001702010632,0.03900502622127533,0.06987612694501877,0.01260460540652275,0.03496582806110382,0.8326533436775208
1440,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.013747203163802624,0.020525559782981873,0.07621031999588013,0.017741609364748,0.027472559362649918,0.844302773475647
1441,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.010327505879104137,0.07388795167207718,0.15882161259651184,0.042775075882673264,0.03195852041244507,0.6822293996810913
1442,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0033319592475891113,0.010310761630535126,0.12286444008350372,0.020605148747563362,0.025640634819865227,0.8172469735145569
1443,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0015859098639339209,0.05436934158205986,0.11268459260463715,0.03511137142777443,0.018897918984293938,0.777350902557373
1444,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.00039697554893791676,0.00878887064754963,0.08115024119615555,0.11682748794555664,0.015744950622320175,0.7770915031433105
1445,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,9.138721361523494e-05,0.0012147786328569055,0.005612667184323072,0.00026292106485925615,0.0010889818659052253,0.9917293190956116
1446,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,gunshot_gunfire,0,0.0048257638700306416,0.1483081728219986,0.5506603717803955,0.006227944511920214,0.04296327009797096,0.24701446294784546
1447,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,9.140303154708818e-05,0.0003650313301477581,0.004511190578341484,0.0007033795118331909,0.00242804829031229,0.9919009804725647
1448,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,8.569662168156356e-05,0.00032999549875967205,0.06745807826519012,0.0016399502055719495,0.0005109920166432858,0.9299753308296204
1449,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.00022407771029975265,0.0009280984522774816,0.09846021234989166,0.011469780467450619,0.01233689859509468,0.8765809535980225
1450,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.001439932850189507,0.0023982785642147064,0.22808130085468292,0.009577879682183266,0.10231237858533859,0.6561902761459351
1451,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,gunshot_gunfire,0,0.0002725067606661469,0.002706357045099139,0.5532369017601013,0.0083748335018754,0.006730122026056051,0.42867928743362427
1452,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.00010202072007814422,0.00012695255281869322,0.1074887216091156,0.0019523404771462083,0.0006309057353064418,0.8896989822387695
1453,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.0031931940466165543,0.009881356731057167,0.0981350988149643,0.052819035947322845,0.02369348518550396,0.8122777938842773
1454,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.002703261561691761,0.02994830720126629,0.10338085144758224,0.026846999302506447,0.012042990885674953,0.8250775337219238
1455,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.0001943202078109607,0.0038566531147807837,0.110194131731987,0.00414821645244956,0.0021527931094169617,0.8794539570808411
1456,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.009007344953715801,0.03468495234847069,0.13356274366378784,0.020079750567674637,0.0062566460110247135,0.796408474445343
1457,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.0015708422288298607,0.018048549070954323,0.04327677935361862,0.03233335539698601,0.013985036872327328,0.8907855153083801
1458,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,9.186479292111471e-05,0.00021239096531644464,0.0009123403578996658,0.00023692590184509754,0.0016344254836440086,0.9969120025634766
1459,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,9.201163629768416e-05,9.201163629768416e-05,0.0002847302530426532,0.00031762171420268714,0.0007080629584379494,0.9985055923461914
1460,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,9.209269774146378e-05,9.209269774146378e-05,9.209269774146378e-05,9.209269774146378e-05,0.00024632830172777176,0.9993852376937866
1461,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.017936430871486664,0.02678038366138935,0.028804991394281387,0.046259358525276184,0.11503700911998749,0.7651818990707397
1462,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,9.189008414978161e-05,0.0013138072099536657,0.0003947203222196549,0.00030585163040086627,0.00070712756132707,0.9971864819526672
