patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1419,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.05973276123404503,0.050084926187992096,0.031680550426244736,0.006489976774901152,0.04199537634849548,0.8100164532661438
1420,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.033270590007305145,0.08027642220258713,0.04568466171622276,0.021044867113232613,0.026931092143058777,0.7927923202514648
1421,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0001250832574442029,0.0001250832574442029,0.0014222475001588464,0.0001250832574442029,0.000549345335457474,0.9976531863212585
1422,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0001230734633281827,0.0001230734633281827,0.01648227870464325,0.00024899272830225527,0.001399395172484219,0.9816231727600098
1423,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.0032968574669212103,0.003931928426027298,0.02456195093691349,0.0030725430697202682,0.006669941823929548,0.9584668278694153
1424,239,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,0.004488750826567411,0.002466077683493495,0.017736511304974556,0.012469739653170109,0.012469739653170109,0.9503692388534546
1425,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.0005130110657773912,0.010249912738800049,0.6785017848014832,0.26207244396209717,0.012224346399307251,0.036438435316085815
1426,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,gunshot_gunfire,0,0.001304777106270194,0.015367860905826092,0.7408566474914551,0.16868947446346283,0.04580863565206528,0.027972545474767685
1427,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.014938059262931347,0.025340238586068153,0.11528106033802032,0.74596107006073,0.056981779634952545,0.04149789735674858
1428,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.04470912367105484,0.15894092619419098,0.18299536406993866,0.441537469625473,0.12865571677684784,0.04316134378314018
1429,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.013173270970582962,0.016857817769050598,0.1395941525697708,0.6814228296279907,0.043644651770591736,0.10530728846788406
1430,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.020864006131887436,0.05595365911722183,0.27313533425331116,0.3374306261539459,0.17276813089847565,0.1398482322692871
1431,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.00858952198177576,0.027472946792840958,0.14389875531196594,0.4602494239807129,0.06866475939750671,0.2911246418952942
1432,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.01389707438647747,0.03473377600312233,0.175631582736969,0.47101348638534546,0.05491187795996666,0.24981215596199036
1433,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,0.005517560988664627,0.004162347409874201,0.1682494580745697,0.3403891324996948,0.014284886419773102,0.46739661693573
1434,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.002811579732224345,0.016368363052606583,0.1404016613960266,0.5952745079994202,0.03086205944418907,0.2142818570137024
1435,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0008980373968370259,0.0338304340839386,0.07880141586065292,0.7782254219055176,0.020658191293478012,0.08758652210235596
1436,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.002894421573728323,0.023138033226132393,0.07940810918807983,0.6347895264625549,0.0468110516667366,0.21295885741710663
1437,240,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,0.0015706170815974474,0.016643472015857697,0.03250608593225479,0.8918010592460632,0.029245659708976746,0.02823321335017681
1438,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0517783984541893,0.03392621502280235,0.09098424017429352,0.0015277023194357753,0.2119300365447998,0.6098534464836121
1439,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.01509513147175312,0.05366317927837372,0.18416830897331238,0.010612704791128635,0.033943939954042435,0.7025167346000671
1440,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.018111171200871468,0.027641374617815018,0.11719381809234619,0.02576068975031376,0.02576068975031376,0.7855322957038879
1441,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.012009880505502224,0.06749825179576874,0.20841439068317413,0.0586257167160511,0.03220842406153679,0.6212433576583862
1442,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.004980467725545168,0.009727273136377335,0.13663864135742188,0.027991363778710365,0.025183772668242455,0.7954785227775574
1443,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.001992362318560481,0.032222189009189606,0.08951316773891449,0.05662035569548607,0.02430783584713936,0.7953441143035889
1444,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0005503114080056548,0.005434757564216852,0.0466172993183136,0.17782339453697205,0.01563914678990841,0.7539350390434265
1445,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.00012464917381294072,0.0005874053458683193,0.0036694002337753773,0.00028029459645040333,0.0011472520418465137,0.9941909909248352
1446,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.006939896382391453,0.15964335203170776,0.22707104682922363,0.013554198667407036,0.06387372314929962,0.5289177894592285
1447,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0001243830774910748,0.00020369343110360205,0.0046857018023729324,0.0008337209583260119,0.0020837688352912664,0.9920686483383179
1448,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0001203000356326811,0.00020407150441315025,0.03752710297703743,0.0019455959554761648,0.0007003591163083911,0.959502637386322
1449,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.00031411266536451876,0.000681882374919951,0.10149990022182465,0.014618578366935253,0.012257438153028488,0.8706281185150146
1450,241,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,0.0018971252720803022,0.0021086246706545353,0.24527181684970856,0.01066227164119482,0.0822836384177208,0.6577765345573425
1451,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,gunshot_gunfire,0,0.00041675230022519827,0.0017669448861852288,0.5136885643005371,0.012708212248980999,0.00925496406853199,0.4621645212173462
1452,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.00020550408225972205,0.00020550408225972205,0.18447282910346985,0.0038265862967818975,0.0011149953352287412,0.8101745247840881
1453,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.004625563509762287,0.0068151699379086494,0.10272151976823807,0.06971871852874756,0.023389197885990143,0.7927297949790955
1454,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.004114418290555477,0.02080458588898182,0.10897091776132584,0.04063308984041214,0.013631566427648067,0.8118453621864319
1455,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.0002507992321625352,0.0024768393486738205,0.1001182273030281,0.005190638359636068,0.0023910931777209044,0.8895723819732666
1456,242,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,0.012897538021206856,0.027998263016343117,0.10310308635234833,0.025189977139234543,0.0066036805510520935,0.8242074847221375
1457,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.00229903357103467,0.010096978396177292,0.04434427618980408,0.04434427618980408,0.012921087443828583,0.8859943747520447
1458,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.00012503331527113914,0.00012503331527113914,0.0006783886346966028,0.00029124089633114636,0.0015254708705469966,0.9972547888755798
1459,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.0001251652865903452,0.0001251652865903452,0.00032405118690803647,0.0004146879946347326,0.0007034578593447804,0.998307466506958
1460,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.00012528056686278433,0.00012528056686278433,0.00012528056686278433,0.00012528056686278433,0.0002719619369599968,0.9992269277572632
1461,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.018970390781760216,0.023435965180397034,0.024276385083794594,0.052699699997901917,0.08630253374576569,0.7943150401115417
1462,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.00012514606351032853,0.0004146242863498628,0.0002915035292971879,0.00033562027965672314,0.0006790003972128034,0.9981541037559509
1463,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.07146933674812317,0.06430082023143768,0.06430082023143768,0.10165547579526901,0.08523643016815186,0.6130371689796448
1464,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.010755193419754505,0.029877902939915657,0.018244614824652672,0.023347610607743263,0.03823470696806908,0.879539966583252
1465,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.05907870829105377,0.2594640254974365,0.09016628563404083,0.07298567146062851,0.09339965879917145,0.4249056875705719
1466,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.10250277072191238,0.16205032169818878,0.05631406977772713,0.07206503301858902,0.14074906706809998,0.4663187563419342
1467,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.0005857099895365536,0.002760140225291252,0.0005857099895365536,0.0026645862963050604,0.002082199789583683,0.9913216233253479
1468,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.0009898706339299679,0.0020744435023516417,0.0021488331258296967,0.002654662122949958,0.004503245465457439,0.9876289367675781
1469,243,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,0.06521374732255936,0.24876022338867188,0.058672670274972916,0.027997078374028206,0.09608404338359833,0.5032721757888794
1470,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.004720102529972792,0.0482863113284111,0.02846476249396801,0.013582653366029263,0.0058312006294727325,0.8991149663925171
1471,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0012509985826909542,0.012354587204754353,0.004447299521416426,0.00414471048861742,0.00244330451823771,0.9753590822219849
1472,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.017468979582190514,0.01365085318684578,0.011856470257043839,0.005272664129734039,0.015716800466179848,0.9360341429710388
1473,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0007493759621866047,0.0022337459959089756,0.001872958499006927,0.001872958499006927,0.002156415954232216,0.9911144971847534
1474,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.008943649008870125,0.03411586955189705,0.022353386506438255,0.018742946907877922,0.012280740775167942,0.9035634398460388
1475,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0014479832025244832,0.0053321742452681065,0.005926624406129122,0.003493743482977152,0.003256033407524228,0.9805434346199036
1476,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0006075483397580683,0.0030720701906830072,0.0013661738485097885,0.0007505634566769004,0.0015184807125478983,0.992685079574585
1477,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.02902977541089058,0.11470609158277512,0.04589420557022095,0.035863298922777176,0.03226613625884056,0.7422405481338501
1478,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.005493915639817715,0.10596790164709091,0.04549336060881615,0.043918441981077194,0.009653829969465733,0.7894725203514099
1479,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.013892759568989277,0.026194395497441292,0.01124558225274086,0.01124558225274086,0.01777854934334755,0.9196431040763855
1480,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.00833417009562254,0.029627971351146698,0.007238656748086214,0.01144385151565075,0.007498232182115316,0.9358571767807007
1481,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.0022668272722512484,0.00995553657412529,0.0060792420990765095,0.00629724096506834,0.004427304025739431,0.9709738492965698
1482,244,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,0.013368493877351284,0.14674296975135803,0.03006131388247013,0.02349092811346054,0.017721131443977356,0.768615186214447
1483,245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,0.0013603790430352092,0.004055027384310961,0.03732183948159218,0.02916455641388893,0.006878763437271118,0.9212193489074707
1484,245,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,0.005318624433130026,0.004785155411809683,0.23895598948001862,0.038252588361501694,0.025063836947083473,0.6876237988471985
1485,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.03274359926581383,0.02071152627468109,0.053621839731931686,0.12938061356544495,0.036393988877534866,0.7271484136581421
1486,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.00042647423106245697,0.0018730039009824395,0.0025718682445585728,0.0010290107456967235,0.0029611000791192055,0.9911385178565979
1487,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0001292644301429391,0.0002192782994825393,0.0016922301147133112,0.000701345328707248,0.00194833567366004,0.9953095316886902
1488,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.00012449966743588448,0.0003582625067792833,0.002401379169896245,0.0024874915834516287,0.0016298533882945776,0.992998480796814
1489,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.009775661863386631,0.028130609542131424,0.053039439022541046,0.10000430792570114,0.03728962317109108,0.7717603445053101
1490,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.01974058710038662,0.12331538647413254,0.13706308603286743,0.1323181539773941,0.04598185792565346,0.5415809750556946
1491,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.016909919679164886,0.02321941964328289,0.03421081230044365,0.03670840710401535,0.10197588056325912,0.7869755029678345
1492,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.005539838224649429,0.0017941632540896535,0.027042489498853683,0.004179154057055712,0.012026004493236542,0.9494183659553528
1493,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0018754274351522326,0.004855453036725521,0.011715402826666832,0.03747084364295006,0.01918548345565796,0.924897313117981
1494,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.018253501504659653,0.02101602405309677,0.042517974972724915,0.06489118933677673,0.03322498872876167,0.8200963139533997
1495,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,0.0041264863684773445,0.08540332317352295,0.050345227122306824,0.05595792084932327,0.07160928845405579,0.7325577139854431
1496,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,glass_breaking,0,0.017108973115682602,0.3935697078704834,0.1689644306898117,0.11879120022058487,0.09282749146223068,0.20873817801475525
1497,246,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,glass_breaking,0,0.00039297874900512397,0.9460452795028687,0.03448328375816345,0.0038809715770184994,0.00813323725014925,0.0070641362108290195
1498,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.0005097578978165984,0.024574503302574158,0.059294193983078,0.010184912011027336,0.01172631699591875,0.8937103748321533
1499,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.011721769347786903,0.11991287022829056,0.698104977607727,0.04471312090754509,0.07584928721189499,0.04969792813062668
1500,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.0022050789557397366,0.05072499439120293,0.5375211834907532,0.2004309743642807,0.041059669107198715,0.16805806756019592
1501,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.01282699964940548,0.10253920406103134,0.6635110378265381,0.12229125946760178,0.05633408948779106,0.04249740391969681
1502,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,gunshot_gunfire,0,0.016428610309958458,0.04727524146437645,0.37791892886161804,0.20043744146823883,0.04106099158525467,0.3168787658214569
1503,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00012480915756896138,0.00022717744286637753,0.002871073316782713,0.00034671954927034676,0.0009631860884837806,0.995466947555542
1504,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00012518440780695528,0.00012518440780695528,0.000460989773273468,0.00012518440780695528,0.0007035652524791658,0.9984599351882935
1505,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00012518702715169638,0.00012518702715169638,0.000414760026615113,0.00012518702715169638,0.0007288100314326584,0.9984808564186096
1506,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00014806211402174085,0.0002601725282147527,0.0043586241081357,0.0035281158052384853,0.0015146643854677677,0.9901902675628662
1507,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00012354615319054574,0.00015810188779141754,0.005749755073338747,0.007621808908879757,0.0009534391574561596,0.9853933453559875
1508,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.0001375575811835006,0.0006041305605322123,0.0031643344555050135,0.008192417211830616,0.0008008286240510643,0.9871007204055786
1509,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.0001245816529262811,0.00032254017423838377,0.002014842117205262,0.0031853371765464544,0.0007001776830293238,0.9936524629592896
1510,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00012475282710511237,0.00026144093135371804,0.0019477644236758351,0.002017610240727663,0.0006308135925792158,0.9950177073478699
1511,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,gunshot_gunfire,0,0.006667133886367083,0.07852645963430405,0.545225977897644,0.02728872001171112,0.21814636886119843,0.12414532154798508
1512,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.006767384707927704,0.03939814493060112,0.22142651677131653,0.08859334141016006,0.02869234047830105,0.615122377872467
1513,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.00030456524109467864,0.002269043354317546,0.010322625748813152,0.01320984773337841,0.0019707810133695602,0.9719231128692627
1514,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.003835852025076747,0.005455979611724615,0.036570604890584946,0.04517921805381775,0.006281699053943157,0.9026765823364258
1515,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0008220148738473654,0.000665385159663856,0.006343708839267492,0.005912090186029673,0.008118038065731525,0.9781387448310852
1516,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.00074325519381091,0.0009852505754679441,0.012898133136332035,0.001793351722881198,0.0005606982740573585,0.9830192923545837
1517,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0005449826712720096,0.0003212669980712235,0.001937414170242846,0.0012694310862571,0.006196675356477499,0.9897302389144897
1518,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0001800438476493582,0.001599729061126709,0.021693408489227295,0.00039084296440705657,0.0014908852754160762,0.9746450185775757
1519,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.00038179077091626823,0.0018636947497725487,0.00976172462105751,0.0007198550156317651,0.0010606137802824378,0.9862123727798462
1520,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0007862326456233859,0.001831374946050346,0.02397494576871395,0.0032180659472942352,0.0010795950656756759,0.9691097140312195
1521,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0005833228933624923,0.0035177513491362333,0.03237683326005936,0.008193917572498322,0.0022251063492149115,0.9531030654907227
1522,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0007126284763216972,0.000352242001099512,0.004947931505739689,0.005309160333126783,0.012366650626063347,0.9763113856315613
1523,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0017636434640735388,0.0020305579528212547,0.012684471905231476,0.0011155693791806698,0.015670359134674072,0.966735303401947
1524,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0014220454031601548,0.02742873504757881,0.2352733612060547,0.06855423003435135,0.036359213292598724,0.6309624314308167
1525,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,gunshot_gunfire,0,0.005697795655578375,0.028810938820242882,0.4498245418071747,0.09214965254068375,0.07200887799263,0.3515082001686096
1526,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0016503424849361181,0.011869585141539574,0.1727106273174286,0.13980169594287872,0.03796398639678955,0.6360037922859192
1527,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.000533118552993983,0.0016461104387417436,0.015693843364715576,0.13944318890571594,0.0017662865575402975,0.8409174084663391
1528,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0014864079421386123,0.0007883486687205732,0.013207059353590012,0.007516032550483942,0.005284181330353022,0.9717179536819458
1529,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0001242447760887444,0.0001242447760887444,0.004362036474049091,0.0029605829622596502,0.0014633735409006476,0.9909654855728149
1530,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0001243131555384025,0.0001590834290254861,0.007147328928112984,0.0006744813290424645,0.0003838420088868588,0.9915109276771545
1531,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.00012845559103880078,0.00017027925059664994,0.008808154612779617,0.0007478389306925237,0.0010636994848027825,0.989081621170044
1532,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0003652813902590424,0.0008813635213300586,0.018895169720053673,0.0016617861110717058,0.000792961276602,0.977403461933136
1533,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0002516464446671307,0.00012438515841495246,0.005208170507103205,0.0011448219884186983,0.0011858749203383923,0.9920851588249207
1534,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0025340213906019926,0.0027190204709768295,0.04397434741258621,0.006114174146205187,0.0019116199109703302,0.9427467584609985
1535,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.007114825304597616,0.005367295816540718,0.04290622100234032,0.008191597647964954,0.01657259277999401,0.9198474884033203
1536,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.02597855217754841,0.01478418055921793,0.06268194317817688,0.013301297090947628,0.03324471414089203,0.8500093817710876
1537,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,gunshot_gunfire,0,0.008101527579128742,0.06708614528179169,0.4657934308052063,0.008101527579128742,0.06035727262496948,0.390560120344162
1538,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.032442495226860046,0.12375309318304062,0.04614506661891937,0.010883795097470284,0.11533307284116745,0.671442449092865
1539,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.05797995626926422,0.17902472615242004,0.05797995626926422,0.045307502150535583,0.045307502150535583,0.6144003868103027
1540,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.005380758084356785,0.03361246734857559,0.02720782905817032,0.004511674400418997,0.007132670376449823,0.9221546053886414
1541,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.042573366314172745,0.08613109588623047,0.047319624572992325,0.01644403301179409,0.014794661663472652,0.7927371263504028
1542,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00016480170597787946,0.0003976388543378562,0.00485139898955822,0.0018089901423081756,0.0011852852767333388,0.9915919303894043
1543,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0006132950657047331,0.004902686458081007,0.17829793691635132,0.0035704609472304583,0.0014797794865444303,0.8111357688903809
1544,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0001376999425701797,0.0004404230276122689,0.010494673624634743,0.00047257659025490284,0.00033224717481061816,0.988122284412384
1545,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0001435283775208518,0.00012466167390812188,0.00422515906393528,0.00018367294978816062,0.0010322834132239223,0.9942907094955444
1546,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00012455326213967055,0.00018351321341469884,0.005215208977460861,0.0006080017774365842,0.00044278695713728666,0.9934259653091431
1547,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00012509374937508255,0.00012509374937508255,0.0014733729185536504,0.00012509374937508255,0.0004144509439356625,0.9977368116378784
1548,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00012454458919819444,0.00012454458919819444,0.005796221550554037,0.0002266958763357252,0.00037124354275874794,0.9933567643165588
1549,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00012862410221714526,0.00037013072869740427,0.007935069501399994,0.0007756722625344992,0.0004113946051802486,0.9903790950775146
1550,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.03668614849448204,0.07422053068876266,0.36230430006980896,0.07165111601352692,0.03800171613693237,0.41713622212409973
1551,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,siren,0,0.04808308556675911,0.12017688155174255,0.12895053625106812,0.3981606066226959,0.10076632350683212,0.2038625329732895
