patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
1506,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00016455880540888757,0.000496953260153532,0.005613143555819988,0.005416546016931534,0.0012557159643620253,0.9870530962944031
1507,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00011475778592284769,0.00014728827227372676,0.008887754753232002,0.006924784742295742,0.0007327134371735156,0.9831925630569458
1508,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00011166524200234562,0.0004030238196719438,0.0030753957107663155,0.004392761271446943,0.0005965560558252037,0.9914206266403198
1509,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00011211759556317702,0.0002370453003095463,0.002161820884793997,0.0015684354584664106,0.0004836207954213023,0.9954368472099304
1510,247,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,0.00011212678509764373,0.0003509031666908413,0.002493389416486025,0.0009867660701274872,0.0005382593371905386,0.9955184459686279
1511,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,gunshot_gunfire,0,0.009184389375150204,0.03198743611574173,0.5743252635002136,0.02404971234500408,0.2529491186141968,0.10750402510166168
1512,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.010701046325266361,0.01826760359108448,0.37826383113861084,0.11663614958524704,0.05516654625535011,0.4209648668766022
1513,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0003142599598504603,0.0009834838565438986,0.017658164724707603,0.021103963255882263,0.0024850943591445684,0.9574549794197083
1514,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.003496539546176791,0.00448770634829998,0.05845876410603523,0.04891379550099373,0.006410044617950916,0.8782331347465515
1515,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.00029037485364824533,0.00026092035113833845,0.005030995700508356,0.004062111955136061,0.005802143830806017,0.9845534563064575
1516,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0005920457188040018,0.00046128511894494295,0.012704344466328621,0.0017253051046282053,0.0005920457188040018,0.9839248657226562
1517,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0006166486418806016,0.0002814471663441509,0.002566759707406163,0.0011304734507575631,0.006485760677605867,0.9889189600944519
1518,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0004704945895355195,0.0018898110138252378,0.02643693797290325,0.0009599055629223585,0.0018236220348626375,0.9684191942214966
1519,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0018273241585120559,0.006141307298094034,0.048564016819000244,0.0035975405480712652,0.0034715381916612387,0.9363982677459717
1520,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0005264191422611475,0.0008986431057564914,0.02223918028175831,0.002040384104475379,0.0006756436196155846,0.973619818687439
1521,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0002909705217462033,0.0019951164722442627,0.03986554965376854,0.004218182992190123,0.0016108911950141191,0.9520193338394165
1522,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0008078968385234475,0.00024911179207265377,0.00616489676758647,0.005158307962119579,0.01350724883377552,0.9741125106811523
1523,248,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,0.0029631112702190876,0.0003367000026628375,0.018256425857543945,0.001401491230353713,0.021818971261382103,0.9552233219146729
1524,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0011543240398168564,0.00595082575455308,0.3004571795463562,0.04876571521162987,0.030677972361445427,0.6129940748214722
1525,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,gunshot_gunfire,0,0.006917580496519804,0.008267467841506004,0.5357518792152405,0.0320444256067276,0.06775010377168655,0.3492685556411743
1526,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0010427827946841717,0.005570922512561083,0.21915261447429657,0.08369262516498566,0.028719482943415642,0.6618215441703796
1527,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0002503568248357624,0.00034507401869632304,0.01681257039308548,0.06998120248317719,0.0010055945022031665,0.911605179309845
1528,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.001117052393965423,0.0003569403197616339,0.013075187802314758,0.004649657756090164,0.003622723976150155,0.9771784543991089
1529,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.00011178212298545986,0.00011178212298545986,0.004556965082883835,0.0014051226899027824,0.0013559088110923767,0.9924584031105042
1530,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.00011160458961967379,0.00040280490065924823,0.008048676885664463,0.00029224136960692704,0.0002625975466798991,0.990882158279419
1531,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.00011141230788780376,0.00014299445319920778,0.009602711535990238,0.0002815200132317841,0.0006864378228783607,0.9891749620437622
1532,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0001743470347719267,0.0007520481012761593,0.023887084797024727,0.000867321970872581,0.0005265125655569136,0.9737926125526428
1533,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.00019100072677247226,0.00037603211239911616,0.004561239387840033,0.0005977406399324536,0.0008847760036587715,0.9933892488479614
1534,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.0023746995721012354,0.004844874609261751,0.04114371910691261,0.0022112680599093437,0.0012953461846336722,0.9481300115585327
1535,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.004723298363387585,0.002315109595656395,0.022673970088362694,0.003426826559007168,0.008973291143774986,0.9578875303268433
1536,249,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,0.018029432743787766,0.010191620327532291,0.042421936988830566,0.00597018375992775,0.01308063417673111,0.9103061556816101
1537,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.004613490309566259,0.017881732434034348,0.22477667033672333,0.004613490309566259,0.06930898874998093,0.6788056492805481
1538,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.02420215867459774,0.06805826723575592,0.029974788427352905,0.006244160700589418,0.0459790974855423,0.8255414962768555
1539,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.06411882489919662,0.15086692571640015,0.05364968255162239,0.022002652287483215,0.03497541323304176,0.6743864417076111
1540,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.005980779882520437,0.04403967782855034,0.02975250966846943,0.002931460039690137,0.005374110769480467,0.9119213819503784
1541,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.028205934911966324,0.04989757761359215,0.04028815031051636,0.008392575196921825,0.008697186596691608,0.8645185232162476
1542,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00011199957225471735,0.0009511251701042056,0.0034328149631619453,0.0005773857701569796,0.0005376486806198955,0.994388997554779
1543,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0004023618239443749,0.00626412546262145,0.19199694693088531,0.0012150970287621021,0.0009467278141528368,0.7991747260093689
1544,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00011149505735374987,0.000361590733518824,0.009273267351090908,0.0001903317024698481,0.00015367708692792803,0.9899096488952637
1545,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00011198496940778568,0.0002730561245698482,0.004565234296023846,0.00012462673475965858,0.0006658003549091518,0.9942593574523926
1546,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0001119381922762841,0.00024525588378310204,0.005262794438749552,0.0003380435809958726,0.0001980237866519019,0.9938440322875977
1547,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00011237253784202039,0.00011237253784202039,0.0018129575764760375,0.00011237253784202039,0.0001494616299169138,0.9977003931999207
1548,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.00011145470489282161,0.00011145470489282161,0.009955036453902721,0.00011145470489282161,0.00015919719589874148,0.9895513653755188
1549,250,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,0.0001287176419282332,0.00038871588185429573,0.0077671511098742485,0.0004482982330955565,0.00033705245004966855,0.9909301400184631
1550,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.04631182551383972,0.06383297592401505,0.3662230372428894,0.049734678119421005,0.0515398234128952,0.4223576784133911
1551,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,siren,0,0.045351624488830566,0.10297165811061859,0.12306543439626694,0.46029096841812134,0.08615870773792267,0.18216150999069214
1552,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.00011210581578779966,0.0022400508169084787,0.0012662486406043172,0.00045028975000604987,0.0005989097990095615,0.9953323006629944
1553,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.000694691960234195,0.009718185290694237,0.03766735643148422,0.011614584363996983,0.008131424896419048,0.9321738481521606
1554,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,siren,0,0.02095574326813221,0.04275400564074516,0.12022748589515686,0.404062956571579,0.1291133314371109,0.28288647532463074
1555,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,siren,0,0.023159179836511612,0.08976422250270844,0.19667281210422516,0.33573731780052185,0.0835864469408989,0.27108001708984375
1556,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.007768060080707073,0.03472381830215454,0.0592765174806118,0.012796293012797832,0.026107056066393852,0.8593282699584961
1557,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.0031295425724238157,0.01860651560127735,0.31108298897743225,0.08931969851255417,0.027541374787688255,0.5503199100494385
1558,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.002778544556349516,0.018384534865617752,0.14538055658340454,0.10930419713258743,0.026259684935212135,0.6978924870491028
1559,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.0019579546060413122,0.016045009717345238,0.057909879833459854,0.012063419446349144,0.010460096411406994,0.9015636444091797
1560,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.001394564053043723,0.02503899857401848,0.14365394413471222,0.04429513216018677,0.0181661918759346,0.7674511671066284
1561,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.0021107119973748922,0.01610642857849598,0.13198867440223694,0.02849300391972065,0.03656992316246033,0.7847312092781067
1562,251,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,0.0020159706473350525,0.004915595520287752,0.03750992193818092,0.023597080260515213,0.036196157336235046,0.8957652449607849
1563,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0008540214039385319,0.0029743886552751064,0.0226969663053751,0.22229187190532684,0.004099688027054071,0.7470830678939819
1564,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00011925264698220417,0.0004963811370544136,0.007457197643816471,0.0052208187989890575,0.0007890478009358048,0.9859172701835632
1565,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00041212362702935934,0.003144831396639347,0.0897560864686966,0.023997586220502853,0.003626873018220067,0.8790625333786011
1566,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.013733983039855957,0.01190862711519003,0.07337189465761185,0.19910074770450592,0.0787947028875351,0.6230900883674622
1567,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00856747291982174,0.005998130422085524,0.024966824799776077,0.17740504443645477,0.16519562900066376,0.6178669333457947
1568,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00027368601877242327,0.0008565058233216405,0.013818399980664253,0.01773550920188427,0.005667162127792835,0.96164870262146
1569,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00047211203491315246,0.001281115342862904,0.06241803616285324,0.25071123242378235,0.004791645333170891,0.6803258657455444
1570,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0013630925677716732,0.0024988949298858643,0.06408603489398956,0.0618414580821991,0.005098255816847086,0.8651121854782104
1571,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.00011225255730096251,0.0003640473878476769,0.0008265760261565447,0.0014622501330450177,0.0005996937397867441,0.9966351389884949
1572,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0030581275932490826,0.003925017546862364,0.0045266421511769295,0.016930609941482544,0.020234432071447372,0.9513252377510071
1573,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,siren,0,0.0016890699043869972,0.01040676236152649,0.03032677248120308,0.5070342421531677,0.026296105235815048,0.4242470860481262
1574,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0008448635344393551,0.005205403547734022,0.020908275619149208,0.1976015716791153,0.009542825631797314,0.7658970952033997
1575,252,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,0.0010562643874436617,0.00239826668985188,0.021871868520975113,0.07894027233123779,0.0040940470062196255,0.8916393518447876
1576,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0562334805727005,0.30041956901550293,0.04875960573554039,0.05052937567234039,0.08323682844638824,0.4608211815357208
1577,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.04767686128616333,0.05498477444052696,0.09057619422674179,0.15462130308151245,0.031081605702638626,0.6210592985153198
1578,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.006617568898946047,0.0021913121454417706,0.005155997350811958,0.008195976726710796,0.004163040313869715,0.9736760854721069
1579,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0019518975168466568,0.001753903809003532,0.011604896746575832,0.01489453949034214,0.004592671524733305,0.9652020931243896
1580,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.003194365883246064,0.00836457870900631,0.01646774634718895,0.008668177761137486,0.004402891267091036,0.9589022397994995
1581,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0008215693524107337,0.0022293967194855213,0.0014533930225297809,0.0013533676974475384,0.0035438488703221083,0.9905983805656433
1582,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00011240813910262659,0.0002644882188178599,0.0009892421076074243,0.0001495089818490669,0.0004678915720432997,0.9980164766311646
1583,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00011213394463993609,0.00011213394463993609,0.002013332908973098,0.00043462761095725,0.0017457458889111876,0.9955820441246033
1584,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.05198405683040619,0.16268520057201385,0.1747090369462967,0.07425180077552795,0.04507496580481529,0.4912949502468109
1585,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.004451356828212738,0.05399458855390549,0.08282366394996643,0.25919848680496216,0.031629689037799835,0.567902147769928
1586,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00011198907304788008,0.00013870040129404515,0.0027714520692825317,0.0005982861039228737,0.002083713887259364,0.9942957758903503
1587,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.00011254520359216258,0.00011254520359216258,0.00011254520359216258,0.00011254520359216258,0.0003164854133501649,0.9992333650588989
1588,253,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,0.0001122589164879173,0.0001122589164879173,0.0021645459346473217,0.00048423040425404906,0.0004351119860075414,0.9966915845870972
1589,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.0002815574989654124,0.0025677660014480352,0.006041765213012695,0.0004980878438800573,0.0013042634818702936,0.989306628704071
1590,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.003976977430284023,0.044920388609170914,0.03377334773540497,0.041828881949186325,0.009357532486319542,0.8661428093910217
1591,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.000327497924445197,0.002781183458864689,0.031413786113262177,0.0012249122373759747,0.0014126668684184551,0.9628399014472961
1592,254,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,0.16826467216014862,0.07958578318357468,0.062008291482925415,0.0273102018982172,0.07679833471775055,0.5860327482223511
1593,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.23559996485710144,0.05660147964954376,0.16494469344615936,0.036899764090776443,0.10376489162445068,0.4021892845630646
1594,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,gunshot_gunfire,0,0.02410300448536873,0.05280952900648117,0.41760531067848206,0.04579072445631027,0.05671260878443718,0.40297889709472656
1595,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.006387490779161453,0.010522092692553997,0.11468560993671417,0.11468560993671417,0.021467216312885284,0.7322520017623901
1596,255,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,0.030879061669111252,0.06079305708408356,0.100144162774086,0.2918342053890228,0.03561220318078995,0.4807372987270355
1597,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00971074216067791,0.012463442981243134,0.006108919624239206,0.002172388369217515,0.004276885185390711,0.9652675986289978
1598,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00011252692638663575,0.00011252692638663575,0.0004361507890280336,0.00011252692638663575,0.0001550993329146877,0.9990711212158203
1599,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00011252214608248323,0.00011252214608248323,0.0005212385440245271,0.00011252214608248323,0.00011252214608248323,0.9990286827087402
1600,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00011245381756452844,0.00011245381756452844,0.0011013620533049107,0.00013927598774898797,0.00011245381756452844,0.9984220266342163
1601,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00011220408487133682,0.00011220408487133682,0.002877558581531048,0.00041966731077991426,0.00027359038358554244,0.9962047934532166
1602,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00011247874499531463,0.00011247874499531463,0.0008894556085579097,0.00011247874499531463,0.0001297195558436215,0.9986433386802673
1603,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00011256456491537392,0.00011256456491537392,0.00011256456491537392,0.00011256456491537392,0.00014447333524003625,0.9994052648544312
1604,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.00011243070184718817,0.000274142948910594,0.0008890757453627884,0.0001296641567023471,0.000377859512809664,0.9982168078422546
1605,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.027872418984770775,0.06558176875114441,0.02888406813144684,0.01064425427466631,0.012721359729766846,0.8542961478233337
1606,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.031156502664089203,0.10471140593290329,0.08761442452669144,0.03593217208981514,0.022604532539844513,0.7179810404777527
1607,256,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,0.020696129649877548,0.0625004768371582,0.13214196264743805,0.0040145753882825375,0.07469674944877625,0.7059500217437744
1608,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.002478021429851651,0.006724318023771048,0.11650459468364716,0.030058201402425766,0.016396092250943184,0.8278387784957886
1609,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00791872851550579,0.013517950661480427,0.15822866559028625,0.07221776247024536,0.040823012590408325,0.7072938680648804
1610,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.014131516218185425,0.024123704060912132,0.16541048884391785,0.045830052345991135,0.03700396791100502,0.7135003209114075
1611,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.002243433613330126,0.0047431932762265205,0.03370337933301926,0.017740553244948387,0.013338209129869938,0.9282312989234924
1612,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0007859622128307819,0.0018493123352527618,0.008877533487975597,0.002373536117374897,0.0040518296882510185,0.9820618033409119
1613,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00453355023637414,0.011871288530528545,0.08741466701030731,0.08139859884977341,0.017571888864040375,0.7972100973129272
1614,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00010474323789821938,0.00023782123753335327,0.06889011710882187,0.00045181141467764974,0.0003520233149174601,0.9299635887145996
1615,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00011235779675189406,0.00012958006118424237,0.0009207479888573289,0.0002059803664451465,0.001061880262568593,0.9975695013999939
1616,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.00027341971872374415,0.00023708019580226392,0.0014607069315388799,0.0002833438338711858,0.0021621391642838717,0.9955833554267883
1617,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.019787559285759926,0.05564410239458084,0.09843692183494568,0.018425730988383293,0.02928955852985382,0.7784161567687988
1618,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0001121404129662551,0.00030430234619416296,0.0010598257649689913,0.00039056321838870645,0.0024936923291534185,0.995639443397522
1619,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0002630367816891521,0.0003498531586956233,0.003679672721773386,0.0008530568447895348,0.0023148420732468367,0.9925395846366882
1620,257,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,0.0005387646378949285,0.0015700358198955655,0.03137178719043732,0.03137178719043732,0.007272907067090273,0.9278746843338013
1621,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011194769467692822,0.00046597502660006285,0.0024022164288908243,0.0028709834441542625,0.00022039678879082203,0.9939284324645996
1622,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.0005074648070149124,0.0011522071436047554,0.017938019707798958,0.00533739197999239,0.0024360609240829945,0.9726288914680481
1623,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011148318299092352,0.0005351697909645736,0.008039921522140503,0.0009135807631537318,0.0005955834640190005,0.9898042678833008
1624,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011241598258493468,0.00011241598258493468,0.0004357207508292049,0.00011241598258493468,0.0011409526923671365,0.9980860948562622
1625,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011256336438236758,0.00011256336438236758,0.00011256336438236758,0.00011256336438236758,0.00015514956612605602,0.9993946552276611
1626,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.004335002973675728,0.003627194557338953,0.019377781078219414,0.019377781078219414,0.009165297262370586,0.9441168904304504
1627,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011237681610509753,0.00011237681610509753,0.0010248618200421333,0.00021349261805880815,0.0007985084666870534,0.9977383613586426
1628,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011229264055145904,0.00011229264055145904,0.0022437837906181812,0.00021333270706236362,0.0003272366593591869,0.9969910383224487
1629,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00013831623073201627,0.00044857492321170866,0.00627520214766264,0.0007130547310225666,0.0008831305312924087,0.9915418028831482
1630,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011226200876990333,0.00011226200876990333,0.0024963964242488146,0.0003390214988030493,0.0002210155944339931,0.9967190623283386
1631,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011249603267060593,0.00011249603267060593,0.0006931149400770664,0.00011249603267060593,0.00017256046703550965,0.998796820640564
1632,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011246745998505503,0.00011246745998505503,0.000989764230325818,0.00011246745998505503,0.00012970654643140733,0.9985431432723999
1633,258,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,0.00011246970825595781,0.00011246970825595781,0.000559501932002604,0.00011246970825595781,0.0005399055662564933,0.9985631108283997
1634,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,gunshot_gunfire,0,0.007924497127532959,0.015054907649755478,0.5135265588760376,0.2428876906633377,0.1278495341539383,0.09275685250759125
1635,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,siren,0,0.011513084173202515,0.005445457063615322,0.06373949348926544,0.7731550931930542,0.10880877077579498,0.03733820095658302
1636,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,gunshot_gunfire,0,0.006218810565769672,0.020168282091617584,0.3621158301830292,0.19060800969600677,0.058773234486579895,0.3621158301830292
1637,259,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,0.004976331721991301,0.02305195853114128,0.07747349143028259,0.06036251783370972,0.01928810402750969,0.8148475885391235
